"noise","mechanism","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","seconds"
0.25,"region",6,"Tissue-adaptive",0.739407117265769,0.632911054875158,0.68550298539706,0.130081300813008,0.60840144713922,0.778576818039169,0.235623409669211,0.0190397861622288,0.0204720847669047,0.0202013971347942,0.687999999999988
0.25,"region",6,"SpaGCN refine",0.740137040521021,0.633969054504862,0.68870008151278,0.134515890613452,0.609317075349502,0.779251216922738,0.360074626865672,0.0515883622905315,0.0303483064438748,0.0358176425534977,0.343999999999994
0.25,"region",6,"GraphST refine",0.649055983057556,0.527825675550888,0.504295336707651,0.0128205128205128,0.32913484300326,0.744709975093982,0.215903903218443,0.155587539837566,0.186455663235234,0.180157396127295,1.20800000000003
0.25,"region",6,"C++ kNN vote",0.687366673349063,0.569258963043822,0.589108650607727,0.0776053215077605,0.428134351690562,0.764875169434373,0.267442742302442,0.145019019224838,0.131852014310584,0.135560113292314,0.83099999999996
0.25,"region",6,"Potts-like ICM",0.699240777008446,0.586312913327676,0.610735684075563,0.0724316334072432,0.489615436151682,0.761917162450004,0.223810848400556,0.0827182070525342,0.0952531081655312,0.0923969754447649,1.00299999999999
0.25,"region",7,"Initial",0.750001285076154,0.560503717935048,0.73289965786699,0.520113314447592,0.799499754343651,0.735201618557321,NA,0,0,0,0
0.25,"region",7,"Current default",0.735192067481919,0.535810172232037,0.696229767862076,0.472704714640199,0.741011210862477,0.733452187790042,0.184813440977526,0.0174154415544361,0.0255506970241114,0.023558016048031,0.875999999999976
0.25,"region",7,"Tissue-adaptive",0.742342231200621,0.546584954355959,0.722131398291332,0.517369727047146,0.763410603421323,0.736042947857615,0.370694087403599,0.0444741441348823,0.0250366674434225,0.0299936774253242,0.623000000000047
0.25,"region",7,"SpaGCN refine",0.741607167640754,0.545596715366367,0.721505119788451,0.51671388101983,0.760574389208987,0.735936112390911,0.4291975724882,0.104698262568109,0.0460913190684413,0.060984573945852,0.334000000000003
0.25,"region",7,"GraphST refine",0.631296230614626,0.391555410754281,0.524471669346167,0.1712158808933,0.419916030193399,0.694497305743074,0.304426753713943,0.375840444124602,0.283552424163503,0.308644450270123,1.32900000000001
0.25,"region",7,"C++ kNN vote",0.675785567052704,0.453051682518085,0.607022539311086,0.296526054590571,0.525436598329537,0.720738767252259,0.346342184136097,0.337390767965457,0.211416939673488,0.243537352023481,0.860000000000014
0.25,"region",7,"Potts-like ICM",0.689515320677903,0.473402851872382,0.630992907698492,0.381709741550696,0.596274956451829,0.717393481701088,0.318225117536797,0.212933072889894,0.151625018847751,0.167280933068094,0.963999999999999
0.25,"region",8,"Initial",0.750001285076154,0.682063694645637,0.657004518428991,0,0.623520478806557,0.78781808590907,NA,0,0,0,0
0.25,"region",8,"Current default",0.743591325221933,0.66641145446834,0.642967923036467,0,0.596029300102729,0.787711250442366,0.254709576138148,0.0133442993728796,0.0129946677998163,0.0130974961576223,0.923999999999978
0.25,"region",8,"Tissue-adaptive",0.747965724448831,0.677738495543066,0.65427111066965,0,0.614163205145384,0.787971661892457,0.326724137931034,0.00779274185257531,0.00531163900045235,0.00596275335276368,0.615999999999985
0.25,"region",8,"SpaGCN refine",0.747431132768928,0.676099404786852,0.653170948104331,0,0.612599937469293,0.787744636525711,0.350815850815851,0.0123779171378637,0.00755280797225611,0.00882076271839869,0.356999999999971
0.25,"region",8,"GraphST refine",0.716738373916038,0.580693778834652,0.568274413665252,0,0.4995086873018,0.781688401006924,0.330620918420234,0.131160686748227,0.0880704014913712,0.0991770372312263,1.262
0.25,"region",8,"C++ kNN vote",0.73176348430408,0.60826184014211,0.617423502336276,0,0.546496047166019,0.787157041458838,0.374868596257621,0.109982522874473,0.0609776157251929,0.0733470065436078,0.865999999999985
0.25,"region",8,"Potts-like ICM",0.738872525585866,0.617132254530735,0.630177177191338,0,0.581111259993747,0.786041946275115,0.407318945662373,0.0981803228127891,0.0475648705330829,0.0602597909952144,0.985000000000014
0.4,"boundary",4,"Initial",0.600002056121846,0.489964359892685,0.489574823474469,0.153846153846154,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",4,"Current default",0.782971198873245,0.701442417478372,0.628671666713892,0.153846153846154,0.191969270623967,0.959676288535887,0.983837501365076,0.463092423152051,0.00377811094452774,0.188279077418128,1.01100000000002
0.4,"boundary",4,"Tissue-adaptive",0.721087071619864,0.621469992513918,0.589029167126351,0.205128205128205,0.0966099423824199,0.907800992234397,0.959167555186984,0.312133751413591,0.00627971728421503,0.130167933751754,0.745000000000005
0.4,"boundary",4,"SpaGCN refine",0.707927891806868,0.604687547596003,0.581868574150591,0.17948717948718,0.101255080619947,0.889318456494595,0.908023093768664,0.293063123265138,0.0154979653030628,0.129098750391948,0.281000000000006
0.4,"boundary",4,"GraphST refine",0.874715355631975,0.825894979174293,0.71233644190745,0.166666666666667,0.561838402787083,0.968263189172225,0.925749550512659,0.734463349439704,0.031784107946027,0.317346985982389,1.40499999999997
0.4,"boundary",4,"C++ kNN vote",0.868423622783886,0.817315247883588,0.723616333983568,0.282051282051282,0.514158738666309,0.974346133557688,0.954836901299884,0.70042150714506,0.019575926322553,0.293418868002118,1.03300000000002
0.4,"boundary",4,"Potts-like ICM",0.837777126672527,0.775150508051163,0.659581549932679,0.141025641025641,0.409844119880298,0.965725846838004,0.945069220925272,0.62636218772489,0.0212807881773399,0.265106070185719,1.95300000000003
0.4,"boundary",5,"Initial",0.600002056121846,0.491175303051881,0.484544164880678,0.192307692307692,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",5,"Current default",0.782539413285631,0.703305715056018,0.620445691503549,0.192307692307692,0.191701281879494,0.959195528935718,0.984402839834434,0.461498920530482,0.00343542514457057,0.187523452639803,1.029
0.4,"boundary",5,"Tissue-adaptive",0.720912301262973,0.623220066647969,0.578806701479952,0.217948717948718,0.0964982804055563,0.907607352950996,0.961019371228962,0.311118536033721,0.00589419575926323,0.129494553847261,0.79200000000003
0.4,"boundary",5,"SpaGCN refine",0.708087241249917,0.607110046584091,0.573707344859069,0.205128205128205,0.101634731341284,0.889411937527961,0.909798132929067,0.293063123265138,0.015232383808096,0.12884687546584,0.399000000000001
0.4,"boundary",5,"GraphST refine",0.874283570044361,0.825845196765967,0.714206622369299,0.236522198731501,0.561391754879628,0.967835847305409,0.924558535519479,0.734064973784312,0.0322381666309702,0.317583439994654,1.32999999999998
0.4,"boundary",5,"C++ kNN vote",0.868269413645453,0.817259798318198,0.721787991678339,0.297128259337562,0.513957747107955,0.974205912007639,0.955108848314607,0.699123573558137,0.018967659027629,0.292791750839155,1.024
0.4,"boundary",5,"Potts-like ICM",0.837494409918732,0.776225951019973,0.652294955576904,0.17948717948718,0.413327973558444,0.964316954120844,0.942226342933302,0.626863370001028,0.0220860998072392,0.266118710194766,1.327
0.4,"boundary",6,"Initial",0.600002056121846,0.490723599544248,0.488941683750435,0.166666666666667,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",6,"Current default",0.78363429816851,0.703723797866138,0.627286469216715,0.17948717948718,0.194269507347358,0.959849896169281,0.984230737805376,0.464403207566567,0.00354679802955665,0.188736564528814,1.11199999999997
0.4,"boundary",6,"Tissue-adaptive",0.722269341681188,0.624235924598887,0.585541572940497,0.205128205128205,0.0966992719639108,0.909310043201592,0.960181846684433,0.314845276035777,0.00611694152923538,0.131160012542343,0.591999999999985
0.4,"boundary",6,"SpaGCN refine",0.70871435841288,0.607250615687477,0.580800204134413,0.205128205128205,0.101098753852338,0.890386811161635,0.908627032158538,0.295196360645626,0.0156093381880488,0.129952040957947,0.492000000000019
0.4,"boundary",6,"GraphST refine",0.874221886388987,0.825715149186946,0.708534610767387,0.205128205128205,0.560610121041583,0.967989423288796,0.925568495150355,0.733332476611494,0.0318526451060184,0.31692034069939,1.49199999999996
0.4,"boundary",6,"C++ kNN vote",0.8679661356732,0.816397694039645,0.723580060105055,0.291930937279774,0.513890749921837,0.973831987874175,0.954182149617892,0.699573352523903,0.0197729706575284,0.293264658863684,1.00199999999995
0.4,"boundary",6,"Potts-like ICM",0.837987879161719,0.776394206155383,0.652043532880105,0.153846153846154,0.413506632721426,0.964904549187717,0.94333062927338,0.627634419656626,0.0217776825872778,0.26613413110861,1.30200000000002
0.4,"boundary",7,"Initial",0.600002056121846,0.490635409411388,0.486652998059003,0.128205128205128,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",7,"Current default",0.783731963956184,0.703638054365125,0.625063604381457,0.128205128205128,0.195051141185404,0.959743060702577,0.985467731821032,0.464480312532127,0.00343542514457057,0.188530952344236,1.14699999999999
0.4,"boundary",7,"Tissue-adaptive",0.721888959139719,0.622915446124917,0.583135608119789,0.141025641025641,0.0968332663361472,0.908775865868072,0.959063639571815,0.314318392104452,0.00639965731420004,0.131093188582355,0.625
0.4,"boundary",7,"SpaGCN refine",0.708431641659085,0.606400520812053,0.577003315446605,0.153846153846154,0.100629773549511,0.890159785794889,0.908004116855356,0.294772283335047,0.0157978153780253,0.129854375170273,0.338999999999999
0.4,"boundary",7,"GraphST refine",0.873856924761361,0.824606348190649,0.709215035002029,0.128205128205128,0.559694492831301,0.967789106788726,0.924524326602055,0.733075460059628,0.0322895695009638,0.317167075320884,1.37099999999998
0.4,"boundary",7,"C++ kNN vote",0.866424044288865,0.814425518599697,0.717501454355289,0.166666666666667,0.509156282102818,0.973244392807302,0.953640285236376,0.696026524108153,0.0199785821375027,0.29194360057777,1.03000000000003
0.4,"boundary",7,"Potts-like ICM",0.837129448291106,0.775294931491457,0.650526483633268,0.128205128205128,0.41174237348698,0.964316954120844,0.94402514503017,0.625269867379459,0.021632041122296,0.264936440133442,1.34400000000005
0.4,"boundary",8,"Initial",0.600002056121846,0.490358165838939,0.488797160574957,0.153846153846154,0,0.779398115689456,NA,0,0,0,0
0.4,"boundary",8,"Current default",0.783695981823883,0.703696135350031,0.628932366206577,0.153846153846154,0.192281924159185,0.96052429505285,0.984662325986869,0.464480312532127,0.00349539515956308,0.188685161482669,1.73899999999998
0.4,"boundary",8,"Tissue-adaptive",0.720290324404624,0.621009938559246,0.586205778686665,0.205128205128205,0.0974362410112109,0.906518966633948,0.95905223821261,0.310013364860697,0.00619404583422574,0.129299222271912,1.08499999999998
0.4,"boundary",8,"SpaGCN refine",0.708231169779121,0.606066857277526,0.578396146212819,0.17948717948718,0.101478404573675,0.889645640111376,0.909000358580023,0.293191631541071,0.0150781751981152,0.129016505518117,0.377999999999986
0.4,"boundary",8,"GraphST refine",0.874766758678119,0.8255866745547,0.707516247227117,0.166666666666667,0.561704408414847,0.96837002463893,0.925861705747946,0.734219183715431,0.031535660741058,0.317203057453185,1.36899999999997
0.4,"boundary",8,"C++ kNN vote",0.868824566543813,0.81728209051314,0.723398393195982,0.269230769230769,0.514873375318237,0.974653285524462,0.955084315407918,0.700909838593605,0.0192332405225958,0.293547375617479,0.871000000000038
0.4,"boundary",8,"Potts-like ICM",0.838424805053947,0.776308541479526,0.65123167134882,0.141025641025641,0.411117066416544,0.966186574788165,0.945338367702585,0.627403104759947,0.0208952666523881,0.265471031813345,1.33300000000003
0.4,"patch",4,"Initial",0.600002056121846,0.398031442133728,0.676978564319718,0.467267786561265,0.607932466836393,0.597630923525837,NA,0,0,0,0
0.4,"patch",4,"Current default",0.592543474126277,0.392586923626453,0.654035190569252,0.430212450592885,0.569721738353656,0.599366999859778,0.291905798535523,0.0189549707001131,0.0250674662668666,0.0259739592168232,1.95299999999997
0.4,"patch",4,"Tissue-adaptive",0.596080003701019,0.394795288470007,0.663418394433232,0.456892292490119,0.584595113671892,0.599513898626497,0.360044080604534,0.0293898427058703,0.0261297922467338,0.0326512149109956,1.77500000000003
0.4,"patch",4,"SpaGCN refine",0.596393562282501,0.394767084755735,0.664276257359159,0.458868577075099,0.583880477019965,0.600134879776714,0.387111984282908,0.0633031767245811,0.048215892053973,0.0654103762188947,0.565999999999974
0.4,"patch",4,"GraphST refine",0.537012763376358,0.344786440819302,0.517789924415883,0.269230769230769,0.395730046004734,0.579255223252739,0.321180700727486,0.246800143929269,0.269513814521311,0.307364514421125,1.52800000000002
0.4,"patch",4,"C++ kNN vote",0.563798890722264,0.368714450745047,0.587592711196139,0.367341897233202,0.458372415025236,0.595320606558362,0.349761153288407,0.210766423357664,0.200848147354894,0.241039163980858,0.870999999999981
0.4,"patch",4,"Potts-like ICM",0.57001865930575,0.375119568943152,0.619630993656092,0.365983201581028,0.5007369690473,0.590733358706757,0.336473151352044,0.134959391384805,0.139944313557507,0.160439187626259,1.06299999999999
0.4,"patch",5,"Initial",0.600002056121846,0.40780790465817,0.602523568272529,0.44979079497908,0.609026754209657,0.597303739909056,NA,0,0,0,0
0.4,"patch",5,"Current default",0.589387327093004,0.397158828701641,0.567466044298015,0.367154811715481,0.563223011300192,0.59721025887569,0.234446516358705,0.0177726945615298,0.0295395159563076,0.0303226569206491,1.93799999999999
0.4,"patch",5,"Tissue-adaptive",0.593736024796829,0.400877140866657,0.585855051273342,0.389121338912134,0.579302335968556,0.598051588175985,0.299850074962519,0.0282718207052534,0.0292910687513386,0.0377144149562303,0.975999999999999
0.4,"patch",5,"SpaGCN refine",0.594851470898165,0.401856823909826,0.584897860442666,0.396443514644351,0.57892268524722,0.599614056876532,0.348503401360544,0.0658347897604606,0.0524737631184408,0.0755624778324363,0.54000000000002
0.4,"patch",5,"GraphST refine",0.523133940917339,0.332783183482247,0.40422413842143,0.0116959064327485,0.33911742373487,0.578153482502354,0.284303511423499,0.24898478462013,0.294101520668237,0.350306619170252,1.798
0.4,"patch",5,"C++ kNN vote",0.554386992973204,0.363416933078291,0.477474047173009,0.181286549707602,0.420117021751753,0.59453269499142,0.309569431920649,0.211768787909941,0.21720282715785,0.27362869523648,0.913999999999987
0.4,"patch",5,"Potts-like ICM",0.5649143368236,0.375571357817375,0.505795689822159,0.210526315789474,0.467774353477154,0.593958454357885,0.298376444689048,0.139341523594119,0.151372884986078,0.186798669689166,1.02300000000002
0.4,"patch",6,"Initial",0.600002056121846,0.455136550424194,0.586562242627658,0.293536521282186,0.586002054580374,0.604187950294799,NA,0,0,0,0
0.4,"patch",6,"Current default",0.590929418477339,0.446426895869072,0.563374167729139,0.292905937992643,0.544352137210237,0.6048556719617,0.261806273698725,0.0195204071142182,0.0281345041764832,0.0298240473730473,2.25900000000001
0.4,"patch",6,"Tissue-adaptive",0.596444965328645,0.451195262165292,0.576685075148125,0.294062007356805,0.564987270534638,0.605850577245381,0.34760223595175,0.0303665056029608,0.0261726279717284,0.034943790769041,1.74200000000002
0.4,"patch",6,"SpaGCN refine",0.597030960054693,0.452251171959045,0.573818080228674,0.296584340514976,0.564116307115101,0.606872191395739,0.376485632616218,0.0643183921044515,0.0478303705290212,0.0683352095445176,0.487000000000023
0.4,"patch",6,"GraphST refine",0.54059555569263,0.400486256191998,0.437303512107348,0,0.377372817008352,0.589397915372956,0.312344602667183,0.248612110619924,0.264750481901906,0.318380187209894,1.51000000000005
0.4,"patch",6,"C++ kNN vote",0.565155931140479,0.423165598548475,0.51497406513408,0.234491315136476,0.439523873330653,0.602718962627618,0.33560226755493,0.208453274390871,0.197044334975369,0.248451483234896,0.868999999999971
0.4,"patch",6,"Potts-like ICM",0.574850545643335,0.433529050253141,0.534394478702799,0.284287966368891,0.477913260976372,0.603834057811342,0.332563018822027,0.140549501387889,0.135617905333048,0.169049197855465,1.137
0.4,"patch",7,"Initial",0.600002056121846,0.437934128926913,0.559186322034106,0.0897435897435897,0.488096833266336,0.633460868171711,NA,0,0,0,0
0.4,"patch",7,"Current default",0.589598079582196,0.427101125282082,0.5292897929831,0.0897435897435897,0.44555362008129,0.6326662793881,0.215420638902827,0.0165518659401665,0.0283743842364532,0.0307338812898052,1.01300000000003
0.4,"patch",7,"Tissue-adaptive",0.594039302769082,0.431645632955158,0.542422527143223,0.0769230769230769,0.458685068560454,0.634509191188745,0.292564491654021,0.0247763955998766,0.0264553437566931,0.0338746074092351,0.652999999999963
0.4,"patch",7,"SpaGCN refine",0.595190731002719,0.432717872119327,0.544620046164246,0.0897435897435897,0.461744606726517,0.635090109038948,0.354658792650919,0.0555669785134163,0.0450631826943671,0.0626705938593921,0.28000000000003
0.4,"patch",7,"GraphST refine",0.54027171650192,0.368361348458737,0.395948026616548,0,0.298539461342624,0.612547825564392,0.300663188610841,0.218476919913642,0.24520025701435,0.290658524424157,1.25200000000001
0.4,"patch",7,"C++ kNN vote",0.565767627389599,0.397509368526885,0.464789701646208,0.0769230769230769,0.35950690071017,0.62743801873627,0.331258886324966,0.182635961755937,0.178813450417648,0.220534488873811,0.871000000000038
0.4,"patch",7,"Potts-like ICM",0.570321937278003,0.404722979489762,0.481094456815799,0.0897435897435897,0.396802000982625,0.622203080867771,0.317732023193639,0.117597923306261,0.127864639109017,0.148045913200816,1.57999999999998
0.4,"patch",8,"Initial",0.600002056121846,0.448273900308003,0.568404437840146,0.257790368271955,0.55837688150431,0.612447667314357,NA,0,0,0,0
0.4,"patch",8,"Current default",0.595622516590333,0.443201220595004,0.544745587473645,0.24985835694051,0.5299700745902,0.615252098315338,0.305644302449414,0.0221291251156574,0.0220518312272435,0.0289604761978195,1.007
0.4,"patch",8,"Tissue-adaptive",0.599374938958883,0.44593827996424,0.559569669176689,0.260623229461756,0.545803742909464,0.615392319865387,0.357037037037037,0.0340675439498304,0.0237566930820304,0.038166761762302,0.65100000000001
0.4,"patch",8,"SpaGCN refine",0.600444122318689,0.446345871862403,0.55959798011026,0.259490084985836,0.548461297958819,0.615986592148929,0.373678756476684,0.0695101264521435,0.0456029128292996,0.0744059092941848,0.271999999999991
0.4,"patch",8,"GraphST refine",0.563218036300831,0.40456650802974,0.419123033799789,0.0256410256410256,0.389923623207825,0.615031750165261,0.325749489157949,0.274519379048011,0.24431784107946,0.337090896006497,1.233
0.4,"patch",8,"C++ kNN vote",0.578680072581101,0.421372696759425,0.49103641390015,0.17948717948718,0.442315422752244,0.619452067600142,0.340391459074733,0.221252698673795,0.18303705290212,0.259996607398954,0.940000000000055
0.4,"patch",8,"Potts-like ICM",0.58647277437661,0.433192867508549,0.503459121721858,0.0256410256410256,0.475166376345527,0.619752542350247,0.3417607764431,0.146615092011926,0.120291282929964,0.171598788944233,1.65300000000002
0.4,"random",4,"Initial",0.600002056121846,0.400977757359034,0.604093024168801,0.584795321637427,0.596453615614811,0.601063012893705,NA,0,0,0,0
0.4,"random",4,"Current default",0.826782015102215,0.750740887194372,0.764576449241739,0.642679900744417,0.625418732413239,0.886988107877112,0.972168074507256,0.576809396525136,0.00657100021417862,0.237327864049224,1.20799999999997
0.4,"random",4,"Tissue-adaptive",0.85029890871333,0.77860180020474,0.813443637950553,0.692307692307692,0.683505292777703,0.900168933581726,0.976145227065764,0.633661457797882,0.00527736131934033,0.259657347294401,0.555000000000007
0.4,"random",4,"SpaGCN refine",0.788985355272153,0.678307092829928,0.770180359050812,0.68421052631579,0.684331591406494,0.820276036137097,0.979034591608576,0.478282101367328,0.00388091668451489,0.195408679918372,0.295999999999992
0.4,"random",4,"GraphST refine",0.900180424691967,0.848882093127255,0.778640176492127,0.333333333333333,0.61331457412122,0.985951136128416,0.786549444619328,0.899069600082245,0.0990790319126151,0.457219814846228,1.25899999999996
0.4,"random",4,"C++ kNN vote",0.859638842197789,0.801455478465886,0.791306414170564,0.615384615384615,0.632542766537139,0.927538844707972,0.960877066058211,0.665647167677598,0.0110344827586207,0.277098400851234,0.89100000000002
0.4,"random",4,"Potts-like ICM",0.843112762862327,0.781295791300466,0.758293928940972,0.602510460251046,0.612532940283175,0.912054379252552,0.9476588823051,0.628906651588362,0.0140843863782395,0.265455610899502,1.10000000000002
0.4,"random",5,"Initial",0.600002056121846,0.400284740077607,0.602317402543988,0.583682008368201,0.599691812943856,0.6000948164767,NA,0,0,0,0
0.4,"random",5,"Current default",0.823466518625894,0.744503738477112,0.760625324793796,0.619246861924686,0.628656929742284,0.8817131067086,0.971549623515465,0.568739076796546,0.00671664167916042,0.234156296102107,1.007
0.4,"random",5,"Tissue-adaptive",0.847137621375443,0.772463950812377,0.810601999912716,0.697698744769874,0.687793112689267,0.89478041972984,0.975833299907745,0.625282718207053,0.00496037695437995,0.256305868685778,0.64100000000002
0.4,"random",5,"SpaGCN refine",0.787751682164685,0.674680337660746,0.776070149661588,0.696652719665272,0.689981687435794,0.816984168319278,0.979126933672388,0.475017991158631,0.00376097665452988,0.194056779804771,0.272999999999968
0.4,"random",5,"GraphST refine",0.90062249088881,0.849012744903772,0.771683876551174,0.217948717948718,0.614029210773148,0.986311705828542,0.787241933489925,0.900174771255269,0.0990790319126151,0.457379164289276,1.221
0.4,"random",5,"C++ kNN vote",0.859006584730211,0.79935419881915,0.792519045583102,0.622384937238494,0.63656259770423,0.925515648057264,0.959559982933571,0.664734758918474,0.011479974298565,0.277098400851234,0.930999999999983
0.4,"random",5,"Potts-like ICM",0.8409332737058,0.777374233413866,0.751282933974572,0.557531380753138,0.617200410916075,0.907827701101073,0.947317054127384,0.62367636475789,0.0142300278432212,0.263342945702962,1.709
0.4,"random",6,"Initial",0.600002056121846,0.401629243965321,0.604518268455765,0.564102564102564,0.598910179105811,0.600328519060115,NA,0,0,0,0
0.4,"random",6,"Current default",0.824751594779507,0.75242747176272,0.756506390931831,0.564102564102564,0.628031622671848,0.883569372942583,0.972716929943552,0.571334943970392,0.00630541871921182,0.234942762708118,1.041
0.4,"random",6,"Tissue-adaptive",0.850987709531667,0.782307276358803,0.80794312445821,0.525641025641026,0.687726115503149,0.89980168666493,0.9780602748406,0.634753778143312,0.0048575712143928,0.259595663639027,0.807999999999993
0.4,"random",6,"SpaGCN refine",0.787808225515444,0.677503867031723,0.770389774062891,0.615384615384615,0.687748447898522,0.817725339369537,0.980111903688579,0.474979438675851,0.00364103662454487,0.193846027315579,0.291999999999973
0.4,"random",6,"GraphST refine",0.900026215553534,0.848468979497126,0.774864976989895,0.205128205128205,0.613694224842557,0.985637306944973,0.786581053624148,0.900470340289915,0.100269865067466,0.457913755969179,1.54599999999999
0.4,"random",6,"C++ kNN vote",0.860646341902221,0.804623968539231,0.794398839352687,0.551282051282051,0.636852918844075,0.927558876357979,0.961492912919581,0.667741852575306,0.010751766973656,0.277792341974185,1.20500000000004
0.4,"random",6,"Potts-like ICM",0.842701538493171,0.785141187761611,0.751082272732097,0.551282051282051,0.616329447496539,0.910385075085301,0.94786555208596,0.628032795312018,0.0141871921182266,0.265028965616502,1.12100000000004
0.4,"random",7,"Initial",0.600002056121846,0.401469353176928,0.60256488749154,0.572192513368984,0.604202956809147,0.598746018709561,NA,0,0,0,0
0.4,"random",7,"Current default",0.823461378321279,0.74779316564316,0.755670918342883,0.641025641025641,0.631783465094466,0.88077161915827,0.972873674484094,0.568276447003187,0.0064167916041979,0.233647405945276,0.967999999999961
0.4,"random",7,"Tissue-adaptive",0.849604967590379,0.779075040713138,0.809547804039633,0.641025641025641,0.691098307204431,0.896997255663949,0.977198179035048,0.631695281176108,0.00512315270935961,0.258572743020751,0.764999999999986
0.4,"random",7,"SpaGCN refine",0.787592332721637,0.676589852463771,0.769548058152513,0.692307692307692,0.694336504533476,0.815475117352083,0.979510045916607,0.474259792330626,0.00352109659455986,0.193671256958687,0.390000000000043
0.4,"random",7,"GraphST refine",0.900982312211822,0.850089151306858,0.785105045773575,0.320512820512821,0.615413819286257,0.986365123561894,0.78836668426907,0.901704019738871,0.0994988220175626,0.457502531600023,1.53399999999999
0.4,"random",7,"C++ kNN vote",0.860358484843812,0.80340939325256,0.792385091760007,0.628205128205128,0.638929831613739,0.926563971074297,0.959476159734391,0.668474349748124,0.011719854358535,0.278681614672485,1.18100000000004
0.4,"random",7,"Potts-like ICM",0.839396322626079,0.778354456745476,0.748172352571033,0.595188284518828,0.616977086962348,0.905897985483731,0.945249408498074,0.621221856687571,0.0151552795031056,0.262880318287662,1.08600000000001
0.4,"random",8,"Initial",0.600002056121846,0.402225470764391,0.595242285550641,0.518716577540107,0.597927553709411,0.600622316593551,NA,0,0,0,0
0.4,"random",8,"Current default",0.824278686754977,0.751476934795392,0.736969182671883,0.497326203208556,0.628277279020948,0.882881619625675,0.970622283380294,0.571065076590932,0.00691368601413579,0.235338566163431,1.02799999999996
0.4,"random",8,"Tissue-adaptive",0.848787659156682,0.778722547349192,0.803181367070807,0.67948717948718,0.688530081736567,0.896703458130513,0.97665610111038,0.629587745450807,0.00508031698436496,0.257853100374728,0.60899999999998
0.4,"random",8,"SpaGCN refine",0.787427842973975,0.676701200574474,0.763470366064441,0.6524064171123,0.687234802804949,0.817384801319418,0.97812442066792,0.474619615503238,0.00403512529449561,0.194092761937072,0.371999999999957
0.4,"random",8,"GraphST refine",0.900283230784256,0.849228385775955,0.776555213543793,0.282051282051282,0.614632185448211,0.985690724678325,0.78722902392452,0.900675953531407,0.0999785821375027,0.457641319824613,1.52499999999998
0.4,"random",8,"C++ kNN vote",0.859191635696331,0.803481766473913,0.774499666461312,0.551282051282051,0.635445977935593,0.926089888690798,0.958595659580772,0.6652616428498,0.0115228100235596,0.277597010398836,0.986999999999966
0.4,"random",8,"Potts-like ICM",0.839956615829054,0.780666850971563,0.72597088507273,0.491978609625668,0.614855509401938,0.907260137684208,0.945710822646231,0.621658784825743,0.0145127436281859,0.262936861638421,1.38999999999999
0.4,"region",4,"Initial",0.600002056121846,0.487579062772074,0.505830948765591,0,0.449774442806735,0.644918971975722,NA,0,0,0,0
0.4,"region",4,"Current default",0.592183652803265,0.4797388042751,0.491123876963665,0,0.417169145562553,0.644511661758912,0.0595375722543353,0.00132363524210959,0.0139130434782609,0.00889272698300101,0.949000000000012
0.4,"region",4,"Tissue-adaptive",0.597462745642307,0.484821846809786,0.502483677118256,0,0.439077225423199,0.644818813725687,0.153089887640449,0.00140074020766937,0.00516598843435425,0.00365989688548943,0.775999999999954
0.4,"region",4,"SpaGCN refine",0.597056661577765,0.484437234908719,0.501600270362478,0,0.437000312653535,0.644912294759053,0.234967622571693,0.00326411020869744,0.00708502891411437,0.00555666928822202,0.404999999999973
0.4,"region",4,"GraphST refine",0.556432834209755,0.448664957355236,0.418388259331421,0,0.284447719862432,0.637754318489881,0.0800865800865801,0.0104605736609438,0.0795887770400514,0.0522460561012846,1.55000000000001
0.4,"region",4,"C++ kNN vote",0.570645776468714,0.460197626986457,0.457313399340327,0,0.327861896467015,0.643236313375133,0.101725577511829,0.00939395497070011,0.0551895480831013,0.0369382289594481,1.24000000000001
0.4,"region",4,"Potts-like ICM",0.575539346461671,0.465887703574058,0.468364717862805,0,0.355866720264416,0.641219793941094,0.0824435497987047,0.00605273979644289,0.0448061683443992,0.0293665602623611,1.15899999999999
0.4,"region",5,"Initial",0.600002056121846,0.401431347663839,0.64540569338615,0.2675395256917,0.684018937871276,0.574881646334542,NA,0,0,0,0
0.4,"region",5,"Current default",0.590317722228219,0.382715261734544,0.610595751918411,0.279539299099937,0.649984367323239,0.572477848333701,0.261271950640721,0.01414876118022,0.0255729278218034,0.0216612436452984,1.22199999999998
0.4,"region",5,"Tissue-adaptive",0.594358001655178,0.390918305854339,0.631599018983997,0.281126036166662,0.659497967752021,0.574881646334542,0.3953053240347,0.0298653233268222,0.0293167701863354,0.0302198508283601,0.64100000000002
0.4,"region",5,"SpaGCN refine",0.594054723682925,0.390986629996445,0.629432591995854,0.281071321095396,0.659185314216803,0.574581171584437,0.446452743052791,0.0720545903156163,0.0579481687727565,0.0645570856528958,0.288000000000011
0.4,"region",5,"GraphST refine",0.511285538781028,0.278617497404485,0.44651997672843,0.064327485380117,0.413484300326053,0.540527366572518,0.357112345151645,0.2900688804359,0.341237952452345,0.324903233765633,1.68799999999999
