"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds"
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"Initial",0.75,0.609055842669537,0.672397591750518,0.258220502901354,0.735973597359736,0.858378378378378,0,0.9375,0,0,NA,0,0,9.15841584158416,0
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"marginSVM",0.821,0.791816864724276,0.801210236221807,0.32495164410058,0.957095709570957,0.902342342342342,0.205,0.975,0.286,0.000666666666666667,0.445482866043614,0.1605,0,9.15841584158416,0.102
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"marginSVM trust field",0.751,0.610983609725987,0.673010895987912,0.258220502901354,0.735973597359736,0.85945945945946,0,0.93875,0.004,0,1,0.001,0.168,9.15841584158416,0.217
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"Graph refinement",0.7565,0.628265634533452,0.68183927771926,0.262088974854932,0.755775577557756,0.862702702702703,0.0175,0.94125,0.0266666666666667,0.000222222222222222,0.459770114942529,0.0145,0,9.15841584158416,0.02
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"SpaGCN refine",0.758,0.632375576410945,0.685144436403489,0.265957446808511,0.768976897689769,0.864144144144144,0.0158333333333333,0.943541666666667,0.0333333333333333,0.000444444444444444,0.242718446601942,0.0343333333333333,0,9.15841584158416,0.00800000000000001
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"GraphST refine",0.853333333333333,0.853010796815441,0.825312263841584,0.352998065764023,0.966996699669967,0.948468468468468,0.331666666666667,0.98375,0.421333333333333,0.00266666666666667,0.537414965986395,0.196,0,9.15841584158416,0.0379999999999998
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"C++ kNN vote",0.776166666666667,0.667751788433016,0.712491156137483,0.280464216634429,0.834983498349835,0.879279279279279,0.0533333333333333,0.956875,0.106,0.000444444444444444,0.574007220216607,0.0461666666666667,0,9.15841584158416,0.0179999999999998
"branching","hotspot","boundary",1,"geometric",2,1,0.25,NA,13,"Potts-like ICM",0.754,0.617278122764469,0.67767019716943,0.258220502901354,0.752475247524752,0.861621621621622,0.0116666666666667,0.939583333333333,0.0166666666666667,0.000222222222222222,0.78125,0.00533333333333333,0,9.15841584158416,0.0270000000000001
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"Initial",0.75,0.604424787112329,0.600672456663237,0.175946547884187,0.603658536585366,0.891544117647059,0,0.9375,0,0,NA,0,0,16.5853658536585,0
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"marginSVM",0.829666666666667,0.773065996605594,0.721068439322464,0.242761692650334,0.859756097560976,0.942647058823529,0.219166666666667,0.982291666666667,0.318666666666667,0,0.495336787564767,0.160833333333333,0,16.5853658536585,0.103
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"marginSVM trust field",0.75,0.604424787112329,0.600672456663237,0.175946547884187,0.603658536585366,0.891544117647059,0,0.9375,0,0,NA,0,0.169666666666667,16.5853658536585,0.216
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"Graph refinement",0.755333333333333,0.6150301683476,0.609251238232346,0.184855233853007,0.621951219512195,0.895588235294118,0.00916666666666667,0.941875,0.0213333333333333,0,0.711111111111111,0.0075,0,16.5853658536585,0.02
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"SpaGCN refine",0.758666666666667,0.622570694579634,0.624384629539666,0.184855233853007,0.689024390243902,0.896323529411765,0.0125,0.945208333333333,0.0346666666666667,0,0.233183856502242,0.0371666666666667,0,16.5853658536585,0.00800000000000001
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"GraphST refine",0.865166666666667,0.830759319979344,0.744643074737247,0.22271714922049,0.890243902439024,0.976838235294118,0.384166666666667,0.985416666666667,0.476666666666667,0.00533333333333333,0.578947368421053,0.205833333333333,0,16.5853658536585,0.0389999999999997
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"C++ kNN vote",0.7715,0.647084712910221,0.630865895723385,0.187082405345212,0.676829268292683,0.913235294117647,0.0391666666666667,0.954583333333333,0.0873333333333333,0.000444444444444444,0.584821428571429,0.0373333333333333,0,16.5853658536585,0.0190000000000001
"branching","hotspot","boundary",2,"geometric",2,1,0.25,NA,14,"Potts-like ICM",0.752166666666667,0.608761930869247,0.605752265643498,0.182628062360802,0.615853658536585,0.89264705882353,0.00416666666666667,0.939166666666667,0.00866666666666667,0,0.590909090909091,0.00366666666666667,0,16.5853658536585,0.024
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"Initial",0.75,0.568572411219274,0.667700243194845,0.270103092783505,0.270103092783505,0.840086606866687,0,0.9375,0,0,NA,0,0,6.6659793814433,0
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"marginSVM",0.875666666666667,0.807531331698809,0.806354538137396,0.336082474226804,0.336082474226804,0.937210021651717,0.439166666666667,0.984791666666667,0.507333333333333,0.00155555555555556,0.683123877917415,0.185666666666667,0,6.6659793814433,0.0760000000000001
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"marginSVM trust field",0.757,0.576039799306949,0.680084240025626,0.274226804123711,0.274226804123711,0.841014537581194,0.0241666666666667,0.940208333333333,0.0286666666666667,0.000222222222222222,0.796296296296296,0.009,0.1785,6.6659793814433,0.168
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"Graph refinement",0.7725,0.60431586749465,0.697122345854288,0.28659793814433,0.28659793814433,0.85307763686978,0.0675,0.94875,0.09,0,0.84375,0.0266666666666667,0,6.6659793814433,0.016
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"SpaGCN refine",0.767166666666667,0.590031418187626,0.690777375712344,0.292783505154639,0.292783505154639,0.849365914011754,0.0408333333333333,0.94875,0.0706666666666667,0.000666666666666667,0.481818181818182,0.0366666666666667,0,6.6659793814433,0.00600000000000023
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"GraphST refine",0.908,0.847117904654204,0.821814361530556,0.334020618556701,0.334020618556701,0.981750695948036,0.619166666666667,0.980208333333333,0.675333333333333,0.0144444444444444,0.722539229671897,0.233666666666667,0,6.6659793814433,0.0340000000000003
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"C++ kNN vote",0.802666666666667,0.650752238435789,0.733064172748202,0.317525773195876,0.317525773195876,0.875657284256109,0.144166666666667,0.967291666666667,0.214,0.00111111111111111,0.827319587628866,0.0646666666666667,0,6.6659793814433,0.016
"branching","hotspot","boundary",3,"geometric",2,3,0.25,NA,15,"Potts-like ICM",0.764333333333333,0.589996526037238,0.686150636573321,0.274226804123711,0.274226804123711,0.848128673059078,0.0391666666666667,0.945625,0.0573333333333333,0,0.88659793814433,0.0161666666666667,0,6.6659793814433,0.0170000000000003
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"Initial",0.75,0.449370010759326,0.767083382533005,0.543715846994536,0.543715846994536,0.642507345739471,0.881666666666667,0.717083333333333,0,0,NA,0,0,8.36885245901639,0
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"marginSVM",0.796,0.531529797204608,0.810121212734195,0.584699453551913,0.584699453551913,0.697682011100229,0.885833333333333,0.773541666666667,0.219333333333333,0.0117777777777778,0.335372069317023,0.1635,0,8.36885245901639,0.113
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"marginSVM trust field",0.748833333333333,0.447817873279852,0.762927262235575,0.532786885245902,0.532786885245902,0.642833823049298,0.875,0.717291666666667,0.000666666666666667,0.00177777777777778,0.0833333333333333,0.002,0.171,8.36885245901639,0.231
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"Graph refinement",0.753333333333333,0.45456524586112,0.766378838311156,0.540983606557377,0.540983606557377,0.649363369245837,0.874166666666667,0.723125,0.0273333333333333,0.00466666666666667,0.405940594059406,0.0168333333333333,0,8.36885245901639,0.02
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"SpaGCN refine",0.7555,0.455673377877312,0.771405742862649,0.551912568306011,0.551912568306011,0.650669278485145,0.878333333333333,0.724791666666667,0.036,0.00466666666666667,0.213438735177866,0.0421666666666667,0,8.36885245901639,0.00800000000000001
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"GraphST refine",0.804666666666667,0.548156612696084,0.803444616965513,0.595628415300546,0.595628415300546,0.719229513548808,0.831666666666667,0.797916666666667,0.329333333333333,0.0368888888888889,0.383540372670807,0.214666666666667,0,8.36885245901639,0.0369999999999999
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"C++ kNN vote",0.7515,0.454257940754024,0.752707249265585,0.497267759562842,0.497267759562842,0.656872347371858,0.828333333333333,0.732291666666667,0.0666666666666667,0.0202222222222222,0.294985250737463,0.0565,0,8.36885245901639,0.0180000000000007
"branching","hotspot","patch",1,"geometric",2,1,0.25,NA,16,"Potts-like ICM",0.745333333333333,0.445147874791819,0.747704213526776,0.505464480874317,0.505464480874317,0.645445641527914,0.85,0.719166666666667,0.01,0.00955555555555555,0.208333333333333,0.012,0,8.36885245901639,0.0199999999999996
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"Initial",0.75,0.462132369402736,0.814435939121389,0.601485148514851,0.978609625668449,0.671595598349381,0.765833333333333,0.746041666666667,0,0,NA,0,0,15.5508021390374,0
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"marginSVM",0.813166666666667,0.58566655181985,0.843422212486164,0.672029702970297,0.898395721925134,0.760316368638239,0.789166666666667,0.819166666666667,0.296666666666667,0.0146666666666667,0.425430210325048,0.174333333333333,0,15.5508021390374,0.118
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"marginSVM trust field",0.745666666666667,0.458282398420366,0.795226850947959,0.582920792079208,0.903743315508021,0.673314993122421,0.745833333333333,0.745625,0.00666666666666667,0.008,0.208333333333333,0.008,0.1765,15.5508021390374,0.26
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"Graph refinement",0.7525,0.471552769077129,0.796461055076805,0.594059405940594,0.887700534759358,0.685006877579092,0.754166666666667,0.752083333333333,0.04,0.01,0.476190476190476,0.021,0,15.5508021390374,0.0199999999999996
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"SpaGCN refine",0.755,0.475199170781538,0.803463742553075,0.600247524752475,0.909090909090909,0.685006877579092,0.753333333333333,0.755416666666667,0.0406666666666667,0.00688888888888889,0.246963562753036,0.0411666666666667,0,15.5508021390374,0.00800000000000001
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"GraphST refine",0.8125,0.5830734332052,0.813867317266454,0.685643564356436,0.727272727272727,0.758253094910591,0.761666666666667,0.825208333333333,0.366,0.0386666666666667,0.414652567975831,0.220666666666667,0,15.5508021390374,0.0369999999999999
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"C++ kNN vote",0.758166666666667,0.48429852473028,0.788754357845356,0.587871287128713,0.834224598930481,0.698074277854195,0.729166666666667,0.765416666666667,0.092,0.0197777777777778,0.413173652694611,0.0556666666666667,0,15.5508021390374,0.0179999999999998
"branching","hotspot","patch",2,"geometric",2,1,0.25,NA,17,"Potts-like ICM",0.744,0.458948203341445,0.781590106841963,0.570544554455445,0.850267379679144,0.679504814305364,0.7325,0.746875,0.024,0.016,0.302521008403361,0.0198333333333333,0,15.5508021390374,0.0200000000000005
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"Initial",0.75,0.477579430587907,0.783855731026021,0.694464414090582,0.696774193548387,0.694464414090582,0.825833333333333,0.731041666666667,0,0,NA,0,0,17.9483870967742,0
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"marginSVM",0.829333333333333,0.658832496488668,0.78546726344207,0.490322580645161,0.490322580645161,0.790797987059669,0.7925,0.838541666666667,0.4,0.0275555555555556,0.502933780385583,0.198833333333333,0,17.9483870967742,0.0750000000000002
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"marginSVM trust field",0.801333333333333,0.590565759629511,0.782804360685835,0.548387096774194,0.548387096774194,0.770668583752696,0.805833333333333,0.800208333333333,0.248,0.0142222222222222,0.526912181303116,0.117666666666667,0.0916666666666667,17.9483870967742,0.175
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"Graph refinement",0.754333333333333,0.495195179917155,0.739643715029327,0.483870967741935,0.483870967741935,0.711358734723221,0.7875,0.746041666666667,0.066,0.0162222222222222,0.480582524271845,0.0343333333333333,0,17.9483870967742,0.0170000000000003
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"SpaGCN refine",0.757666666666667,0.501846750241816,0.7609804965016,0.574193548387097,0.574193548387097,0.713156002875629,0.801666666666667,0.746666666666667,0.0613333333333333,0.0102222222222222,0.326241134751773,0.047,0,17.9483870967742,0.00700000000000056
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"GraphST refine",0.846666666666667,0.710667474444445,0.748325600747824,0.335483870967742,0.335483870967742,0.857296908698778,0.7375,0.873958333333333,0.570666666666667,0.0613333333333333,0.557654723127036,0.255833333333333,0,17.9483870967742,0.0339999999999998
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"C++ kNN vote",0.763833333333333,0.51975906641574,0.720364575036708,0.406451612903226,0.406451612903226,0.731488138030194,0.741666666666667,0.769375,0.16,0.0348888888888889,0.494845360824742,0.0808333333333333,0,17.9483870967742,0.016
"branching","hotspot","patch",3,"geometric",2,3,0.25,NA,18,"Potts-like ICM",0.739666666666667,0.47356234238843,0.715465453743925,0.451612903225806,0.451612903225806,0.700934579439252,0.754166666666667,0.736041666666667,0.0333333333333333,0.0248888888888889,0.301204819277108,0.0276666666666667,0,17.9483870967742,0.0170000000000003
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"Initial",0.75,0.497694189954274,0.753178099357181,0.728199320498301,0.765,0.745168539325843,0.764166666666667,0.746458333333333,0,0,NA,0,0,11.125,0
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"marginSVM",0.982,0.964898464703636,0.966703780915756,0.93,0.93,0.992808988764045,0.929166666666667,0.995208333333333,0.979333333333333,0.0171111111111111,0.941063420884049,0.260166666666667,0,11.125,0.116
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"marginSVM trust field",0.944166666666667,0.887376701510463,0.914685832252404,0.82,0.82,0.94876404494382,0.935,0.946458333333333,0.811333333333333,0.0115555555555556,0.947081712062257,0.214166666666667,0.043,11.125,0.242
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"Graph refinement",0.983,0.967606567975858,0.957782508842724,0.865,0.865,0.994606741573034,0.935833333333333,0.994791666666667,0.96,0.00933333333333333,0.967741935483871,0.248,0,11.125,0.0190000000000001
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"SpaGCN refine",0.9425,0.874298045919341,0.933160911306893,0.9,0.9,0.955955056179775,0.915833333333333,0.949166666666667,0.790666666666667,0.00688888888888889,0.968954248366013,0.204,0,11.125,0.00800000000000001
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"GraphST refine",0.969166666666667,0.938792523474509,0.944481286880767,0.857142857142857,0.91,0.989662921348315,0.89,0.988958333333333,0.977333333333333,0.0335555555555556,0.89390243902439,0.273333333333333,0,11.125,0.0380000000000003
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"C++ kNN vote",0.979,0.957988268760479,0.959498211529255,0.91,0.91,0.992808988764045,0.92,0.99375,0.97,0.018,0.941138421733506,0.257666666666667,0,11.125,0.0190000000000001
"branching","hotspot","random",1,"geometric",2,1,0.25,NA,19,"Potts-like ICM",0.973666666666667,0.950328660906215,0.949097017605845,0.890756302521008,0.895,0.993258426966292,0.9025,0.991458333333333,0.958666666666667,0.0213333333333333,0.930142302716688,0.257666666666667,0,11.125,0.0199999999999996
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"Initial",0.75,0.488278466210523,0.750502263411533,0.737631184407796,0.763796909492274,0.751490142136635,0.75,0.75,0,0,NA,0,0,4.81456953642384,0
"branching","hotspot","random",2,"geometric",2,1,0.25,NA,20,"marginSVM",0.978333333333333,0.948989100923802,0.971951580464656,0.955022488755622,0.962472406181015,0.995873452544704,0.9275,0.991041666666667,0.965333333333333,0.0173333333333333,0.931189710610932,0.259166666666667,0,4.81456953642384,0.109
