"pattern","density_profile","noise_type","noise","replicate","dimensions","samples","method","accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_precision","seconds"
"branching","extreme","random",0.4,1,2,1,"marginSVM trust field",0.975333333333333,0.45,0.95875,0.0136111111111111,0.963164503976559,0.233
"branching","extreme","random",0.4,1,2,1,"Graph refinement",0.88,0.35,0.711666666666667,0.00777777777777778,0.977116704805492,0.0209999999999999
"branching","extreme","random",0.4,1,2,1,"SpaGCN refine",0.792666666666667,0.716666666666667,0.49125,0.00638888888888889,0.967980295566502,0.00800000000000001
"branching","extreme","random",0.4,1,2,1,"GraphST refine",0.967166666666667,0.0333333333333333,0.97,0.0347222222222222,0.928970470869912,0.0369999999999999
"branching","extreme","random",0.4,1,2,1,"C++ kNN vote",0.922333333333333,0.383333333333333,0.822083333333333,0.0108333333333333,0.973359644795264,0.0189999999999992
"branching","extreme","random",0.4,1,2,1,"Potts-like ICM",0.8775,0.266666666666667,0.70875,0.01,0.974226804123711,0.0209999999999999
"branching","extreme","random",0.4,2,2,1,"Initial",0.6,0.428571428571429,0,0,NA,0
"branching","extreme","random",0.4,2,2,1,"marginSVM",0.981333333333333,0.727272727272727,0.965,0.00777777777777778,0.978040540540541,0.111
"branching","extreme","random",0.4,2,2,1,"marginSVM trust field",0.972666666666667,0.584415584415584,0.948333333333333,0.0111111111111111,0.966454352441614,0.223
"branching","extreme","random",0.4,2,2,1,"Graph refinement",0.892833333333333,0.363636363636364,0.74125,0.00611111111111111,0.981246552675124,0.0199999999999996
"branching","extreme","random",0.4,2,2,1,"SpaGCN refine",0.795333333333333,0.506493506493506,0.501666666666667,0.00888888888888889,0.959362549800797,0.00800000000000001
"branching","extreme","random",0.4,2,2,1,"GraphST refine",0.967666666666667,0.519480519480519,0.964166666666667,0.03,0.930812550281577,0.0359999999999996
"branching","extreme","random",0.4,2,2,1,"C++ kNN vote",0.929,0.493506493506494,0.836666666666667,0.00944444444444444,0.976178901312591,0.0179999999999998
"branching","extreme","random",0.4,2,2,1,"Potts-like ICM",0.903333333333333,0.376623376623377,0.775833333333333,0.0116666666666667,0.968278731149246,0.0200000000000005
"branching","extreme","random",0.4,3,2,3,"Initial",0.6,0.710144927536232,0,0,NA,0
"branching","extreme","random",0.4,3,2,3,"marginSVM",0.9635,0.768115942028985,0.947916666666667,0.0261111111111111,0.936599423631124,0.0750000000000002
"branching","extreme","random",0.4,3,2,3,"marginSVM trust field",0.958333333333333,0.710144927536232,0.939166666666667,0.0288888888888889,0.930251754023937,0.17
"branching","extreme","random",0.4,3,2,3,"Graph refinement",0.884833333333333,0.652173913043478,0.742083333333333,0.02,0.943826179120297,0.0170000000000003
"branching","extreme","random",0.4,3,2,3,"SpaGCN refine",0.782833333333333,0.782608695652174,0.477083333333333,0.0133333333333333,0.940838126540674,0.00800000000000001
"branching","extreme","random",0.4,3,2,3,"GraphST refine",0.934166666666667,0.231884057971014,0.93625,0.0672222222222222,0.870592793490895,0.0339999999999998
"branching","extreme","random",0.4,3,2,3,"C++ kNN vote",0.917833333333333,0.652173913043478,0.830416666666667,0.0238888888888889,0.943208707998107,0.016
"branching","extreme","random",0.4,3,2,3,"Potts-like ICM",0.837,0.695652173913043,0.629583333333333,0.0247222222222222,0.92302993280391,0.0170000000000003
"branching","extreme","region",0.05,1,2,1,"Initial",0.95,1,0,0,NA,0
"branching","extreme","region",0.05,1,2,1,"marginSVM",0.941166666666667,0.346153846153846,0.0733333333333333,0.0131578947368421,0.22680412371134,0.0969999999999995
"branching","extreme","region",0.05,1,2,1,"marginSVM trust field",0.949,0.846153846153846,0,0.00105263157894737,0,0.199
"branching","extreme","region",0.05,1,2,1,"Graph refinement",0.941333333333333,0.346153846153846,0.00333333333333333,0.00929824561403509,0.0185185185185185,0.0200000000000005
"branching","extreme","region",0.05,1,2,1,"SpaGCN refine",0.944333333333333,0.615384615384615,0.0133333333333333,0.00666666666666667,0.0952380952380952,0.00800000000000001
"branching","extreme","region",0.05,1,2,1,"GraphST refine",0.930833333333333,0,0.173333333333333,0.0292982456140351,0.237442922374429,0.0369999999999999
"branching","extreme","region",0.05,1,2,1,"C++ kNN vote",0.936666666666667,0.0769230769230769,0.103333333333333,0.0194736842105263,0.21830985915493,0.0180000000000007
"branching","extreme","region",0.05,1,2,1,"Potts-like ICM",0.934666666666667,0.0384615384615385,0.0233333333333333,0.0173684210526316,0.0660377358490566,0.0190000000000001
"branching","extreme","region",0.05,2,2,1,"Initial",0.95,1,0,0,NA,0
"branching","extreme","region",0.05,2,2,1,"marginSVM",0.940166666666667,0.414634146341463,0.0533333333333333,0.0131578947368421,0.175824175824176,0.093
"branching","extreme","region",0.05,2,2,1,"marginSVM trust field",0.95,1,0,0,NA,0.198
"branching","extreme","region",0.05,2,2,1,"Graph refinement",0.938333333333333,0.609756097560976,0,0.012280701754386,0,0.0199999999999996
"branching","extreme","region",0.05,2,2,1,"SpaGCN refine",0.943833333333333,0.634146341463415,0,0.00649122807017544,0,0.00999999999999979
"branching","extreme","region",0.05,2,2,1,"GraphST refine",0.933333333333333,0,0.193333333333333,0.027719298245614,0.268518518518519,0.0369999999999999
"branching","extreme","region",0.05,2,2,1,"C++ kNN vote",0.934333333333333,0.268292682926829,0.08,0.0207017543859649,0.169014084507042,0.0190000000000001
"branching","extreme","region",0.05,2,2,1,"Potts-like ICM",0.928166666666667,0.317073170731707,0.01,0.0235087719298246,0.0218978102189781,0.0199999999999996
"branching","extreme","region",0.05,3,2,3,"Initial",0.95,1,0,0,NA,0
"branching","extreme","region",0.05,3,2,3,"marginSVM",0.940333333333333,0.283582089552239,0.176666666666667,0.0194736842105263,0.321212121212121,0.0700000000000003
"branching","extreme","region",0.05,3,2,3,"marginSVM trust field",0.944,0.447761194029851,0.03,0.00789473684210526,0.163636363636364,0.161
"branching","extreme","region",0.05,3,2,3,"Graph refinement",0.9395,0.432835820895522,0.02,0.0121052631578947,0.0789473684210526,0.0170000000000003
"branching","extreme","region",0.05,3,2,3,"SpaGCN refine",0.94,0.582089552238806,0.01,0.0110526315789474,0.0447761194029851,0.00999999999999979
"branching","extreme","region",0.05,3,2,3,"GraphST refine",0.9325,0,0.45,0.0421052631578947,0.359042553191489,0.0340000000000007
"branching","extreme","region",0.05,3,2,3,"C++ kNN vote",0.928833333333333,0.0597014925373134,0.18,0.0317543859649123,0.228813559322034,0.0149999999999997
"branching","extreme","region",0.05,3,2,3,"Potts-like ICM",0.935666666666667,0.194029850746269,0.0433333333333333,0.0173684210526316,0.115044247787611,0.0169999999999995
"branching","extreme","region",0.15,1,2,1,"Initial",0.85,1,0,0,NA,0
"branching","extreme","region",0.15,1,2,1,"marginSVM",0.862333333333333,0.605633802816901,0.166666666666667,0.0149019607843137,0.66079295154185,0.113
"branching","extreme","region",0.15,1,2,1,"marginSVM trust field",0.851833333333333,0.985915492957746,0.0222222222222222,0.00176470588235294,0.689655172413793,0.221
"branching","extreme","region",0.15,1,2,1,"Graph refinement",0.843666666666667,0.732394366197183,0.00333333333333333,0.00803921568627451,0.0681818181818182,0.0200000000000005
"branching","extreme","region",0.15,1,2,1,"SpaGCN refine",0.846833333333333,0.845070422535211,0.0144444444444444,0.00627450980392157,0.288888888888889,0.00800000000000001
"branching","extreme","region",0.15,1,2,1,"GraphST refine",0.8415,0.126760563380282,0.178888888888889,0.0415686274509804,0.43048128342246,0.0369999999999999
"branching","extreme","region",0.15,1,2,1,"C++ kNN vote",0.842666666666667,0.52112676056338,0.105555555555556,0.0272549019607843,0.405982905982906,0.0200000000000005
"branching","extreme","region",0.15,1,2,1,"Potts-like ICM",0.839833333333333,0.380281690140845,0.0511111111111111,0.0209803921568627,0.300653594771242,0.0209999999999999
"branching","extreme","region",0.15,2,2,1,"Initial",0.85,0.953488372093023,0,0,NA,0
"branching","extreme","region",0.15,2,2,1,"marginSVM",0.847666666666667,0.604651162790698,0.0711111111111111,0.0152941176470588,0.450704225352113,0.0960000000000001
"branching","extreme","region",0.15,2,2,1,"marginSVM trust field",0.848333333333333,0.953488372093023,0.00888888888888889,0.00352941176470588,0.307692307692308,0.208
"branching","extreme","region",0.15,2,2,1,"Graph refinement",0.842833333333333,0.674418604651163,0.00666666666666667,0.0096078431372549,0.109090909090909,0.0190000000000001
"branching","extreme","region",0.15,2,2,1,"SpaGCN refine",0.8465,0.744186046511628,0.0155555555555556,0.00686274509803922,0.285714285714286,0.00800000000000001
"branching","extreme","region",0.15,2,2,1,"GraphST refine",0.837166666666667,0.0465116279069767,0.154444444444444,0.0423529411764706,0.390449438202247,0.0380000000000003
"branching","extreme","region",0.15,2,2,1,"C++ kNN vote",0.8365,0.418604651162791,0.0655555555555556,0.0274509803921569,0.296482412060302,0.0189999999999992
"branching","extreme","region",0.15,2,2,1,"Potts-like ICM",0.831333333333333,0.511627906976744,0.0144444444444444,0.0245098039215686,0.0942028985507246,0.0190000000000001
"branching","extreme","region",0.15,3,2,3,"Initial",0.85,0.976744186046512,0,0,NA,0
"branching","extreme","region",0.15,3,2,3,"marginSVM",0.856666666666667,0.755813953488372,0.227777777777778,0.0323529411764706,0.549597855227882,0.0729999999999995
"branching","extreme","region",0.15,3,2,3,"marginSVM trust field",0.844333333333333,0.77906976744186,0.114444444444444,0.0268627450980392,0.425619834710744,0.166
"branching","extreme","region",0.15,3,2,3,"Graph refinement",0.841833333333333,0.930232558139535,0.0344444444444444,0.0156862745098039,0.279279279279279,0.0180000000000007
"branching","extreme","region",0.15,3,2,3,"SpaGCN refine",0.846,0.883720930232558,0.0422222222222222,0.012156862745098,0.38,0.00699999999999967
"branching","extreme","region",0.15,3,2,3,"GraphST refine",0.827,0.0348837209302326,0.417777777777778,0.10078431372549,0.42152466367713,0.0350000000000001
"branching","extreme","region",0.15,3,2,3,"C++ kNN vote",0.840833333333333,0.558139534883721,0.236666666666667,0.0525490196078431,0.439175257731959,0.016
"branching","extreme","region",0.15,3,2,3,"Potts-like ICM",0.835,0.534883720930233,0.0944444444444444,0.0343137254901961,0.326923076923077,0.0169999999999995
"branching","extreme","region",0.4,1,2,1,"Initial",0.6,0.891891891891892,0,0,NA,0
"branching","extreme","region",0.4,1,2,1,"marginSVM",0.593833333333333,0.837837837837838,0.0416666666666667,0.0380555555555556,0.420168067226891,0.0979999999999999
"branching","extreme","region",0.4,1,2,1,"marginSVM trust field",0.5925,0.936936936936937,0.0158333333333333,0.0230555555555556,0.311475409836066,0.21
"branching","extreme","region",0.4,1,2,1,"Graph refinement",0.586833333333333,0.72972972972973,0.00583333333333333,0.0258333333333333,0.130841121495327,0.0209999999999999
"branching","extreme","region",0.4,1,2,1,"SpaGCN refine",0.591833333333333,0.81981981981982,0.00708333333333333,0.0183333333333333,0.202380952380952,0.00799999999999912
"branching","extreme","region",0.4,1,2,1,"GraphST refine",0.570333333333333,0.666666666666667,0.0770833333333333,0.100833333333333,0.33273381294964,0.0399999999999991
"branching","extreme","region",0.4,1,2,1,"C++ kNN vote",0.5795,0.801801801801802,0.0420833333333333,0.0622222222222222,0.309815950920245,0.0199999999999996
"branching","extreme","region",0.4,1,2,1,"Potts-like ICM",0.5785,0.765765765765766,0.0145833333333333,0.0455555555555556,0.174129353233831,0.0220000000000002
"branching","extreme","region",0.4,2,2,1,"Initial",0.6,0.868613138686131,0,0,NA,0
"branching","extreme","region",0.4,2,2,1,"marginSVM",0.587833333333333,0.81021897810219,0.0183333333333333,0.0325,0.273291925465839,0.0900000000000007
"branching","extreme","region",0.4,2,2,1,"marginSVM trust field",0.592833333333333,0.861313868613139,0.00333333333333333,0.0141666666666667,0.135593220338983,0.198
"branching","extreme","region",0.4,2,2,1,"Graph refinement",0.591666666666667,0.788321167883212,0.00208333333333333,0.0152777777777778,0.0833333333333333,0.0209999999999999
"branching","extreme","region",0.4,2,2,1,"SpaGCN refine",0.595833333333333,0.832116788321168,0.005,0.0102777777777778,0.244897959183673,0.00800000000000001
"branching","extreme","region",0.4,2,2,1,"GraphST refine",0.566333333333333,0.562043795620438,0.0570833333333333,0.0941666666666667,0.28781512605042,0.0389999999999997
"branching","extreme","region",0.4,2,2,1,"C++ kNN vote",0.578333333333333,0.744525547445255,0.0316666666666667,0.0572222222222222,0.269503546099291,0.0190000000000001
"branching","extreme","region",0.4,2,2,1,"Potts-like ICM",0.5825,0.744525547445255,0.0104166666666667,0.0361111111111111,0.161290322580645,0.0220000000000002
"branching","extreme","region",0.4,3,2,3,"Initial",0.6,0.884057971014493,0,0,NA,0
"branching","extreme","region",0.4,3,2,3,"marginSVM",0.586333333333333,0.608695652173913,0.08,0.0761111111111111,0.411134903640257,0.0750000000000002
"branching","extreme","region",0.4,3,2,3,"marginSVM trust field",0.5865,0.550724637681159,0.045,0.0525,0.361204013377926,0.165
"branching","extreme","region",0.4,3,2,3,"Graph refinement",0.591,0.666666666666667,0.0129166666666667,0.0236111111111111,0.256198347107438,0.0170000000000003
"branching","extreme","region",0.4,3,2,3,"SpaGCN refine",0.591333333333333,0.72463768115942,0.0120833333333333,0.0225,0.256637168141593,0.00699999999999967
"branching","extreme","region",0.4,3,2,3,"GraphST refine",0.569666666666667,0.0144927536231884,0.135833333333333,0.141111111111111,0.386714116251483,0.0329999999999995
"branching","extreme","region",0.4,3,2,3,"C++ kNN vote",0.5765,0.449275362318841,0.0620833333333333,0.0805555555555556,0.335585585585586,0.016
"branching","extreme","region",0.4,3,2,3,"Potts-like ICM",0.5805,0.492753623188406,0.02,0.0458333333333333,0.221198156682028,0.0180000000000007
"branching","uniform","boundary",0.05,1,2,1,"Initial",0.95,0.968460111317254,0,0,NA,0
"branching","uniform","boundary",0.05,1,2,1,"marginSVM",0.9775,0.98886827458256,0.583333333333333,0.00175438596491228,0.670498084291188,0.106999999999999
"branching","uniform","boundary",0.05,1,2,1,"marginSVM trust field",0.959,0.981447124304267,0.186666666666667,0.000350877192982456,0.666666666666667,0.220000000000001
"branching","uniform","boundary",0.05,1,2,1,"Graph refinement",0.953,0.974025974025974,0.0633333333333333,0.000175438596491228,0.76,0.0190000000000001
"branching","uniform","boundary",0.05,1,2,1,"SpaGCN refine",0.957333333333333,0.979591836734694,0.16,0.000701754385964912,0.64,0.0080000000000009
"branching","uniform","boundary",0.05,1,2,1,"GraphST refine",0.974,0.951762523191095,0.676666666666667,0.0103508771929825,0.60960960960961,0.0370000000000008
"branching","uniform","boundary",0.05,1,2,1,"C++ kNN vote",0.965,0.966604823747681,0.383333333333333,0.0043859649122807,0.668604651162791,0.0179999999999989
"branching","uniform","boundary",0.05,1,2,1,"Potts-like ICM",0.952166666666667,0.974025974025974,0.0433333333333333,0,0.8125,0.0190000000000001
"branching","uniform","boundary",0.05,2,2,1,"Initial",0.95,0.948863636363636,0,0,NA,0
"branching","uniform","boundary",0.05,2,2,1,"marginSVM",0.975333333333333,0.977272727272727,0.54,0.00175438596491228,0.640316205533597,0.107000000000001
"branching","uniform","boundary",0.05,2,2,1,"marginSVM trust field",0.961833333333333,0.975378787878788,0.246666666666667,0.000526315789473684,0.621848739495798,0.220000000000001
"branching","uniform","boundary",0.05,2,2,1,"Graph refinement",0.955,0.960227272727273,0.106666666666667,0.000350877192982456,0.780487804878049,0.0190000000000001
"branching","uniform","boundary",0.05,2,2,1,"SpaGCN refine",0.9565,0.964015151515151,0.14,0.000526315789473684,0.552631578947368,0.00799999999999912
"branching","uniform","boundary",0.05,2,2,1,"GraphST refine",0.973833333333333,0.922348484848485,0.676666666666667,0.0105263157894737,0.620795107033639,0.0359999999999996
"branching","uniform","boundary",0.05,2,2,1,"C++ kNN vote",0.9635,0.954545454545455,0.383333333333333,0.00596491228070175,0.6353591160221,0.0179999999999989
"branching","uniform","boundary",0.05,2,2,1,"Potts-like ICM",0.953333333333333,0.956439393939394,0.0766666666666667,0.000526315789473684,0.741935483870968,0.0180000000000007
"branching","uniform","boundary",0.05,3,2,3,"Initial",0.95,0.969348659003831,0,0,NA,0
"branching","uniform","boundary",0.05,3,2,3,"marginSVM",0.9705,0.96551724137931,0.496666666666667,0.00456140350877193,0.593625498007968,0.077
"branching","uniform","boundary",0.05,3,2,3,"marginSVM trust field",0.958,0.96551724137931,0.213333333333333,0.00280701754385965,0.551724137931034,0.165000000000001
"branching","uniform","boundary",0.05,3,2,3,"Graph refinement",0.955,0.971264367816092,0.103333333333333,0.000175438596491228,0.81578947368421,0.0169999999999995
"branching","uniform","boundary",0.05,3,2,3,"SpaGCN refine",0.956833333333333,0.977011494252874,0.176666666666667,0.00210526315789474,0.609195402298851,0.00699999999999967
