"minority","dimensions","tissues","replicate","method","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","seconds"
0.35,2,3,9,"SVM refinement",0.969416666666667,0.904717315722164,0.969611111111111,0.957,0.858256880733945,0.994093686354379,0.940238095238095,0.0148717948717949,1.27599999999998
0.35,2,3,9,"Graph refinement",0.781666666666667,0.428025225400735,0.780222222222222,0.776666666666667,0.772018348623853,0.783808553971487,0.37952380952381,0.0017948717948718,0.0439999999999827
0.35,2,3,9,"SpaGCN refine",0.74075,0.349636136836848,0.740888888888889,0.733666666666667,0.73256880733945,0.742566191446029,0.31,0.0273076923076923,0.0169999999999959
0.35,2,3,9,"GraphST refine",0.95625,0.865286839396398,0.956,0.938333333333333,0.818348623853211,0.986863543788187,0.959761904761905,0.0456410256410256,0.0870000000000175
0.35,2,3,9,"C++ kNN vote",0.893166666666667,0.688572286048533,0.891111111111111,0.869333333333333,0.804587155963303,0.912830957230143,0.894047619047619,0.107307692307692,0.0389999999999873
0.35,2,3,9,"Potts-like ICM",0.9535,0.856957505321354,0.952722222222222,0.943,0.847247706422018,0.977087576374745,0.901904761904762,0.0187179487179487,0.0509999999999877
0.35,2,3,10,"Initial",0.65,0.206556456990442,0.65,0.65,0.646370023419204,0.650785605676635,0,0,0
0.35,2,3,10,"SVM refinement",0.9735,0.91710584074028,0.975222222222222,0.968333333333333,0.857611241217799,0.998580841358338,0.944285714285714,0.0107692307692308,1.19
0.35,2,3,10,"Graph refinement",0.789666666666667,0.443826717646963,0.785277777777778,0.772333333333333,0.755971896955503,0.796958945767866,0.40452380952381,0.00294871794871795,0.0400000000000205
0.35,2,3,10,"SpaGCN refine",0.749,0.364326184428432,0.747666666666667,0.744333333333333,0.725995316159251,0.753978712620375,0.324047619047619,0.0221794871794872,0.0180000000000007
0.35,2,3,10,"GraphST refine",0.955,0.861339363300683,0.953555555555556,0.945666666666667,0.813583138173302,0.985605676634567,0.95452380952381,0.0447435897435897,0.0769999999999982
0.35,2,3,10,"C++ kNN vote",0.898,0.7007636814072,0.892555555555556,0.880666666666667,0.798594847775176,0.919513431322859,0.903095238095238,0.10474358974359,0.039999999999992
0.35,2,3,10,"Potts-like ICM",0.954333333333333,0.859498593221826,0.949944444444444,0.92,0.855737704918033,0.97567156614293,0.907142857142857,0.0202564102564103,0.0420000000000016
0.35,3,1,4,"Initial",0.65,0.206556456990442,0.65,0.65,0.659007352941177,0.648004885993485,0,0,0
0.35,3,1,4,"SVM refinement",0.965,0.890825988926476,0.957277777777778,0.939666666666667,0.840073529411765,0.992671009771987,0.935952380952381,0.0193589743589744,5.965
0.35,3,1,4,"Graph refinement",0.783583333333333,0.431347732166272,0.779555555555556,0.765,0.761948529411765,0.788375407166124,0.383571428571429,0.00102564102564103,0.089999999999975
0.35,3,1,4,"SpaGCN refine",0.742916666666667,0.353374023489198,0.7425,0.738333333333333,0.735753676470588,0.74450325732899,0.317619047619048,0.0280769230769231,0.0330000000000155
0.35,3,1,4,"GraphST refine",0.941916666666667,0.82299099770722,0.939611111111111,0.934,0.784926470588235,0.976689739413681,0.947619047619048,0.0611538461538462,0.157000000000011
0.35,3,1,4,"C++ kNN vote",0.90575,0.721837260914907,0.903277777777778,0.898,0.794117647058823,0.930476384364821,0.869047619047619,0.0744871794871795,0.0819999999999936
0.35,3,1,4,"Potts-like ICM",0.95825,0.871053244705676,0.958722222222222,0.956833333333333,0.831341911764706,0.98635993485342,0.906190476190476,0.0137179487179487,0.085000000000008
0.35,3,1,5,"Initial",0.65,0.206556456990442,0.65,0.65,0.653465346534653,0.64921251789732,0,0,0
0.35,3,1,5,"SVM refinement",0.963666666666667,0.886915579763873,0.957055555555556,0.939,0.837083708370837,0.992431990182041,0.928333333333333,0.0173076923076923,4.763
0.35,3,1,5,"Graph refinement",0.783,0.429477726813898,0.776277777777778,0.762333333333333,0.755175517551755,0.789322969932502,0.381904761904762,0.00102564102564103,0.0979999999999848
0.35,3,1,5,"SpaGCN refine",0.739333333333333,0.346478352682745,0.737722222222222,0.730666666666667,0.716471647164716,0.744528533442422,0.30452380952381,0.0265384615384615,0.0349999999999966
0.35,3,1,5,"GraphST refine",0.94,0.817565332438924,0.939,0.929333333333333,0.791629162916292,0.973716506443035,0.943333333333333,0.0617948717948718,0.144999999999982
0.35,3,1,5,"C++ kNN vote",0.893083333333333,0.688389095539898,0.893111111111111,0.882666666666667,0.769126912691269,0.921251789732052,0.844285714285714,0.0806410256410256,0.0759999999999934
0.35,3,1,5,"Potts-like ICM",0.950333333333333,0.8477564085392,0.948777777777778,0.929666666666667,0.816831683168317,0.980670893843322,0.893571428571429,0.0191025641025641,0.0949999999999989
0.35,3,1,6,"Initial",0.65,0.206556456990442,0.65,0.65,0.634606317774635,0.653304990383642,0,0,0
0.35,3,1,6,"SVM refinement",0.965333333333333,0.89239678906128,0.961833333333333,0.933666666666667,0.827439886845827,0.994938758983703,0.934761904761905,0.0182051282051282,5.929
0.35,3,1,6,"Graph refinement",0.779666666666667,0.422971002588367,0.773555555555556,0.748333333333333,0.742102781706742,0.787731551776496,0.371904761904762,0.000769230769230769,0.106999999999999
0.35,3,1,6,"SpaGCN refine",0.746666666666667,0.359849906902271,0.744388888888889,0.732333333333333,0.723243752946723,0.75169551574046,0.322380952380952,0.0248717948717949,0.0340000000000202
0.35,3,1,6,"GraphST refine",0.944333333333333,0.830083801030304,0.943055555555556,0.933,0.776520509193777,0.980362384856767,0.950952380952381,0.0592307692307692,0.150999999999982
0.35,3,1,6,"C++ kNN vote",0.91275,0.740944354479844,0.910166666666667,0.893333333333333,0.793965110796794,0.938252859601174,0.875952380952381,0.0674358974358974,0.085000000000008
0.35,3,1,6,"Potts-like ICM",0.961833333333333,0.88175220321128,0.960555555555555,0.948,0.827439886845827,0.990687316530013,0.912619047619048,0.0116666666666667,0.0829999999999984
0.35,3,1,7,"Initial",0.65,0.206556456990442,0.65,0.65,0.65096065873742,0.649786019971469,0,0,0
0.35,3,1,7,"SVM refinement",0.970166666666667,0.907034360391533,0.968222222222222,0.946666666666667,0.85224153705398,0.996433666191155,0.943571428571429,0.0155128205128205,4.80500000000001
0.35,3,1,7,"Graph refinement",0.78975,0.444294433950719,0.786611111111111,0.776333333333333,0.762122598353156,0.795903810882413,0.401428571428571,0.00115384615384615,0.0809999999999889
0.35,3,1,7,"SpaGCN refine",0.743,0.35324873532333,0.741666666666667,0.735666666666667,0.719579139981702,0.748216833095578,0.315238095238095,0.0266666666666667,0.0319999999999823
0.35,3,1,7,"GraphST refine",0.933583333333333,0.799302688009848,0.935166666666667,0.928833333333333,0.774931381518756,0.968921948237212,0.931904761904762,0.0655128205128205,0.147999999999996
0.35,3,1,7,"C++ kNN vote",0.8925,0.687020230028271,0.892444444444444,0.879666666666667,0.752973467520586,0.923578561239046,0.847857142857143,0.0834615384615385,0.0870000000000175
0.35,3,1,7,"Potts-like ICM",0.943666666666667,0.828317684385224,0.944666666666667,0.939666666666667,0.811070448307411,0.973201548807826,0.879047619047619,0.0215384615384615,0.119
0.35,3,1,8,"Initial",0.65,0.206556456990442,0.65,0.65,0.649320206282232,0.65014695449478,0,0,0
0.35,3,1,8,"SVM refinement",0.964083333333333,0.888320167551813,0.959944444444444,0.949333333333333,0.834505391467417,0.992094861660079,0.927857142857143,0.0164102564102564,4.85499999999999
0.35,3,1,8,"Graph refinement",0.7845,0.43311762686617,0.780111111111111,0.768666666666667,0.751054852320675,0.791730009121313,0.387857142857143,0.00192307692307692,0.0870000000000175
0.35,3,1,8,"SpaGCN refine",0.735166666666667,0.339264129345471,0.734333333333333,0.725666666666667,0.714955461790905,0.739535826492348,0.290714285714286,0.0255128205128205,0.0429999999999779
0.35,3,1,8,"GraphST refine",0.935583333333333,0.804837980227331,0.934166666666667,0.927666666666667,0.755274261603376,0.974561670213844,0.934047619047619,0.0635897435897436,0.181000000000012
0.35,3,1,8,"C++ kNN vote",0.88975,0.679541733020571,0.889444444444444,0.887,0.766526019690577,0.916387959866221,0.838809523809524,0.0828205128205128,0.0979999999999848
0.35,3,1,8,"Potts-like ICM",0.948583333333333,0.842513914788509,0.9485,0.942333333333333,0.803563056727614,0.979933110367893,0.89,0.0198717948717949,0.0840000000000032
0.35,3,1,9,"Initial",0.65,0.206556456990442,0.65,0.65,0.657345971563981,0.648432760364004,0,0,0
0.35,3,1,9,"SVM refinement",0.972083333333333,0.912831600083929,0.972944444444445,0.965666666666667,0.856872037914692,0.996663296258847,0.942619047619048,0.0120512820512821,5.06199999999998
0.35,3,1,9,"Graph refinement",0.786,0.435969655222629,0.780277777777778,0.762,0.763507109004739,0.790798786653185,0.392857142857143,0.00230769230769231,0.0849999999999795
0.35,3,1,9,"SpaGCN refine",0.741583333333333,0.350666711621668,0.740222222222222,0.732333333333333,0.722274881516588,0.745702730030334,0.309285714285714,0.0256410256410256,0.0370000000000061
0.35,3,1,9,"GraphST refine",0.943833333333333,0.828864687825438,0.948444444444444,0.93,0.790047393364929,0.976643073811931,0.948809523809524,0.0588461538461538,0.176999999999992
0.35,3,1,9,"C++ kNN vote",0.905666666666667,0.722019494188279,0.905777777777778,0.893333333333333,0.786255924170616,0.931142568250758,0.864047619047619,0.0719230769230769,0.085000000000008
0.35,3,1,9,"Potts-like ICM",0.954833333333333,0.861116654431458,0.957444444444444,0.947,0.814691943127962,0.984732052578362,0.90547619047619,0.0185897435897436,0.0940000000000225
0.35,3,1,10,"Initial",0.65,0.206556456990442,0.65,0.65,0.649690623512613,0.650065663198303,0,0,0
0.35,3,1,10,"SVM refinement",0.965416666666667,0.892776670874879,0.958444444444444,0.914,0.850071394574012,0.989897969491868,0.931428571428571,0.0162820512820513,4.946
0.35,3,1,10,"Graph refinement",0.786,0.436157419068862,0.781388888888889,0.771333333333333,0.753926701570681,0.79280735427821,0.390952380952381,0.00128205128205128,0.10899999999998
0.35,3,1,10,"SpaGCN refine",0.740666666666667,0.349062008216602,0.739388888888889,0.726666666666667,0.712041884816754,0.746742095161127,0.313809523809524,0.0294871794871795,0.0369999999999777
0.35,3,1,10,"GraphST refine",0.9435,0.82758145411092,0.940055555555556,0.921333333333333,0.784864350309377,0.977169411051621,0.945714285714286,0.0576923076923077,0.164000000000016
0.35,3,1,10,"C++ kNN vote",0.899333333333333,0.704458338865709,0.894666666666667,0.875,0.777724892908139,0.925143953934741,0.85,0.0741025641025641,0.0960000000000036
0.35,3,1,10,"Potts-like ICM",0.954833333333333,0.860721813675706,0.950666666666667,0.934333333333333,0.818181818181818,0.983836751186989,0.900714285714286,0.016025641025641,0.0889999999999986
0.35,3,3,4,"Initial",0.65,0.206556456990442,0.65,0.65,0.639120879120879,0.65254498714653,0,0,0
0.35,3,3,4,"SVM refinement",0.90825,0.726947693485771,0.892611111111111,0.858666666666667,0.777142857142857,0.93892030848329,0.816666666666667,0.0424358974358974,1.55599999999998
0.35,3,3,4,"Graph refinement",0.781,0.425466527963089,0.7745,0.759666666666667,0.743296703296703,0.789820051413882,0.382619047619048,0.00448717948717949,0.0769999999999982
0.35,3,3,4,"SpaGCN refine",0.739166666666667,0.346326348376686,0.738055555555556,0.735666666666667,0.70989010989011,0.746015424164524,0.304761904761905,0.0269230769230769,0.0310000000000059
0.35,3,3,4,"GraphST refine",0.90975,0.73261102405556,0.906333333333333,0.897,0.740659340659341,0.949305912596401,0.90547619047619,0.087948717948718,0.150000000000006
0.35,3,3,4,"C++ kNN vote",0.863,0.611249894044215,0.859777777777778,0.845333333333333,0.73054945054945,0.893984575835476,0.852380952380952,0.131282051282051,0.0620000000000118
0.35,3,3,4,"Potts-like ICM",0.915916666666667,0.749632767337862,0.914222222222222,0.909333333333333,0.770989010989011,0.949820051413882,0.821190476190476,0.0330769230769231,0.0730000000000075
0.35,3,3,5,"Initial",0.65,0.206556456990442,0.65,0.65,0.640346873573711,0.652156183097156,0,0,0
0.35,3,3,5,"SVM refinement",0.9185,0.756299596160338,0.9085,0.865666666666667,0.794157918758558,0.946273830155979,0.825,0.0311538461538462,1.35500000000002
0.35,3,3,5,"Graph refinement",0.785,0.43406769687075,0.779333333333333,0.756333333333333,0.737562756732086,0.795595881333469,0.39452380952381,0.00474358974358974,0.0730000000000075
0.35,3,3,5,"SpaGCN refine",0.743083333333333,0.353098724195554,0.740555555555556,0.727333333333333,0.71519853947969,0.749311856458355,0.316428571428571,0.0271794871794872,0.0320000000000107
0.35,3,3,5,"GraphST refine",0.913583333333333,0.743316433527095,0.913111111111111,0.911,0.749885896850753,0.950147823427465,0.910714285714286,0.0848717948717949,0.127999999999986
0.35,3,3,5,"C++ kNN vote",0.85725,0.5972492708515,0.854944444444444,0.846666666666667,0.728434504792332,0.886023040065246,0.852142857142857,0.14,0.0669999999999789
0.35,3,3,5,"Potts-like ICM",0.919416666666667,0.759287528095877,0.917388888888889,0.912333333333333,0.782291191236878,0.95004587623611,0.831428571428571,0.0332051282051282,0.0720000000000027
0.35,3,3,6,"Initial",0.65,0.206556456990442,0.65,0.65,0.646239554317549,0.650822669104205,0,0,0
0.35,3,3,6,"SVM refinement",0.920416666666667,0.761300687536784,0.910111111111111,0.879666666666667,0.775301764159703,0.952163315051798,0.834047619047619,0.0330769230769231,1.38
0.35,3,3,6,"Graph refinement",0.782083333333333,0.428102643425635,0.777444444444444,0.766333333333333,0.733983286908078,0.792606134470851,0.385,0.0041025641025641,0.0769999999999982
0.35,3,3,6,"SpaGCN refine",0.74275,0.353059260184795,0.742333333333333,0.741,0.702878365831012,0.751472679260613,0.318333333333333,0.0287179487179487,0.0289999999999964
0.35,3,3,6,"GraphST refine",0.911416666666667,0.73764791310022,0.914888888888889,0.901,0.736304549675023,0.949725776965265,0.909047619047619,0.0873076923076923,0.137
0.35,3,3,6,"C++ kNN vote",0.865166666666667,0.616710629061925,0.863166666666667,0.856,0.740947075208914,0.89234206784481,0.86047619047619,0.132307692307692,0.0669999999999789
0.35,3,3,6,"Potts-like ICM",0.926166666666667,0.77842796332838,0.93,0.914666666666667,0.779480037140204,0.958257160268129,0.842142857142857,0.0285897435897436,0.0769999999999982
0.35,3,3,7,"Initial",0.65,0.206556456990442,0.65,0.65,0.643190298507463,0.651481331168831,0,0,0
0.35,3,3,7,"SVM refinement",0.907166666666667,0.724412856532617,0.892611111111111,0.846,0.781716417910448,0.934456168831169,0.811904761904762,0.0415384615384615,1.28299999999999
0.35,3,3,7,"Graph refinement",0.776416666666667,0.415869846259541,0.768888888888889,0.750666666666667,0.74160447761194,0.783989448051948,0.367619047619048,0.00346153846153846,0.068000000000012
0.35,3,3,7,"SpaGCN refine",0.737833333333333,0.34387886692996,0.736611111111111,0.732,0.709421641791045,0.744013798701299,0.301428571428571,0.0271794871794872,0.0270000000000152
0.35,3,3,7,"GraphST refine",0.91075,0.735407610863249,0.908166666666667,0.901333333333333,0.735541044776119,0.948863636363636,0.91047619047619,0.0891025641025641,0.12700000000001
0.35,3,3,7,"C++ kNN vote",0.856666666666667,0.595590942267228,0.853111111111111,0.839,0.724347014925373,0.885450487012987,0.847619047619048,0.138461538461538,0.0649999999999977
0.35,3,3,7,"Potts-like ICM",0.9155,0.748584023478184,0.914388888888889,0.904666666666667,0.779384328358209,0.945109577922078,0.82,0.0330769230769231,0.0689999999999884
0.35,3,3,8,"Initial",0.65,0.206556456990442,0.65,0.65,0.65962441314554,0.647922998986829,0,0,0
0.35,3,3,8,"SVM refinement",0.90775,0.726260983080812,0.896555555555556,0.870333333333333,0.777464788732394,0.935866261398176,0.817142857142857,0.0434615384615385,1.36999999999998
0.35,3,3,8,"Graph refinement",0.782166666666667,0.427736338502167,0.775333333333333,0.76,0.767605633802817,0.785309017223911,0.386190476190476,0.00461538461538462,0.0739999999999839
0.35,3,3,8,"SpaGCN refine",0.738833333333333,0.345489952134373,0.736888888888889,0.726666666666667,0.711737089201878,0.74468085106383,0.310238095238095,0.0303846153846154,0.032999999999987
0.35,3,3,8,"GraphST refine",0.90775,0.727448444401429,0.907444444444444,0.903666666666667,0.737089201877934,0.944579533941236,0.908809523809524,0.0928205128205128,0.13300000000001
0.35,3,3,8,"C++ kNN vote",0.861083333333333,0.6066336432191,0.859111111111111,0.849,0.724882629107981,0.89047619047619,0.862380952380952,0.139615384615385,0.0740000000000123
0.35,3,3,8,"Potts-like ICM",0.917416666666667,0.75398831318709,0.918666666666667,0.913666666666667,0.792957746478873,0.944275582573455,0.832142857142857,0.0366666666666667,0.0800000000000125
0.35,3,3,9,"Initial",0.65,0.206556456990442,0.65,0.65,0.656654343807763,0.648535990239935,0,0,0
0.35,3,3,9,"SVM refinement",0.904416666666667,0.716627014135378,0.889166666666667,0.853333333333333,0.787892791127542,0.930052867019113,0.817857142857143,0.048974358974359,1.245
0.35,3,3,9,"Graph refinement",0.781416666666667,0.426337899396634,0.775055555555556,0.755666666666667,0.754621072088725,0.78731191541277,0.381666666666667,0.00333333333333333,0.0699999999999932
0.35,3,3,9,"SpaGCN refine",0.73925,0.346121265374345,0.736888888888889,0.725333333333333,0.724121996303142,0.742578283855226,0.309047619047619,0.0291025641025641,0.0310000000000059
0.35,3,3,9,"GraphST refine",0.92175,0.765815554932669,0.920388888888889,0.914333333333333,0.765249537892791,0.956181374542497,0.923809523809524,0.0793589743589744,0.125999999999976
0.35,3,3,9,"C++ kNN vote",0.868666666666667,0.625639435315412,0.867277777777778,0.852333333333333,0.738909426987061,0.897214314762098,0.875238095238095,0.134871794871795,0.0660000000000025
0.35,3,3,9,"Potts-like ICM",0.933583333333333,0.799355779073932,0.931833333333333,0.911333333333333,0.804066543438078,0.962078080520537,0.857857142857143,0.0256410256410256,0.0950000000000273
0.35,3,3,10,"Initial",0.65,0.206556456990442,0.65,0.65,0.664367816091954,0.646819338422392,0,0,0
0.35,3,3,10,"SVM refinement",0.903,0.713669959617851,0.892944444444444,0.864,0.777011494252874,0.93089058524173,0.818333333333333,0.0514102564102564,1.46000000000001
0.35,3,3,10,"Graph refinement",0.785916666666667,0.435788764779131,0.780388888888889,0.765,0.764137931034483,0.790737913486005,0.395952380952381,0.0041025641025641,0.0720000000000027
0.35,3,3,10,"SpaGCN refine",0.739,0.345463477147509,0.735944444444444,0.721333333333333,0.734252873563218,0.740050890585242,0.30952380952381,0.0297435897435897,0.0289999999999964
0.35,3,3,10,"GraphST refine",0.91525,0.748095454166307,0.916777777777778,0.910666666666667,0.75632183908046,0.950432569974555,0.908095238095238,0.0808974358974359,0.205000000000013
0.35,3,3,10,"C++ kNN vote",0.864666666666667,0.615738727502894,0.863555555555556,0.852,0.732413793103448,0.893944020356234,0.858333333333333,0.131923076923077,0.100999999999999
0.35,3,3,10,"Potts-like ICM",0.921666666666667,0.765776659369443,0.923055555555556,0.9175,0.784827586206897,0.951959287531807,0.83952380952381,0.0341025641025641,0.0879999999999939
0.4,2,1,4,"Initial",0.6,0.146548121804846,0.6,0.6,0.610354223433243,0.597672994488671,0,0,0
0.4,2,1,4,"SVM refinement",0.979083333333333,0.934194190185512,0.977388888888889,0.972666666666667,0.893278837420527,0.99836701367626,0.960833333333333,0.00875,4.03
0.4,2,1,4,"Graph refinement",0.674166666666667,0.239846822801069,0.672777777777778,0.657666666666667,0.692552225249773,0.67003470095938,0.190416666666667,0.00333333333333333,0.0489999999999782
0.4,2,1,4,"SpaGCN refine",0.662166666666667,0.222755715733668,0.661055555555556,0.649333333333333,0.663487738419619,0.661869769340682,0.222708333333333,0.0448611111111111,0.0180000000000007
0.4,2,1,4,"GraphST refine",0.909666666666667,0.732755144494747,0.909166666666667,0.893666666666667,0.832425068119891,0.927025923657889,0.91125,0.0913888888888889,0.0790000000000077
0.4,2,1,4,"C++ kNN vote",0.837166666666667,0.549670693057846,0.837222222222222,0.837,0.807901907356948,0.843743621147173,0.776041666666667,0.122083333333333,0.0430000000000064
0.4,2,1,4,"Potts-like ICM",0.938833333333333,0.81445506589444,0.939388888888889,0.921666666666667,0.848773841961853,0.959073280261278,0.884166666666667,0.0247222222222222,0.046999999999997
0.4,2,1,5,"Initial",0.6,0.146548121804846,0.6,0.6,0.626248864668483,0.594100836905491,0,0,0
0.4,2,1,5,"SVM refinement",0.98375,0.948784872858818,0.983222222222222,0.969,0.911444141689373,1,0.965416666666667,0.00402777777777778,5.19300000000001
0.4,2,1,5,"Graph refinement",0.673666666666667,0.240478743256364,0.675611111111111,0.667833333333333,0.712988192552225,0.66482955705246,0.1875,0.00222222222222222,0.0579999999999927
0.4,2,1,5,"SpaGCN refine",0.66725,0.230635665302107,0.667833333333333,0.6655,0.696185286103542,0.660747091243111,0.230625,0.0416666666666667,0.0240000000000009
0.4,2,1,5,"GraphST refine",0.905666666666667,0.721836931289235,0.905555555555556,0.903333333333333,0.820617620345141,0.924780567462748,0.904375,0.0934722222222222,0.100999999999999
0.4,2,1,5,"C++ kNN vote",0.83325,0.540712018654858,0.834277777777778,0.830166666666667,0.814713896457766,0.837415799142682,0.769166666666667,0.124027777777778,0.0560000000000116
0.4,2,1,5,"Potts-like ICM",0.915833333333333,0.749817029000813,0.918944444444444,0.9065,0.84377838328792,0.932026944274342,0.838958333333333,0.0329166666666667,0.0530000000000257
0.4,2,1,6,"Initial",0.6,0.146548121804846,0.6,0.6,0.5963133640553,0.600813835198372,0,0,0
0.4,2,1,6,"SVM refinement",0.974,0.918691328499726,0.9755,0.9695,0.870046082949309,0.996948118006104,0.954583333333333,0.0130555555555556,4.066
0.4,2,1,6,"Graph refinement",0.676,0.243504062196649,0.677055555555556,0.672833333333333,0.674193548387097,0.676398779247202,0.192916666666667,0.00194444444444444,0.0529999999999973
0.4,2,1,6,"SpaGCN refine",0.67025,0.234415180454132,0.669666666666667,0.663666666666667,0.66036866359447,0.672431332655137,0.236041666666667,0.0402777777777778,0.0169999999999959
0.4,2,1,6,"GraphST refine",0.915083333333333,0.747271318743787,0.912333333333333,0.901,0.845161290322581,0.930518819938962,0.9125,0.0831944444444444,0.0879999999999939
0.4,2,1,6,"C++ kNN vote",0.831,0.53498528656011,0.828888888888889,0.820666666666667,0.797695852534562,0.838351983723296,0.766458333333333,0.125972222222222,0.0550000000000068
0.4,2,1,6,"Potts-like ICM",0.91325,0.742526783004595,0.909944444444444,0.887666666666667,0.833640552995392,0.930824008138352,0.844375,0.0408333333333333,0.0500000000000114
0.4,2,1,7,"Initial",0.6,0.146548121804846,0.6,0.6,0.603905160390516,0.599147121535181,0,0,0
0.4,2,1,7,"SVM refinement",0.969916666666667,0.906139726533934,0.968,0.960333333333333,0.837749883774988,0.998781602193116,0.95375,0.0193055555555556,4.64100000000002
0.4,2,1,7,"Graph refinement",0.676083333333333,0.24214133397299,0.673611111111111,0.665333333333333,0.688981868898187,0.673266321453955,0.194166666666667,0.00263888888888889,0.0489999999999782
0.4,2,1,7,"SpaGCN refine",0.666833333333333,0.229537870263997,0.666333333333333,0.663666666666667,0.657368665736867,0.668900395979287,0.224375,0.0381944444444444,0.0169999999999959
0.4,2,1,7,"GraphST refine",0.902416666666667,0.71334557743132,0.905666666666667,0.892666666666667,0.804277080427708,0.923850137069753,0.902083333333333,0.0973611111111111,0.082000000000022
0.4,2,1,7,"C++ kNN vote",0.822583333333333,0.516599431045584,0.825166666666667,0.814833333333333,0.770804277080428,0.833891765661488,0.7575,0.134027777777778,0.0419999999999732
0.4,2,1,7,"Potts-like ICM",0.909916666666667,0.733517989117879,0.910944444444444,0.899666666666667,0.817759181775918,0.930043659254747,0.82875,0.0359722222222222,0.0449999999999875
0.4,2,1,8,"Initial",0.6,0.146548121804846,0.6,0.6,0.614593077642657,0.596836341512878,0,0,0
0.4,2,1,8,"SVM refinement",0.970166666666667,0.906906431937541,0.968777777777778,0.957,0.836295603367633,0.999188805516122,0.951458333333333,0.0173611111111111,4.32400000000001
0.4,2,1,8,"Graph refinement",0.670666666666667,0.23527319493233,0.670611111111111,0.666666666666667,0.69644527595884,0.665078077469073,0.179166666666667,0.00166666666666667,0.0480000000000018
0.4,2,1,8,"SpaGCN refine",0.663,0.223617619260101,0.661388888888889,0.657,0.678203928905519,0.659703914013385,0.224166666666667,0.0444444444444444,0.0169999999999959
0.4,2,1,8,"GraphST refine",0.89575,0.695558107164872,0.897888888888889,0.889333333333333,0.811973807296539,0.913911985398499,0.895208333333333,0.103888888888889,0.0790000000000077
0.4,2,1,8,"C++ kNN vote",0.820166666666667,0.511030378753925,0.821166666666667,0.809,0.780636108512629,0.828736564591361,0.751458333333333,0.134027777777778,0.0449999999999875
0.4,2,1,8,"Potts-like ICM",0.914833333333333,0.747133054720448,0.919777777777778,0.9,0.832553788587465,0.932670857838167,0.84,0.0352777777777778,0.0550000000000068
0.4,2,1,9,"Initial",0.6,0.146548121804846,0.6,0.6,0.59478672985782,0.601112234580384,0,0,0
0.4,2,1,9,"SVM refinement",0.979166666666667,0.934416034775505,0.976055555555556,0.964,0.881516587677725,1,0.96125,0.00888888888888889,4.07599999999999
0.4,2,1,9,"Graph refinement",0.677083333333333,0.244570840902206,0.676888888888889,0.671666666666667,0.661611374407583,0.680384226491406,0.196458333333333,0.0025,0.0529999999999973
0.4,2,1,9,"SpaGCN refine",0.666,0.228658344615773,0.666166666666667,0.664,0.648341232227488,0.669767441860465,0.225416666666667,0.0402777777777778,0.0180000000000007
0.4,2,1,9,"GraphST refine",0.910916666666667,0.736067626117644,0.909944444444444,0.897,0.829383886255924,0.928311425682508,0.905833333333333,0.0856944444444444,0.0910000000000082
0.4,2,1,9,"C++ kNN vote",0.83475,0.543770299885819,0.833277777777778,0.823333333333333,0.767772511848341,0.849039433771486,0.772291666666667,0.123611111111111,0.0509999999999877
0.4,2,1,9,"Potts-like ICM",0.92825,0.783987305081229,0.924,0.899333333333333,0.847867298578199,0.945399393326593,0.861458333333333,0.0272222222222222,0.049999999999983
0.4,2,1,10,"Initial",0.6,0.146548121804846,0.6,0.6,0.605157847932414,0.598810378422726,0,0,0
0.4,2,1,10,"SVM refinement",0.973166666666667,0.916195758296921,0.970666666666667,0.949666666666667,0.862160960426856,0.998769356989027,0.954791666666667,0.0145833333333333,4.24000000000001
0.4,2,1,10,"Graph refinement",0.673083333333333,0.238530680150108,0.6725,0.669333333333333,0.696754112939084,0.667623833452979,0.188958333333333,0.00416666666666667,0.0579999999999927
0.4,2,1,10,"SpaGCN refine",0.6665,0.228477154706085,0.664666666666667,0.657666666666667,0.678079146287239,0.663829350835812,0.228541666666667,0.0415277777777778,0.0180000000000007
0.4,2,1,10,"GraphST refine",0.90725,0.725998016746478,0.9055,0.896333333333333,0.833703868385949,0.924212901240898,0.91375,0.0970833333333333,0.106999999999999
0.4,2,1,10,"C++ kNN vote",0.8235,0.518112136276066,0.822944444444444,0.82,0.820809248554913,0.824120603015075,0.752083333333333,0.128888888888889,0.0460000000000207
0.4,2,1,10,"Potts-like ICM",0.917333333333333,0.753797561937878,0.914333333333333,0.884666666666667,0.846598488216985,0.933647830991693,0.835416666666667,0.0280555555555556,0.054000000000002
0.4,2,3,4,"Initial",0.6,0.146548121804846,0.6,0.6,0.587719298245614,0.60270490136262,0,0,0
0.4,2,3,4,"SVM refinement",0.95775,0.869919911772133,0.955555555555556,0.926,0.823638042474608,0.987288997356111,0.918541666666667,0.0161111111111111,1.25299999999999
0.4,2,3,4,"Graph refinement",0.691416666666667,0.26477701676083,0.687388888888889,0.674666666666667,0.670360110803324,0.696054504779337,0.232083333333333,0.00236111111111111,0.0500000000000114
0.4,2,3,4,"SpaGCN refine",0.67075,0.235178162516975,0.670277777777778,0.667333333333333,0.638042474607572,0.67795403701444,0.237916666666667,0.0406944444444444,0.0170000000000243
0.4,2,3,4,"GraphST refine",0.90725,0.726232077720538,0.907,0.896666666666667,0.795937211449677,0.931767337807606,0.908958333333333,0.0938888888888889,0.0800000000000125
