"pattern","replicate","parameter","value","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"jagged_stripes",3,"current_support",0.35,"Spatial graph",0.745833333333333,0.469737600802217,0.745833333333333,0.68125,0.795,0.642714570858283,0.664302600472813,0.694958411135631,0.794892781142577,0.315352697095436,0.0253333333333333,0.014,0.0200833333333333,0.0368333333333333,0.126350647485256,0.0791279930722972,0.0389999999999873
"jagged_stripes",3,"current_support",1,"Spatial graph",0.744,0.466762373045067,0.744,0.679583333333333,0.793333333333333,0.632734530938124,0.657210401891253,0.691223900865727,0.794892781142577,0.288973384030418,0.0253333333333333,0.0164444444444444,0.0219166666666667,0.0366666666666667,0.124017052099583,0.0797175351748816,0.0409999999999968
"jagged_stripes",4,"neighbors",7,"Spatial graph",0.74675,0.480891692405385,0.74675,0.634583333333333,0.68875,0.724983860555197,0.736151136727506,0.745030392640053,0.748520209707424,0.105839416058394,0.0193333333333333,0.0107777777777778,0.0456666666666667,0.0796666666666667,0.0913016770378596,0.116737958963114,0.0190000000000055
"jagged_stripes",4,"neighbors",11,"Spatial graph",0.7495,0.483599840574476,0.7495,0.640833333333333,0.692916666666667,0.739186571981924,0.745757284662184,0.749794644323969,0.749196685269745,0.166123778501629,0.017,0.00633333333333333,0.0255833333333333,0.0741666666666667,0.0864990720400225,0.0948496153062719,0.0250000000000341
"jagged_stripes",4,"neighbors",15,"Spatial graph",0.749666666666667,0.483268934945952,0.749666666666667,0.6425,0.692083333333333,0.741123305358296,0.747038104386808,0.750287497946443,0.749027566379165,0.183266932270916,0.0153333333333333,0.00555555555555556,0.0209166666666667,0.0756666666666667,0.108573376519837,0.0899386819681081,0.0299999999999727
"jagged_stripes",4,"neighbors",21,"Spatial graph",0.748416666666667,0.480343518378856,0.748416666666667,0.637916666666667,0.689583333333333,0.736604260813428,0.744156260006404,0.747987514374897,0.748858447488584,0.229885057471264,0.0133333333333333,0.00655555555555556,0.0145,0.0815,0.13684656179379,0.0860449834383823,0.0389999999999873
"jagged_stripes",4,"neighbors",31,"Spatial graph",0.7475,0.478667289462195,0.7475,0.636666666666667,0.686666666666667,0.734667527437056,0.743195645212936,0.747001807129949,0.748012853035684,0.254237288135593,0.01,0.00666666666666667,0.00983333333333333,0.0825,0.166526356818091,0.0877016402589016,0.0509999999999877
"jagged_stripes",4,"neighbors",45,"Spatial graph",0.746083333333333,0.475916211203217,0.746083333333333,0.63625,0.68625,0.727566171723693,0.738712776176753,0.745194677180877,0.746998139692204,0.169642857142857,0.00633333333333333,0.00733333333333333,0.00933333333333333,0.0816666666666667,0.181494243784023,0.0959166080580773,0.0679999999999836
"jagged_stripes",4,"neighbors",61,"Spatial graph",0.744416666666667,0.473114483790384,0.744416666666667,0.633333333333333,0.685,0.723692704970949,0.734870317002882,0.742401839986857,0.746490783020463,0.121951219512195,0.005,0.00911111111111111,0.01025,0.0836666666666666,0.188647792915246,0.103876812102793,0.0900000000000318
"jagged_stripes",4,"consensus",0.5,"Spatial graph",0.754333333333333,0.494341641403154,0.754333333333333,0.6425,0.695416666666667,0.736604260813428,0.747358309317964,0.752751766058814,0.755961440892948,0.280182232346241,0.041,0.00788888888888889,0.0365833333333333,0.0706666666666667,0.131206985980543,0.0970968428878127,0.0389999999999873
"jagged_stripes",4,"consensus",0.56,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0400000000000205
"jagged_stripes",4,"consensus",0.65,"Spatial graph",0.746333333333333,0.47599575867072,0.746333333333333,0.634583333333333,0.685,0.737249838605552,0.74447646493756,0.747001807129949,0.745645188567563,0.0714285714285714,0.00133333333333333,0.00533333333333333,0.00466666666666667,0.0826666666666667,0.149561745962204,0.0823356748970527,0.0400000000000205
"jagged_stripes",4,"consensus",0.75,"Spatial graph",0.749166666666667,0.480538779621876,0.749166666666667,0.635833333333333,0.69,0.759199483537766,0.755683637528018,0.752751766058814,0.745476069676983,0,0,0.00111111111111111,0.000833333333333333,0.0823333333333333,0.155628418039488,0.0804524725692225,0.0389999999999873
"jagged_stripes",4,"preserve",0,"Spatial graph",0.754333333333333,0.494341641403154,0.754333333333333,0.6425,0.695416666666667,0.736604260813428,0.747358309317964,0.752751766058814,0.755961440892948,0.280182232346241,0.041,0.00788888888888889,0.0365833333333333,0.0706666666666667,0.12779189241048,0.102529336422716,0.0389999999999873
"jagged_stripes",4,"preserve",0.06,"Spatial graph",0.750416666666667,0.485389285420235,0.750416666666667,0.639583333333333,0.690416666666667,0.734667527437056,0.744156260006404,0.749301790701495,0.751564349737866,0.243816254416961,0.023,0.00711111111111111,0.0235833333333333,0.0783333333333333,0.13170603416596,0.0925116282676408,0.0389999999999873
"jagged_stripes",4,"preserve",0.12,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0389999999999873
"jagged_stripes",4,"preserve",0.25,"Spatial graph",0.746333333333333,0.476120749075726,0.746333333333333,0.634166666666667,0.685,0.73531310522918,0.743515850144092,0.7466732380483,0.745983426348723,0.130434782608696,0.003,0.00588888888888889,0.00575,0.0828333333333334,0.136683849370097,0.0808573417033374,0.0400000000000205
"jagged_stripes",4,"preserve",0.5,"Spatial graph",0.749166666666667,0.480538779621876,0.749166666666667,0.635833333333333,0.69,0.759199483537766,0.755683637528018,0.752751766058814,0.745476069676983,0,0,0.00111111111111111,0.000833333333333333,0.0823333333333333,0.144249960841274,0.0868004145286281,0.0400000000000205
"jagged_stripes",4,"margin",0,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0400000000000205
"jagged_stripes",4,"margin",0.05,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0389999999999873
"jagged_stripes",4,"margin",0.1,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0390000000000441
"jagged_stripes",4,"margin",0.2,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0389999999999873
"jagged_stripes",4,"iterations",1,"Spatial graph",0.749416666666667,0.481261871355449,0.749416666666667,0.63875,0.690416666666667,0.748224661071659,0.749919948767211,0.751108920650567,0.747674615254524,0.298701298701299,0.00766666666666667,0.00333333333333333,0.00641666666666667,0.0818333333333333,0.1565770411029,0.0805767737022772,0.0369999999999777
"jagged_stripes",4,"iterations",2,"Spatial graph",0.7485,0.48019102605069,0.7485,0.639583333333333,0.687916666666667,0.737895416397676,0.745437079731028,0.748808937079021,0.748181971926264,0.24812030075188,0.011,0.00566666666666667,0.0110833333333333,0.0818333333333333,0.147274084568039,0.0832372606457671,0.0380000000000109
"jagged_stripes",4,"iterations",3,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0400000000000205
"jagged_stripes",4,"iterations",5,"Spatial graph",0.748833333333333,0.481385305790634,0.748833333333333,0.640416666666667,0.6875,0.735958683021304,0.744796669868716,0.748644652538196,0.749027566379165,0.21608040201005,0.0143333333333333,0.00633333333333333,0.0165833333333333,0.0818333333333333,0.138706032724018,0.0902087944783046,0.0399999999999636
"jagged_stripes",4,"current_support",0.1,"Spatial graph",0.751333333333333,0.484360123632141,0.751333333333333,0.641666666666667,0.690416666666667,0.765009683666882,0.759205891770733,0.755708887793659,0.746829020801623,0.418604651162791,0.006,0.000222222222222222,0.00358333333333333,0.0831666666666667,0.153809431347929,0.0811966022558972,0.0399999999999636
"jagged_stripes",4,"current_support",0.15,"Spatial graph",0.752,0.485923456319609,0.752,0.642916666666667,0.6925,0.761781794706262,0.758565481908421,0.755708887793659,0.748181971926264,0.344086021505376,0.0106666666666667,0.000888888888888889,0.00775,0.0825,0.149267210065796,0.0837378309715982,0.0389999999999873
"jagged_stripes",4,"current_support",0.2,"Spatial graph",0.752,0.486017361392392,0.752,0.644166666666667,0.692083333333333,0.757908327953518,0.756964457252642,0.755216034171185,0.748689328598004,0.333333333333333,0.013,0.00166666666666667,0.00975,0.0815,0.147411525755652,0.0842929715039634,0.0399999999999636
"jagged_stripes",4,"current_support",0.25,"Spatial graph",0.74875,0.480961222033967,0.74875,0.640416666666667,0.6875,0.736604260813428,0.745116874799872,0.748808937079021,0.748689328598004,0.245398773006135,0.0133333333333333,0.00611111111111111,0.0135833333333333,0.081,0.140409653578061,0.0863106346063365,0.0389999999999873
"jagged_stripes",4,"current_support",0.35,"Spatial graph",0.740916666666667,0.468070321354086,0.740916666666667,0.6325,0.682916666666667,0.687540348612008,0.716298430995837,0.733530474782323,0.748520209707424,0.155038759689922,0.0133333333333333,0.0165555555555556,0.0215,0.0828333333333333,0.129307382628814,0.0893503682318673,0.0389999999999873
"jagged_stripes",4,"current_support",1,"Spatial graph",0.73875,0.464486183887396,0.73875,0.631666666666667,0.68125,0.676565526145901,0.709253922510407,0.72925907672088,0.748520209707424,0.140845070422535,0.0133333333333333,0.0194444444444444,0.0236666666666667,0.0826666666666666,0.126535157569831,0.0901122884976388,0.0389999999999873
"jagged_stripes",5,"neighbors",7,"Spatial graph",0.749083333333333,0.483111651553187,0.749083333333333,0.64375,0.659583333333333,0.731010452961672,0.742914979757085,0.747868249456613,0.750290745971092,0.128787878787879,0.0226666666666667,0.00877777777777778,0.044,0.0958333333333334,0.0933278322025691,0.110517622900709,0.0190000000000055
"jagged_stripes",5,"neighbors",11,"Spatial graph",0.750416666666667,0.484240149296043,0.750416666666667,0.64375,0.662083333333333,0.738675958188153,0.749662618083671,0.752048152482862,0.748795480976907,0.188953488372093,0.0216666666666667,0.00666666666666667,0.0286666666666667,0.095,0.0827863951206496,0.0905272350509577,0.0250000000000341
"jagged_stripes",5,"neighbors",15,"Spatial graph",0.749333333333333,0.481185644798245,0.749333333333333,0.64125,0.662083333333333,0.733797909407666,0.746288798920378,0.749205818425013,0.749460043196544,0.238532110091743,0.0173333333333333,0.00666666666666667,0.0181666666666667,0.0958333333333333,0.103086218583009,0.0816165233893598,0.0299999999999727
"jagged_stripes",5,"neighbors",21,"Spatial graph",0.749333333333333,0.48069139013205,0.749333333333333,0.641666666666667,0.661666666666667,0.737979094076655,0.748313090418354,0.749707406788163,0.748961621531816,0.317880794701987,0.016,0.00622222222222222,0.0125833333333333,0.0923333333333334,0.132011804194226,0.0785957336308647,0.0390000000000441
"jagged_stripes",5,"neighbors",31,"Spatial graph",0.748833333333333,0.478977727231652,0.748833333333333,0.6425,0.6625,0.736585365853659,0.747300944669366,0.748537033940813,0.749127762086725,0.4,0.0153333333333333,0.00666666666666667,0.00958333333333333,0.0948333333333333,0.159112174015166,0.0802621949259333,0.0500000000000114
"jagged_stripes",5,"neighbors",45,"Spatial graph",0.746416666666667,0.47512551987407,0.746416666666667,0.639166666666667,0.658333333333333,0.731010452961672,0.742577597840756,0.744858719277713,0.747964778202359,0.28695652173913,0.011,0.00844444444444444,0.00958333333333333,0.0955,0.173859175055108,0.0877794460099055,0.0669999999999504
"jagged_stripes",5,"neighbors",61,"Spatial graph",0.746666666666667,0.475854728785969,0.746666666666667,0.639166666666667,0.656666666666667,0.730313588850174,0.741565452091768,0.744691523156663,0.748629340421997,0.300884955752212,0.0113333333333333,0.00822222222222222,0.00941666666666667,0.0943333333333333,0.185881568607799,0.0952906830386588,0.0880000000000223
"jagged_stripes",5,"consensus",0.5,"Spatial graph",0.754333333333333,0.491650628189244,0.754333333333333,0.64875,0.66875,0.737979094076655,0.748987854251012,0.754054505935462,0.754610400398737,0.296380090497738,0.0436666666666667,0.00877777777777778,0.0368333333333333,0.093,0.108471112743064,0.0894188487430568,0.0390000000000441
"jagged_stripes",5,"consensus",0.56,"Spatial graph",0.749083333333333,0.480007486961938,0.749083333333333,0.641666666666667,0.6625,0.735191637630662,0.746963562753036,0.748537033940813,0.749626183751454,0.354430379746835,0.0186666666666667,0.00744444444444444,0.0131666666666667,0.0933333333333334,0.137060070631901,0.0779735411602099,0.0400000000000205
"jagged_stripes",5,"consensus",0.65,"Spatial graph",0.746916666666667,0.476050954094354,0.746916666666667,0.63875,0.657083333333333,0.741463414634146,0.749662618083671,0.748369837819763,0.745472669878717,0.134615384615385,0.00233333333333333,0.00488888888888889,0.00433333333333333,0.0961666666666667,0.144048451006639,0.076984630966121,0.0399999999999636
"jagged_stripes",5,"consensus",0.75,"Spatial graph",0.749583333333333,0.480198691846283,0.749583333333333,0.645416666666667,0.657916666666667,0.758885017421603,0.759109311740891,0.753720113693362,0.745472669878717,0.142857142857143,0.000333333333333333,0.000666666666666667,0.000583333333333333,0.0955,0.149178254764701,0.0754822375393285,0.0389999999999873
"jagged_stripes",5,"preserve",0,"Spatial graph",0.754333333333333,0.491650628189244,0.754333333333333,0.64875,0.66875,0.737979094076655,0.748987854251012,0.754054505935462,0.754610400398737,0.296380090497738,0.0436666666666667,0.00877777777777778,0.0368333333333333,0.093,0.104205376338667,0.0937060000050103,0.0389999999999873
"jagged_stripes",5,"preserve",0.06,"Spatial graph",0.75125,0.484602857264988,0.75125,0.644166666666667,0.665,0.737282229965157,0.747975708502024,0.750208995151312,0.752284432630005,0.313167259786477,0.0293333333333333,0.00811111111111111,0.0234166666666667,0.095,0.124143227622264,0.0844672785179571,0.0380000000000109
"jagged_stripes",5,"preserve",0.12,"Spatial graph",0.749083333333333,0.480007486961938,0.749083333333333,0.641666666666667,0.6625,0.735191637630662,0.746963562753036,0.748537033940813,0.749626183751454,0.354430379746835,0.0186666666666667,0.00744444444444444,0.0131666666666667,0.0933333333333334,0.137060070631901,0.0779735411602099,0.0389999999999873
"jagged_stripes",5,"preserve",0.25,"Spatial graph",0.747333333333333,0.47679921164343,0.747333333333333,0.639166666666667,0.657083333333333,0.742160278745645,0.75,0.749205818425013,0.745472669878717,0.216666666666667,0.00433333333333333,0.005,0.005,0.0965,0.12945975225265,0.0761797991948079,0.0380000000000109
"jagged_stripes",5,"preserve",0.5,"Spatial graph",0.749583333333333,0.480198691846283,0.749583333333333,0.645416666666667,0.657916666666667,0.758885017421603,0.759109311740891,0.753720113693362,0.745472669878717,0.142857142857143,0.000333333333333333,0.000666666666666667,0.000583333333333333,0.0955,0.139486620515625,0.0839315923368879,0.0409999999999968
