"pattern","clusters","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",5,1,"C++ kNN vote",0.9845,0.965893193243647,0.980562837987965,0.965169569202566,0.965169569202566,0.89406779661017,0.936641221374046,0.964131994261119,0.998455273135796,0.96916890080429,0.964,0.00866666666666667,0.248666666666667,0.0056666666666666,0.261242424242424,0.0884115013774105,0.0369999999999777
"branching",5,1,"Potts-like ICM",0.9835,0.963124955018898,0.979073790713022,0.960586617781852,0.960586617781852,0.895480225988701,0.933206106870229,0.962902234064357,0.99761269484623,0.995753715498938,0.938,0.00133333333333333,0.2355,0.00716666666666668,0.0301683501683503,0.012102990246649,0.0400000000000205
"branching",5,1,"SpaGCN refine",0.946083333333333,0.875761177788634,0.94383936062352,0.935838680109991,0.935838680109991,0.903954802259887,0.926335877862595,0.933183029309285,0.954922061508215,0.984679089026915,0.792666666666667,0.00277777777777778,0.20125,0.0143333333333334,NA,NA,0.0149999999999864
"branching",5,1,"GraphST refine",0.982,0.960677203085726,0.977708331045443,0.95565988523735,0.967002749770852,0.86228813559322,0.920610687022901,0.956138552982168,0.999719140570145,0.936487773896475,0.983,0.0183333333333333,0.262416666666667,0.0098333333333333,NA,NA,0.0670000000000073
"branching",5,2,"Initial",0.75,0.487200583365533,0.748889854748844,0.742547425474255,0.742547425474255,0.764471057884232,0.760869565217391,0.757408542816268,0.744899394962713,NA,0,0,0,0.0968333333333333,NA,NA,0
"branching",5,2,"Spatial graph",0.986333333333333,0.969700666035953,0.98327913611193,0.970189701897019,0.970189701897019,0.91084497671324,0.945836403831982,0.96934396076027,0.998030111158013,0.993719469644103,0.949333333333333,0.00133333333333333,0.238833333333333,0.00483333333333333,0.0282084607773172,0.0148750261218606,0.0409999999999968
"branching",5,2,"C++ kNN vote",0.983083333333333,0.962909193780058,0.978843003779518,0.961518987341772,0.962962962962963,0.88356620093147,0.929992630803242,0.960351522583282,0.998733642887294,0.961844724618447,0.966333333333333,0.0113333333333333,0.251166666666667,0.00900000000000002,0.258996212121212,0.0889192493112947,0.0399999999999636
"branching",5,2,"Potts-like ICM",0.9835,0.963621573128766,0.979673520184937,0.956962025316456,0.969286359530262,0.888888888888889,0.929992630803242,0.960760269773145,0.999155761924863,0.988819007686932,0.943333333333333,0.00311111111111111,0.2385,0.0101666666666667,0.0265558361391695,0.0128528806584362,0.0400000000000205
"branching",5,2,"SpaGCN refine",0.939,0.861279340211194,0.93781763137041,0.921012658227848,0.939476061427281,0.884231536926148,0.913411938098747,0.926425505824647,0.947657239341494,0.981276595744681,0.768666666666667,0.00422222222222222,0.195833333333333,0.0236666666666666,NA,NA,0.0160000000000196
"branching",5,2,"GraphST refine",0.97775,0.951757570626187,0.971842335465316,0.935696202531646,0.95483288166215,0.838323353293413,0.906042741341194,0.946658491722869,0.999155761924863,0.923269652364547,0.982666666666667,0.0238888888888889,0.266083333333333,0.0193333333333334,NA,NA,0.0670000000000073
"branching",5,3,"Initial",0.75,0.488380073408136,0.749411454863495,0.738255033557047,0.751123090745732,0.75358361774744,0.745318352059925,0.74919028340081,0.75056657223796,NA,0,0,0,0.104833333333333,NA,NA,0
"branching",5,3,"Spatial graph",0.986083333333333,0.968979030565936,0.983182188083137,0.971534001054296,0.973944294699012,0.907849829351536,0.941198501872659,0.967004048582996,0.99943342776204,0.996486296556571,0.945333333333333,0.000333333333333333,0.237166666666667,0.00483333333333333,0.0279157581150279,0.0142497841024719,0.0379999999999541
"branching",5,3,"C++ kNN vote",0.985,0.966294944210191,0.982005025565027,0.967843964153927,0.974842767295597,0.898293515358362,0.937827715355805,0.965384615384615,0.998725212464589,0.971390104341972,0.962,0.00733333333333333,0.247583333333333,0.00566666666666668,0.259602272727273,0.0878651859504131,0.0360000000000014
"branching",5,3,"Potts-like ICM",0.984083333333333,0.964151845897674,0.980615105108897,0.967654986522911,0.967654986522911,0.898976109215017,0.934082397003745,0.962955465587044,0.998866855524079,0.996110325318246,0.939,0.000888888888888889,0.235666666666667,0.00533333333333336,0.0267452300785636,0.0113215866105877,0.0399999999999636
"branching",5,3,"SpaGCN refine",0.93925,0.862840641378165,0.936994802565463,0.920721476510067,0.93351302785265,0.890102389078498,0.910861423220974,0.929757085020243,0.945892351274788,0.982478632478632,0.766333333333333,0.00311111111111111,0.195,0.0226666666666667,NA,NA,0.0149999999999864
"branching",5,3,"GraphST refine",0.982166666666667,0.960322419408445,0.975821514217824,0.946091644204852,0.946091644204852,0.879863481228669,0.925842696629213,0.957894736842105,0.99915014164306,0.93718112244898,0.979666666666667,0.017,0.261333333333333,0.0155,NA,NA,0.0679999999999836
"branching",5,4,"Initial",0.75,0.489076871442221,0.747824132812737,0.738140417457306,0.738140417457306,0.736842105263158,0.733681462140992,0.737914009463073,0.758229443899706,NA,0,0,0,0.100166666666667,NA,NA,0
"branching",5,4,"Spatial graph",0.980833333333333,0.957692904486569,0.975412541071779,0.947817836812144,0.947817836812144,0.888585099111415,0.928011935844834,0.955976136597408,0.997758789746463,0.994987468671679,0.926333333333333,0.001,0.23275,0.00716666666666667,0.025854316734685,0.015649905504946,0.0389999999999873
"branching",5,4,"C++ kNN vote",0.980583333333333,0.95744531307349,0.974898489551453,0.944022770398482,0.944022770398482,0.875598086124402,0.923162998881014,0.954330384694507,0.998459167950693,0.974473956536737,0.941666666666667,0.00644444444444444,0.241583333333333,0.00766666666666667,0.254185606060606,0.0865387396694215,0.0369999999999777
"branching",5,4,"Potts-like ICM",0.97825,0.952437412350674,0.971451915328815,0.936432637571157,0.936432637571157,0.874914559125085,0.91644908616188,0.949598847973668,0.997758789746463,0.989258861439313,0.921,0.00266666666666667,0.23275,0.01,0.0275867003367004,0.013338067355183,0.0409999999999968
"branching",5,4,"SpaGCN refine",0.94375,0.873755707681358,0.940130889108225,0.919354838709677,0.919354838709677,0.872863978127136,0.902275270421484,0.926146883357334,0.955736097492646,0.986958350862432,0.782,0.00233333333333333,0.198083333333333,0.0208333333333334,NA,NA,0.0149999999999864
"branching",5,4,"GraphST refine",0.981166666666667,0.95915495372559,0.973952073369667,0.938330170777989,0.938330170777989,0.866712235133288,0.920925027974636,0.955153260645958,0.998879394873232,0.933884297520661,0.979333333333333,0.0182222222222222,0.262166666666667,0.0151666666666666,NA,NA,0.0690000000000168
"branching",5,5,"Initial",0.75,0.485753051622442,0.750595478802664,0.743370923498933,0.749077490774908,0.744282744282744,0.740205401293267,0.740249132121707,0.756722511614811,NA,0,0,0,0.104166666666667,NA,NA,0
"branching",5,5,"Spatial graph",0.985916666666667,0.96787814259249,0.983458370940351,0.974492451847996,0.976014760147601,0.907830907830908,0.941422594142259,0.966510108229528,0.999296072082219,0.994403637635537,0.947666666666667,0.00133333333333333,0.23825,0.00700000000000005,0.0287880614758819,0.0149801294179857,0.0400000000000205
"branching",5,5,"C++ kNN vote",0.983833333333333,0.963064178015782,0.981507734418688,0.971369078604893,0.976014760147601,0.89050589050589,0.934195511601369,0.962630181743925,0.998451358580881,0.972598105548038,0.958333333333333,0.00766666666666667,0.246333333333333,0.00499999999999999,0.258530303030303,0.0876704545454545,0.0369999999999777
"branching",5,5,"Potts-like ICM",0.981916666666667,0.95832045437721,0.978614908106766,0.963040083289953,0.970479704797048,0.882882882882883,0.926588056295169,0.957729221972636,0.998592144164438,0.992215145081387,0.934666666666667,0.00233333333333333,0.2355,0.00883333333333333,0.0269208754208755,0.0128199767975301,0.0389999999999873
"branching",5,5,"SpaGCN refine",0.943333333333333,0.869078754768413,0.943282901365778,0.936491410723581,0.947416974169742,0.884268884268884,0.910612400152149,0.927710843373494,0.954103899760664,0.982881002087683,0.784666666666667,0.00377777777777778,0.199583333333333,0.0216666666666667,NA,NA,0.0150000000000432
"branching",5,5,"GraphST refine",0.98275,0.961970632221916,0.979932085569782,0.960437272254034,0.976014760147601,0.875952875952876,0.924686192468619,0.957729221972636,1,0.940650925335035,0.982666666666667,0.0172222222222222,0.261166666666667,0.00616666666666667,NA,NA,0.0680000000000405
"branching",5,6,"Initial",0.75,0.486089942337091,0.75079268068931,0.74100276837896,0.757407407407407,0.749145591250854,0.746055597295267,0.752373091209245,0.748392507688007,NA,0,0,0,0.100666666666667,NA,NA,0
"branching",5,6,"Spatial graph",0.9845,0.965260041758522,0.982099652796302,0.972222222222222,0.972222222222222,0.901572112098428,0.936889556724267,0.963268675196038,0.998881744478613,0.996114447191805,0.94,0.000666666666666667,0.235916666666667,0.00499999999999992,0.0262621908926232,0.0151724514045619,0.0609999999999786
"branching",5,6,"C++ kNN vote",0.984666666666667,0.965876149062605,0.981478113565721,0.965740740740741,0.965740740740741,0.898154477101845,0.936138241923366,0.963887742468015,0.99874196253844,0.97554347826087,0.957333333333333,0.00622222222222222,0.245333333333333,0.0055,0.25882196969697,0.087489497245179,0.0370000000000346
"branching",5,6,"Potts-like ICM",0.982166666666667,0.95997145104721,0.978298341902125,0.958333333333333,0.958333333333333,0.892002734107997,0.927122464312547,0.956871646718943,0.999301090299133,0.992910315490961,0.933666666666667,0.00166666666666667,0.235083333333333,0.0045,0.0275768799102133,0.0125483302913157,0.0409999999999968
"branching",5,6,"SpaGCN refine",0.93925,0.862156551801762,0.937717073694555,0.930555555555556,0.930555555555556,0.884483937115516,0.910217881292261,0.929219975237309,0.946044171093095,0.982905982905983,0.766666666666667,0.00322222222222222,0.195,0.0253333333333333,NA,NA,0.0159999999999627
"branching",5,6,"GraphST refine",0.983583333333333,0.964120612345794,0.97884899268796,0.957407407407407,0.957407407407407,0.874914559125085,0.927498121712998,0.959347915806851,1,0.942172523961661,0.983,0.0162222222222222,0.260833333333333,0.0108333333333333,NA,NA,0.0690000000000168
"branching",5,7,"Initial",0.75,0.487272828634875,0.747712204362392,0.724910394265233,0.724910394265233,0.770616770616771,0.757710888145671,0.750357507660878,0.749753694581281,NA,0,0,0,0.1015,NA,NA,0
"branching",5,7,"Spatial graph",0.98775,0.972499360431018,0.985045717959103,0.973118279569892,0.973118279569892,0.920997920997921,0.950575994054255,0.970990806945863,0.999296270232231,0.994788047255038,0.954333333333333,0.00111111111111111,0.239833333333333,0.00283333333333337,0.0258983470973061,0.0130332231828897,0.0520000000000209
"branching",5,7,"C++ kNN vote",0.987416666666667,0.972225001272084,0.984379701505796,0.972222222222222,0.972222222222222,0.911988911988912,0.949461166852471,0.970582226762002,0.999014778325123,0.973226238286479,0.969333333333333,0.00655555555555556,0.249,0.00566666666666665,0.261484848484849,0.0869149449035812,0.0380000000000109
"branching",5,7,"Potts-like ICM",0.986666666666667,0.970510728911714,0.983581569085297,0.969534050179211,0.969534050179211,0.912681912681913,0.945745076179859,0.968743615934627,0.999014778325123,0.993045897079277,0.952,0.00177777777777778,0.239666666666667,0.00350000000000003,0.0253908529741864,0.0108030954891224,0.0409999999999968
"branching",5,7,"SpaGCN refine",0.95025,0.884675776422887,0.947655107123454,0.92831541218638,0.92831541218638,0.896742896742897,0.922705314009662,0.936261491317671,0.959887403237157,0.983023443815683,0.810666666666667,0.00322222222222222,0.206166666666667,0.017,NA,NA,0.0160000000000196
"branching",5,7,"GraphST refine",0.98175,0.96036252605809,0.97704734052652,0.957885304659498,0.957885304659498,0.873873873873874,0.925678186547752,0.957507660878447,0.998451794510908,0.934768841038632,0.984,0.019,0.263166666666667,0.0126666666666667,NA,NA,0.0710000000000264
"branching",5,8,"Initial",0.75,0.484810608412502,0.751661724838697,0.743799153055051,0.75929203539823,0.769688947716744,0.761254612546125,0.760332252836305,0.742780294450736,NA,0,0,0,0.103333333333333,NA,NA,0
"branching",5,8,"Spatial graph",0.985416666666667,0.967184882309152,0.983735614500602,0.969191919191919,0.980530973451327,0.914626075446724,0.945756457564576,0.967990275526742,0.997593431483579,0.994387934058225,0.945,0.00111111111111111,0.237583333333333,0.00650000000000009,0.0268910109634552,0.014306327125076,0.04200000000003
"branching",5,8,"C++ kNN vote",0.986583333333333,0.969610514602454,0.984810192240437,0.976991150442478,0.976991150442478,0.907346128391794,0.944649446494465,0.969205834683955,0.998725934314836,0.975084175084175,0.965333333333333,0.00633333333333333,0.2475,0.00216666666666662,0.262018939393939,0.0875494146005509,0.0379999999999541
"branching",5,8,"Potts-like ICM",0.985333333333333,0.966313908699331,0.983442748949097,0.971212121212121,0.978761061946903,0.909331568497684,0.941328413284133,0.966572123176661,0.998442808607022,0.993693062368605,0.945333333333333,0.00133333333333333,0.237833333333333,0.00400000000000003,0.0269696969696971,0.0112252283402676,0.0599999999999454
"branching",5,8,"SpaGCN refine",0.940583333333333,0.863546652689453,0.940853830167706,0.93557168784029,0.942477876106195,0.883520847121112,0.91660516605166,0.934157212317666,0.945073612684032,0.980566117448247,0.773666666666667,0.00377777777777778,0.19725,0.0266666666666666,NA,NA,0.0149999999999864
"branching",5,8,"GraphST refine",0.9835,0.963711763857441,0.98003782579327,0.961061946902655,0.961061946902655,0.883520847121112,0.929520295202952,0.960696920583468,0.999433748584372,0.941457206490614,0.986333333333333,0.0174444444444444,0.261916666666667,0.00233333333333333,NA,NA,0.0769999999999982
"branching",8,1,"Initial",0.75,0.53960245716836,0.748101537797852,0.73025641025641,0.748807631160572,0.751943462897526,0.742921013412817,0.745362903225806,0.753267045454545,NA,0,0,0,0.147333333333333,NA,NA,0
"branching",8,1,"Spatial graph",0.97825,0.960925545094598,0.972177750390033,0.957074721780604,0.957074721780604,0.874204946996466,0.91467958271237,0.951411290322581,0.997159090909091,0.993856161908204,0.916666666666667,0.00122222222222222,0.230583333333333,0.00700000000000004,0.0440022088780376,0.0230388018409473,0.0809999999999604
"branching",8,1,"C++ kNN vote",0.976666666666667,0.956855785213037,0.969958578334841,0.955484896661367,0.955484896661367,0.858657243816254,0.906110283159464,0.945967741935484,0.998295454545455,0.966804979253112,0.932,0.00844444444444444,0.241,0.00866666666666668,0.267594696969697,0.0982611914600551,0.0529999999999973
"branching",8,1,"Potts-like ICM",0.973666666666667,0.953533014689527,0.964848124263966,0.94249649368864,0.94912559618442,0.85017667844523,0.895678092399404,0.939516129032258,0.997727272727273,0.991565823248992,0.901333333333333,0.00222222222222222,0.22725,0.00866666666666668,0.0468916947250281,0.0187989490868279,0.04200000000003
"branching",8,1,"SpaGCN refine",0.9405,0.885015478710395,0.935095806397879,0.894508670520231,0.939586645468998,0.869964664310954,0.897540983606557,0.917741935483871,0.956534090909091,0.97849915682968,0.773666666666667,0.00388888888888889,0.197666666666667,0.0285,NA,NA,0.0149999999999864
"branching",8,1,"GraphST refine",0.973666666666667,0.95082532335875,0.96405582736199,0.930635838150289,0.960254372019078,0.817667844522968,0.889716840536513,0.938104838709677,0.998721590909091,0.905601980810894,0.975333333333333,0.0268888888888889,0.26925,0.00966666666666664,NA,NA,0.0670000000000073
"branching",8,2,"Initial",0.75,0.537337702148022,0.750607330154943,0.738824711200402,0.754045307443366,0.760470242468773,0.752621359223301,0.746171125178681,0.75263972969168,NA,0,0,0,0.151166666666667,NA,NA,0
