"pattern","noise","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"branching",0.05,"random",6,"Initial",0.95,0.884062343242495,0.950876550674974,0.947890818858561,0.95561850802644,0.954367666232073,0.953318745441284,0.950803008741614,0.949442169185143,NA,0,0,0,0.0255,NA,NA,0
"branching",0.05,"random",6,"Spatial graph",0.997666666666667,0.994701382676886,0.997072718187347,0.995278564683664,0.995278564683664,0.983050847457627,0.990153172866521,0.994307786135393,1,0.993103448275862,0.96,0.000350877192982456,0.0483333333333333,0.00150000000000003,0.0308319100869296,0.0105339543307367,0.0540000000000003
"branching",0.05,"random",6,"C++ kNN vote",0.988583333333333,0.974549269544303,0.986010382725089,0.973380210949272,0.977337110481586,0.913298565840939,0.950765864332604,0.972148810733889,1,0.817931034482759,0.988333333333333,0.0114035087719298,0.0604166666666667,0.00683333333333329,0.076,0.0209576446280992,0.0429999999999993
"branching",0.05,"random",6,"Potts-like ICM",0.996166666666667,0.991379219142571,0.994488753023837,0.984891406987724,0.984891406987724,0.973272490221643,0.983223924142961,0.99064850579386,1,0.964705882352941,0.956666666666667,0.00175438596491228,0.0495833333333333,0.00266666666666664,0.0277817059483728,0.00956662585450465,0.0999999999999996
"branching",0.05,"random",6,"SpaGCN refine",0.99675,0.992555263822275,0.995651781362707,0.991501416430595,0.991501416430595,0.980443285528031,0.988694383661561,0.992681439316934,0.999576331026691,0.965,0.965,0.00157894736842105,0.05,0.00299999999999997,NA,NA,0.0220000000000002
"branching",0.05,"random",6,"GraphST refine",0.986333333333333,0.969038179218859,0.983884320208885,0.96735308890005,0.977337110481586,0.895697522816167,0.940554339897885,0.966863183573897,0.999858777008897,0.785997357992074,0.991666666666667,0.0139473684210526,0.0630833333333333,0.00766666666666668,NA,NA,0.119
"branching",0.05,"random",7,"Initial",0.95,0.883638824071022,0.950486290204246,0.946813001266357,0.952821461609621,0.950129533678757,0.948931546541108,0.948763600395648,0.95089992800576,NA,0,0,0,0.0211666666666666,NA,NA,0
"branching",0.05,"random",7,"Spatial graph",0.99725,0.993869663995024,0.99641525473644,0.992599444958372,0.992599444958372,0.979274611398964,0.988409996378124,0.993471810089021,1,0.987910189982729,0.953333333333333,0.00043859649122807,0.04825,0.00200000000000002,0.0291775174181132,0.0100985925473416,0.0460000000000003
"branching",0.05,"random",7,"C++ kNN vote",0.988666666666667,0.974832329841456,0.986002599509746,0.97665176353701,0.976873265494912,0.913212435233161,0.950742484607026,0.973095944609298,1,0.819832402234637,0.978333333333333,0.0107894736842105,0.0596666666666667,0.0048333333333334,0.0742234848484848,0.0201024449035812,0.0739999999999998
"branching",0.05,"random",7,"Potts-like ICM",0.995833333333333,0.990728061122202,0.994643934293927,0.989824236817761,0.989824236817761,0.968911917098446,0.982252806954002,0.990108803165183,1,0.966044142614601,0.948333333333333,0.00166666666666667,0.0490833333333333,0.00233333333333333,0.0266638608305276,0.00909173100250545,0.0600000000000005
"branching",0.05,"random",7,"SpaGCN refine",0.996,0.990937482858881,0.995148639146782,0.989824236817761,0.989824236817761,0.974740932642487,0.985512495472655,0.99188921859545,0.998992080633549,0.956738768718802,0.958333333333333,0.00201754385964912,0.0500833333333333,0.000500000000000098,NA,NA,0.0250000000000004
"branching",0.05,"random",7,"GraphST refine",0.983166666666667,0.963101054448162,0.978421329568449,0.956521739130435,0.956521739130435,0.881476683937824,0.928286852589641,0.960830860534125,0.999424046076314,0.747782002534854,0.983333333333333,0.0168421052631579,0.06575,0.00800000000000008,NA,NA,0.0949999999999998
"branching",0.05,"random",8,"Initial",0.95,0.881992314028909,0.95049343564033,0.945705521472393,0.951851851851852,0.952638700947226,0.951283004834511,0.951418656868749,0.949021264610618,NA,0,0,0,0.0191666666666667,NA,NA,0
"branching",0.05,"random",8,"Spatial graph",0.99675,0.992338710559698,0.996174551839909,0.991304347826087,0.996296296296296,0.976995940460081,0.986240238006694,0.992447438252705,0.999718349528235,0.979416809605489,0.951666666666667,0.00087719298245614,0.0485833333333333,0.0023333333333333,0.0296224515805885,0.0109409879587881,0.0460000000000003
"branching",0.05,"random",8,"C++ kNN vote",0.988916666666667,0.975601306084948,0.985255460450881,0.971296296296296,0.971296296296296,0.912719891745602,0.950911119375232,0.973055725658298,0.999859174764118,0.82246879334258,0.988333333333333,0.0110526315789474,0.0600833333333333,0.00966666666666663,0.0752954545454545,0.0210144628099173,0.093
"branching",0.05,"random",8,"Potts-like ICM",0.994916666666667,0.988177717840918,0.993495695464569,0.98772378516624,0.989814814814815,0.962110960757781,0.978430643361845,0.988160849152888,0.999577524292353,0.949832775919732,0.946666666666667,0.00254385964912281,0.0498333333333333,0.00483333333333333,0.0264663299663301,0.009964663469714,0.0650000000000004
"branching",0.05,"random",8,"SpaGCN refine",0.995833333333333,0.990283452137231,0.995086682911446,0.989769820971867,0.994444444444444,0.972259810554804,0.982521383413908,0.990202082057563,0.999718349528235,0.946078431372549,0.965,0.00254385964912281,0.051,0.00233333333333335,NA,NA,0.0350000000000001
"branching",0.05,"random",8,"GraphST refine",0.985416666666667,0.967843727779631,0.980821257251036,0.962037037037037,0.962037037037037,0.888362652232747,0.935663815544812,0.964686670749133,0.999718349528235,0.7734375,0.99,0.0148245614035088,0.064,0.011,NA,NA,0.0940000000000003
"branching",0.05,"random",9,"Initial",0.95,0.88438395496944,0.950022086552191,0.945137157107232,0.951762523191095,0.947972972972973,0.948415622697126,0.949846468781986,0.950105411103303,NA,0,0,0,0.0206666666666667,NA,NA,0
"branching",0.05,"random",9,"Spatial graph",0.99725,0.993432041469049,0.997395240183466,0.99580008399832,0.999072356215213,0.979054054054054,0.988209285187915,0.99324462640737,1,0.987931034482759,0.955,0.000526315789473684,0.0483333333333333,0.00166666666666672,0.0291787375028835,0.0102533291428524,0.0500000000000007
"branching",0.05,"random",9,"C++ kNN vote",0.9895,0.976727228944712,0.988486489241918,0.980548628428928,0.987940630797774,0.918243243243243,0.954679439941046,0.974411463664278,0.999859451862263,0.831683168316832,0.98,0.01,0.0589166666666667,0.00383333333333333,0.0748598484848485,0.0203906680440771,0.0409999999999995
"branching",0.05,"random",9,"Potts-like ICM",0.995833333333333,0.99054885277295,0.995795999096243,0.992860142797144,0.998144712430427,0.968918918918919,0.981945467943994,0.989764585465711,1,0.969283276450512,0.946666666666667,0.00157894736842105,0.0488333333333333,0.00216666666666672,0.0267772166105501,0.00916179377009898,0.0409999999999995
"branching",0.05,"random",9,"SpaGCN refine",0.996333333333333,0.991494394620852,0.99627573236904,0.994960100797984,0.99721706864564,0.971621621621622,0.98415622697126,0.990992835209826,1,0.954022988505747,0.968333333333333,0.00219298245614035,0.05075,0.00166666666666669,NA,NA,0.0150000000000006
"branching",0.05,"random",9,"GraphST refine",0.985583333333333,0.967558177662038,0.983496671131842,0.973067331670823,0.976808905380334,0.889864864864865,0.937361827560796,0.964994882292733,0.999718903724526,0.77733860342556,0.983333333333333,0.0142982456140351,0.06325,0.00483333333333341,NA,NA,0.0720000000000001
"branching",0.05,"random",10,"Initial",0.95,0.882132147036218,0.950449108391168,0.946905339805825,0.948087431693989,0.95470884255931,0.954789272030651,0.951854128252407,0.948728754038489,NA,0,0,0,0.0221666666666667,NA,NA,0
"branching",0.05,"random",10,"Spatial graph",0.998166666666667,0.996262087481267,0.997142087904022,0.990892531876138,0.990892531876138,0.98490294751977,0.991570881226054,0.995492726900225,1,0.993174061433447,0.97,0.000350877192982456,0.0488333333333333,0.00149999999999997,0.0282436097678645,0.00929053936377003,0.0529999999999999
"branching",0.05,"random",10,"C++ kNN vote",0.988916666666667,0.975660292922047,0.986665819653739,0.977231329690346,0.977231329690346,0.905823148813803,0.94904214559387,0.972751485351362,1,0.820689655172414,0.991666666666667,0.0112280701754386,0.0604166666666667,0.00466666666666667,0.0727878787878788,0.0190953856749311,0.0449999999999999
"branching",0.05,"random",10,"Potts-like ICM",0.996666666666667,0.992997639392344,0.995472309303909,0.989071038251366,0.989071038251366,0.972681524083393,0.984674329501916,0.99180495800041,1,0.972972972972973,0.96,0.00140350877192982,0.0493333333333333,0.00149999999999996,0.0255317059483727,0.00833112739818691,0.0409999999999995
"branching",0.05,"random",10,"SpaGCN refine",0.996333333333333,0.991979270727308,0.99518433482926,0.989981785063752,0.989981785063752,0.96980589503954,0.983141762452107,0.990985453800451,1,0.945161290322581,0.976666666666667,0.00263157894736842,0.0516666666666667,0.00216666666666664,NA,NA,0.016
"branching",0.05,"random",10,"GraphST refine",0.985666666666667,0.968620866719508,0.9819322728405,0.963570127504554,0.963570127504554,0.88353702372394,0.935632183908046,0.964966195451752,0.999859530832982,0.777631578947368,0.985,0.0142982456140351,0.0633333333333333,0.00500000000000002,NA,NA,0.0720000000000001
"branching",0.05,"region",4,"Initial",0.95,0.880573137432027,0.94956595155413,0.893081761006289,0.893081761006289,0.975609756097561,0.973614775725594,0.964641333062386,0.939822008758299,NA,0,0,0,0.0423333333333333,NA,NA,0
"branching",0.05,"region",4,"Spatial graph",0.94975,0.880117742916117,0.949337000975055,0.893081761006289,0.893081761006289,0.975609756097561,0.972860912174896,0.964234911603333,0.93968074586806,0.2,0.00166666666666667,0.000350877192982456,0.000416666666666667,0.0425,0.0414415201067347,0.0489178547703805,0.0450000000000008
"branching",0.05,"region",4,"C++ kNN vote",0.9435,0.867237787274531,0.941226573933739,0.881401617250674,0.881401617250674,0.91219512195122,0.937806257067471,0.94452347083926,0.942788529453313,0.280898876404494,0.0833333333333333,0.0112280701754386,0.0148333333333333,0.042,0.0371515151515152,0.0515409779614323,0.0599999999999996
"branching",0.05,"region",4,"Potts-like ICM",0.949083333333333,0.878868625215791,0.947942811463558,0.893081761006289,0.893081761006289,0.958188153310105,0.963814549566528,0.959357854094696,0.94194095211188,0.412698412698413,0.0433333333333333,0.00324561403508772,0.00525,0.0445000000000001,0.0374436026936027,0.0479280449462829,0.0579999999999998
"branching",0.05,"region",4,"SpaGCN refine",0.94975,0.880248117814975,0.949459526992173,0.894878706199461,0.894878706199461,0.970731707317073,0.970599321522804,0.963015647226173,0.940528323209493,0.411764705882353,0.0116666666666667,0.00087719298245614,0.00141666666666667,0.0423333333333333,NA,NA,0.016
"branching",0.05,"region",4,"GraphST refine",0.940333333333333,0.860224679824742,0.939273860844931,0.893081761006289,0.893081761006289,0.893379790940767,0.92385978137957,0.93578540946962,0.943494843904506,0.286764705882353,0.13,0.0170175438596491,0.0226666666666667,0.0463333333333333,NA,NA,0.0829999999999993
"branching",0.05,"region",5,"Initial",0.95,0.866363286529766,0.943165870917957,0.896984924623116,0.927073837739289,0.921326397919376,0.910469314079422,0.931777378815081,0.963074280807213,NA,0,0,0,0.0973333333333333,NA,NA,0
"branching",0.05,"region",5,"Spatial graph",0.950083333333333,0.86680194339504,0.943032988619071,0.896984924623116,0.925250683682771,0.919375812743823,0.909747292418773,0.931777378815081,0.963217403749821,0.571428571428571,0.00666666666666667,0.000263157894736842,0.000583333333333333,0.0966666666666667,0.0433289946507903,0.0493864353606993,0.085
"branching",0.05,"region",5,"C++ kNN vote",0.943166666666667,0.854494604487543,0.933071305155431,0.877386934673367,0.902461257976299,0.853055916775033,0.870397111913357,0.912028725314183,0.965507370831544,0.28421052631579,0.09,0.0119298245614035,0.0158333333333333,0.0943333333333333,0.0408825757575759,0.0525253099173553,0.0590000000000002
"branching",0.05,"region",5,"Potts-like ICM",0.94925,0.865391851564514,0.940472320323484,0.894974874371859,0.911577028258888,0.912873862158648,0.905054151624549,0.929583083981648,0.963360526692429,0.421052631578947,0.04,0.00289473684210526,0.00475,0.099,0.0372960157126822,0.0486576794884878,0.0499999999999998
"branching",0.05,"region",5,"SpaGCN refine",0.948666666666667,0.863827349984499,0.941134315779647,0.894974874371859,0.920692798541477,0.90962288686606,0.903971119133574,0.928785158587672,0.962931157864606,0.214285714285714,0.01,0.00192982456140351,0.00233333333333333,0.097,NA,NA,0.0179999999999998
"branching",0.05,"region",5,"GraphST refine",0.941166666666667,0.85166278852555,0.928228677638243,0.87693710118505,0.87693710118505,0.834850455136541,0.861371841155235,0.90624376620786,0.966222985544583,0.294573643410853,0.126666666666667,0.0159649122807018,0.0215,0.093,NA,NA,0.0760000000000005
"branching",0.05,"region",6,"Initial",0.95,0.87916802192361,0.944629830991571,0.86046511627907,0.86046511627907,0.974410774410774,0.978148148148148,0.978940911878961,0.93008862005908,NA,0,0,0,0.1,NA,NA,0
"branching",0.05,"region",6,"Spatial graph",0.949916666666667,0.879001032184085,0.944640795755625,0.861359570661896,0.861359570661896,0.973063973063973,0.977407407407407,0.978531997546514,0.930229286819525,0.333333333333333,0.00166666666666667,0.000175438596491228,0.00025,0.0998333333333333,0.0382921928604836,0.0480915858932758,0.0709999999999997
"branching",0.05,"region",6,"C++ kNN vote",0.945333333333333,0.869684916045615,0.939909848104253,0.863148479427549,0.863148479427549,0.913131313131313,0.943703703703704,0.961153138417501,0.93444928963286,0.32716049382716,0.0883333333333333,0.00956140350877193,0.0135,0.0948333333333333,0.0418068181818183,0.0507801308539945,0.0590000000000002
"branching",0.05,"region",6,"Potts-like ICM",0.949916666666667,0.87958804721308,0.944802207149382,0.864042933810376,0.864042933810376,0.961616161616162,0.971851851851852,0.976487425884277,0.93163595442397,0.486486486486487,0.03,0.00166666666666667,0.00308333333333333,0.0975,0.0334147025813692,0.0463030983233004,0.0569999999999995
"branching",0.05,"region",6,"SpaGCN refine",0.9485,0.875963837504275,0.943277070935396,0.861359570661896,0.861359570661896,0.96026936026936,0.97,0.97444285422204,0.930651287100858,0.21875,0.0116666666666667,0.00219298245614035,0.00266666666666667,0.0996666666666666,NA,NA,0.0179999999999998
"branching",0.05,"region",6,"GraphST refine",0.94375,0.868561917328088,0.934459131495171,0.838998211091234,0.838998211091234,0.874747474747475,0.91962962962963,0.946432222449397,0.941904627936419,0.371134020618557,0.18,0.0160526315789474,0.02425,0.0913333333333333,NA,NA,0.0750000000000002
"branching",0.05,"region",7,"Initial",0.95,0.87498438844874,0.951185656026834,0.919682259488085,0.919682259488085,0.9519890260631,0.945034116755118,0.942493325118094,0.955125508343851,NA,0,0,0,0.0736666666666667,NA,NA,0
"branching",0.05,"region",7,"Spatial graph",0.949916666666667,0.874740074701849,0.951145378902422,0.919682259488085,0.919682259488085,0.952674897119342,0.945413191811979,0.942287944136373,0.955125508343851,0.333333333333333,0.00166666666666667,0.000175438596491228,0.00025,0.0741666666666667,0.0431750105377496,0.0502893046845618,0.0629999999999997
"branching",0.05,"region",7,"C++ kNN vote",0.94175,0.857498766123093,0.940690170182953,0.902030008826125,0.902030008826125,0.888888888888889,0.909021986353298,0.921955226945985,0.955265741130276,0.172185430463576,0.0433333333333333,0.0109649122807018,0.0125833333333333,0.0788333333333334,0.0382234848484848,0.0530180785123967,0.0389999999999997
"branching",0.05,"region",7,"Potts-like ICM",0.948333333333333,0.871473085491252,0.948521135216215,0.912621359223301,0.912621359223301,0.941700960219479,0.938589840788476,0.93797494352023,0.955405973916702,0.272727272727273,0.02,0.00280701754385965,0.00366666666666667,0.076,0.038796857463524,0.0498496544192393,0.0409999999999995
"branching",0.05,"region",7,"SpaGCN refine",0.948166666666667,0.871103385152165,0.948852237620871,0.915269196822595,0.915269196822595,0.93758573388203,0.936315390447309,0.937358800575067,0.955546206703127,0.15625,0.00833333333333333,0.00236842105263158,0.00266666666666667,0.0743333333333333,NA,NA,0.016
"branching",0.05,"region",7,"GraphST refine",0.940166666666667,0.855226026199604,0.937674439030227,0.897616946160635,0.897616946160635,0.857338820301783,0.893100833965125,0.912096939823372,0.959332491936615,0.256198347107438,0.103333333333333,0.0157894736842105,0.0201666666666667,0.0791666666666667,NA,NA,0.0819999999999999
