"pattern","noise_type","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"intermixed","patch",1,"No distance weights",0.753333333333333,0.481268452484472,0.753324710936544,0.707941929974381,0.79070777247069,0.743812418584455,0.748179469109702,0.747216764898494,0.764032073310424,0.514084507042254,0.0243333333333333,0.00366666666666667,0.0118333333333333,0.0316666666666667,0.176229166666667,0.123207099988756,0.0370000000000061
"intermixed","patch",1,"No current-label prior",0.753833333333333,0.482910237777069,0.753847476003987,0.706233988044407,0.794615718627877,0.739904472427269,0.744655860934931,0.745645055664702,0.76815578465063,0.333333333333333,0.033,0.00588888888888889,0.02475,0.0323333333333333,0.150975585524446,0.128951818917428,0.0380000000000109
"intermixed","patch",1,"No margin gate",0.751333333333333,0.477868774679221,0.751315109682467,0.7066609735269,0.787234042553192,0.740772904906643,0.74630021141649,0.745645055664702,0.761282932416953,0.416666666666667,0.015,0.00322222222222222,0.009,0.03,0.167656823841727,0.113361536533485,0.0379999999999825
"intermixed","patch",1,"No confidence gates",0.753833333333333,0.482910237777069,0.753847476003987,0.706233988044407,0.794615718627877,0.739904472427269,0.744655860934931,0.745645055664702,0.76815578465063,0.333333333333333,0.033,0.00588888888888889,0.02475,0.0323333333333333,0.154623112970851,0.118810267805817,0.0379999999999825
"intermixed","patch",1,"No discordance gate",0.7425,0.462707975655912,0.742454143368185,0.695559350982067,0.778983933999132,0.71341728180634,0.725393469579516,0.731761624099542,0.761282932416953,0.210280373831776,0.015,0.015,0.0178333333333333,0.0318333333333334,0.15505982758972,0.115920976046559,0.0380000000000109
"intermixed","patch",1,"One iteration",0.750583333333333,0.476461294585854,0.750545856783877,0.707941929974381,0.78419452887538,0.741207121146331,0.74630021141649,0.745252128356254,0.759908361970218,0.459016393442623,0.00933333333333333,0.00233333333333333,0.00508333333333333,0.0303333333333333,0.174452290147175,0.111845529777692,0.0360000000000014
"intermixed","patch",1,"C++ kNN vote",0.717333333333333,0.421451813751808,0.717333080246321,0.671648163962425,0.757273122014763,0.600521059487625,0.64364575992483,0.684872298624754,0.774112256586483,0.17921146953405,0.05,0.0602222222222222,0.06975,0.0368333333333333,0.148511363636364,0.139414772727273,0.0360000000000014
"intermixed","patch",1,"Weighted one-pass",0.71775,0.421926758883602,0.717709603123966,0.673783091374893,0.753365175857577,0.596613113330439,0.646934460887949,0.687753765553373,0.770217640320733,0.15521978021978,0.0376666666666667,0.0555555555555556,0.0606666666666667,0.036,0.137489992944589,0.12768586338489,0.0370000000000061
"intermixed","patch",2,"Full method",0.749083333333333,0.475918102822163,0.748334752191962,0.710908336789714,0.747401717126073,0.754919499105546,0.746514869888476,0.748307291666667,0.750462962962963,0.190909090909091,0.007,0.00355555555555556,0.00916666666666667,0.0376666666666667,0.158205433110605,0.118481608532497,0.0380000000000109
"intermixed","patch",2,"No distance weights",0.748666666666667,0.475125174279758,0.747930901916828,0.708834508502696,0.747853592408495,0.753130590339893,0.744423791821561,0.746875,0.751851851851852,0.236220472440945,0.01,0.00511111111111111,0.0105833333333333,0.0378333333333333,0.168022186147186,0.128638304572862,0.0360000000000014
"intermixed","patch",2,"No current-label prior",0.7495,0.478220303680298,0.748698930775741,0.705101617586064,0.747853592408495,0.747316636851521,0.742332713754647,0.746484375,0.754861111111111,0.20625,0.022,0.008,0.0266666666666667,0.038,0.141324578393908,0.13580148037149,0.0379999999999825
"intermixed","patch",2,"No margin gate",0.749083333333333,0.475918102822163,0.748334752191962,0.710908336789714,0.747401717126073,0.754919499105546,0.746514869888476,0.748307291666667,0.750462962962963,0.190909090909091,0.007,0.00355555555555556,0.00916666666666667,0.0376666666666667,0.158205433110605,0.118481608532497,0.0390000000000157
"intermixed","patch",2,"No confidence gates",0.7495,0.478220303680298,0.748698930775741,0.705101617586064,0.747853592408495,0.747316636851521,0.742332713754647,0.746484375,0.754861111111111,0.20625,0.022,0.008,0.0266666666666667,0.038,0.142651842738341,0.125086952610449,0.0379999999999825
"intermixed","patch",2,"No discordance gate",0.7425,0.464884521151474,0.741706729538273,0.701783492326835,0.740623587889742,0.73345259391771,0.730483271375465,0.738020833333333,0.750462962962963,0.111111111111111,0.007,0.0123333333333333,0.01575,0.0398333333333333,0.149085821317284,0.120485599396694,0.0380000000000109
"intermixed","patch",2,"One iteration",0.749,0.475583652492162,0.748237728233651,0.711323102447117,0.746949841843651,0.754472271914132,0.746747211895911,0.748307291666667,0.750231481481481,0.246153846153846,0.00533333333333333,0.00311111111111111,0.00541666666666667,0.0363333333333333,0.167741071543023,0.114872906894385,0.0360000000000014
"intermixed","patch",2,"C++ kNN vote",0.720583333333333,0.429965973577256,0.719533759517914,0.678556615512236,0.708088567555355,0.62701252236136,0.658921933085502,0.69765625,0.761342592592593,0.160692212608158,0.0433333333333333,0.0536666666666667,0.0674166666666667,0.042,0.1455,0.143358126721763,0.0360000000000014
"intermixed","patch",2,"Weighted one-pass",0.718583333333333,0.42620642022536,0.717633575558162,0.676482787225218,0.708540442837777,0.617620751341682,0.655901486988848,0.696354166666667,0.758101851851852,0.126917712691771,0.0303333333333333,0.052,0.05975,0.0408333333333333,0.134032286971215,0.130882684136803,0.0370000000000061
"intermixed","patch",3,"Full method",0.7505,0.475999026852119,0.75084770168309,0.727910817506193,0.733592400690846,0.752759381898455,0.761187108741016,0.75955289836236,0.734324198792383,0.415584415584416,0.0106666666666667,0.00288888888888889,0.00641666666666667,0.0288333333333334,0.170698172644811,0.11356088247985,0.0389999999999873
"intermixed","patch",3,"No distance weights",0.748833333333333,0.473135248825971,0.749173264826526,0.727085053674649,0.731433506044905,0.747461368653422,0.756781822397403,0.756693527423967,0.734788666976312,0.319327731092437,0.0126666666666667,0.00577777777777778,0.00991666666666667,0.0308333333333334,0.168783414502164,0.124526628252024,0.0370000000000061
"intermixed","patch",3,"No current-label prior",0.75025,0.475917255391557,0.750542115048982,0.727910817506193,0.732297063903282,0.744370860927152,0.755390679341526,0.757083441642839,0.738039944263818,0.265734265734266,0.0253333333333333,0.00811111111111111,0.0238333333333333,0.0293333333333334,0.147708900935862,0.128884921628826,0.0380000000000109
"intermixed","patch",3,"No margin gate",0.7505,0.475999026852119,0.75084770168309,0.727910817506193,0.733592400690846,0.752759381898455,0.761187108741016,0.75955289836236,0.734324198792383,0.415584415584416,0.0106666666666667,0.00288888888888889,0.00641666666666667,0.0288333333333334,0.170698172644811,0.11356088247985,0.0389999999999873
"intermixed","patch",3,"No confidence gates",0.75025,0.475917255391557,0.750542115048982,0.727910817506193,0.732297063903282,0.744370860927152,0.755390679341526,0.757083441642839,0.738039944263818,0.265734265734266,0.0253333333333333,0.00811111111111111,0.0238333333333333,0.0293333333333334,0.151444171140596,0.118586579732787,0.0390000000000157
"intermixed","patch",3,"No discordance gate",0.74275,0.462801774477957,0.743030959329341,0.717616580310881,0.717616580310881,0.726269315673289,0.743334106190587,0.747725500389914,0.733859730608453,0.191860465116279,0.011,0.0133333333333333,0.0143333333333333,0.0293333333333333,0.160126057071003,0.115734050898156,0.0390000000000157
"intermixed","patch",3,"One iteration",0.74975,0.474575398481007,0.750062310210566,0.72914946325351,0.733592400690846,0.753200883002208,0.760491537213077,0.759033012737198,0.733163028332559,0.386363636363636,0.00566666666666667,0.00222222222222222,0.00366666666666667,0.0270000000000001,0.176610082038738,0.112972950913117,0.0370000000000061
"intermixed","patch",3,"C++ kNN vote",0.714583333333333,0.416673176307712,0.714878493421633,0.694467382328654,0.698186528497409,0.61766004415011,0.659169951309993,0.698466337405771,0.743381328379006,0.143893591293833,0.0396666666666667,0.0604444444444444,0.0689166666666667,0.0295,0.143314393939394,0.140559745179063,0.0360000000000014
"intermixed","patch",3,"Weighted one-pass",0.717166666666667,0.42086458876381,0.717456034768422,0.692815854665566,0.696891191709845,0.615011037527594,0.664966380709483,0.704315050688848,0.7401300510915,0.126939351198872,0.03,0.0537777777777778,0.0590833333333333,0.0278333333333334,0.135113896061534,0.128710817142376,0.0370000000000061
"intermixed","patch",4,"Full method",0.751333333333333,0.477199775468743,0.751400251963511,0.722476111341919,0.756720430107527,0.737981810307492,0.742315692165473,0.74044606756228,0.770597738287561,0.476190476190476,0.0166666666666667,0.00377777777777778,0.00875,0.0346666666666667,0.169597031935091,0.113170273355984,0.0380000000000109
"intermixed","patch",4,"No distance weights",0.750916666666667,0.476542882773003,0.750908383346767,0.721229746572497,0.754032258064516,0.73538328280641,0.741160157152762,0.740054780226947,0.770136164320332,0.467741935483871,0.0193333333333333,0.00522222222222222,0.0103333333333333,0.0341666666666667,0.177329274891775,0.123348554246079,0.0370000000000061
"intermixed","patch",4,"No current-label prior",0.753833333333333,0.482122628960697,0.753781026381383,0.724137931034483,0.754480286738351,0.732784755305327,0.74208458516293,0.74161992956828,0.775444264943457,0.394463667820069,0.038,0.00755555555555556,0.0240833333333333,0.0363333333333333,0.158347628898898,0.127185213126732,0.0379999999999825
"intermixed","patch",4,"No margin gate",0.751333333333333,0.477199775468743,0.751400251963511,0.722476111341919,0.756720430107527,0.737981810307492,0.742315692165473,0.74044606756228,0.770597738287561,0.476190476190476,0.0166666666666667,0.00377777777777778,0.00875,0.0346666666666667,0.169597031935091,0.113170273355984,0.0389999999999873
"intermixed","patch",4,"No confidence gates",0.753833333333333,0.482122628960697,0.753781026381383,0.724137931034483,0.754480286738351,0.732784755305327,0.74208458516293,0.74161992956828,0.775444264943457,0.394463667820069,0.038,0.00755555555555556,0.0240833333333333,0.0363333333333333,0.159488822202659,0.11614943338784,0.0380000000000109
"intermixed","patch",4,"No discordance gate",0.743833333333333,0.464475145377078,0.743756738964427,0.71790610718737,0.743727598566308,0.711130359462971,0.723364917957014,0.728707447502283,0.770597738287561,0.256410256410256,0.0166666666666667,0.0137777777777778,0.01625,0.0328333333333333,0.159428594300837,0.115102902531398,0.0379999999999825
"intermixed","patch",4,"One iteration",0.750083333333333,0.474984129602535,0.750180231299565,0.721645201495638,0.757168458781362,0.737548722390645,0.741391264155304,0.739663492891613,0.768520655435033,0.426470588235294,0.00966666666666667,0.00311111111111111,0.00566666666666667,0.0341666666666667,0.176422731033729,0.112424110989118,0.0360000000000014
"intermixed","patch",4,"C++ kNN vote",0.723416666666667,0.430853420877319,0.723223599122769,0.683838803489821,0.722670250896057,0.613252490255522,0.657037208227409,0.691013434198513,0.780752365566582,0.227272727272727,0.0616666666666667,0.056,0.0678333333333333,0.0335,0.158147727272727,0.14013446969697,0.0360000000000014
"intermixed","patch",4,"Weighted one-pass",0.7225,0.429407032586366,0.722342290764652,0.682176983797258,0.720878136200717,0.610220874837592,0.656574994222325,0.691535150645624,0.77729056081237,0.192362093352192,0.0453333333333333,0.0517777777777778,0.0589166666666667,0.035,0.149206689438154,0.128073794320235,0.0359999999999729
"intermixed","patch",5,"Full method",0.748083333333333,0.474810523509806,0.747947039956989,0.6791199667912,0.765264586160109,0.752631578947368,0.753370525337053,0.75381981032666,0.738203266787659,0.271844660194175,0.00933333333333333,0.00566666666666667,0.00858333333333333,0.0751666666666667,0.157269425796148,0.115330500180742,0.0379999999999825
"intermixed","patch",5,"No distance weights",0.748166666666667,0.475109308590277,0.747988473458849,0.678704856787049,0.763455450022614,0.753947368421053,0.754067875406788,0.753688092729189,0.738656987295826,0.294642857142857,0.011,0.00611111111111111,0.00933333333333333,0.0736666666666667,0.166935470779221,0.12522244146884,0.0370000000000061
"intermixed","patch",5,"No current-label prior",0.7495,0.478014357262284,0.74945817467278,0.678289746782897,0.769787426503844,0.751315789473684,0.751046025104602,0.752897787144363,0.743647912885662,0.258899676375405,0.0266666666666667,0.00955555555555555,0.02575,0.0845,0.139275034441216,0.131766593501319,0.0380000000000109
"intermixed","patch",5,"No margin gate",0.748083333333333,0.474810523509806,0.747947039956989,0.6791199667912,0.765264586160109,0.752631578947368,0.753370525337053,0.75381981032666,0.738203266787659,0.271844660194175,0.00933333333333333,0.00566666666666667,0.00858333333333333,0.0751666666666667,0.157269425796148,0.115330500180742,0.0380000000000109
"intermixed","patch",5,"No confidence gates",0.7495,0.478014357262284,0.74945817467278,0.678289746782897,0.769787426503844,0.751315789473684,0.751046025104602,0.752897787144363,0.743647912885662,0.258899676375405,0.0266666666666667,0.00955555555555555,0.02575,0.0845,0.14012866398251,0.121708044715615,0.0379999999999825
"intermixed","patch",5,"No discordance gate",0.741,0.462640170698014,0.740798731732829,0.672478206724782,0.756218905472637,0.728070175438597,0.735704323570432,0.742623814541623,0.738203266787659,0.148936170212766,0.00933333333333333,0.0151111111111111,0.0156666666666667,0.0751666666666667,0.147441715484149,0.117392009047298,0.0380000000000109
"intermixed","patch",5,"One iteration",0.749,0.476336096359789,0.748882994838817,0.681195516811955,0.766621438263229,0.754824561403509,0.755695025569503,0.755532139093783,0.737749546279492,0.317460317460317,0.00666666666666667,0.00355555555555556,0.00525,0.0731666666666667,0.166021753193704,0.113759105825554,0.0360000000000014
"intermixed","patch",5,"C++ kNN vote",0.719,0.426784945062297,0.7188414147462,0.651722706517227,0.734509271822705,0.630263157894737,0.665969316596932,0.700737618545838,0.750453720508167,0.154981549815498,0.042,0.0553333333333333,0.06775,0.0848333333333334,0.146632575757576,0.140909263085399,0.0360000000000014
"intermixed","patch",5,"Weighted one-pass",0.720166666666667,0.428760989194126,0.719982539894864,0.651722706517227,0.734056987788331,0.629824561403509,0.668991166899117,0.704293993677555,0.747504537205082,0.135327635327635,0.0316666666666667,0.0503333333333333,0.0585,0.0801666666666667,0.136184267284826,0.129200509137912,0.0370000000000061
"intermixed","patch",6,"Full method",0.748833333333333,0.473975445033673,0.749514334323908,0.718166383701188,0.80777728678745,0.746248896734334,0.74899740504836,0.74878016616115,0.748924609463437,0.241379310344828,0.0116666666666667,0.00544444444444444,0.0120833333333333,0.0386666666666667,0.150568322005469,0.11854088983133,0.0389999999999873
