"pattern","feature_scale","noise","replicate","method","accuracy","ari","macro_recall","worst_recall","smallest_recall","boundary_005","boundary_010","boundary_020","interior_accuracy","changed_precision","correction_recall","damage_rate","changed_fraction","area_l1","ece","brier","seconds"
"islands",0.35,0.25,7,"C++ kNN vote",0.99575,0.897982465856273,0.900862054258235,0.8,0.836065573770492,0.649122807017544,0.698529411764706,0.813186813186813,0.998276473868302,0.995961227786753,0.9864,0.00113333333333333,0.2476,0.00289999999999995,0.250463043478261,0.0738244801512287,0.06899999999996
"islands",0.35,0.25,7,"Potts-like ICM",0.9969,0.945817732262225,0.909969074303001,0.8,0.918032786885246,0.789473684210526,0.75,0.827838827838828,0.999239620824251,0.999797570850202,0.9878,6.66666666666667e-05,0.247,0.0028,0.00627045088566823,0.00222195552340129,0.0769999999999982
"islands",0.35,0.25,7,"SpaGCN refine",0.94815,0.358919202858633,0.894779030270417,0.80327868852459,0.80327868852459,0.666666666666667,0.772058823529412,0.835164835164835,0.949713590510468,0.993511355128525,0.7962,0.0012,0.20035,0.0986,NA,NA,0.0260000000000105
"islands",0.35,0.25,7,"GraphST refine",0.99555,0.848387011002881,0.801371185244126,0.584615384615385,0.754098360655738,0.508771929824561,0.551470588235294,0.6996336996337,0.99964515638465,0.983606557377049,0.996,0.0046,0.25315,0.00670000000000008,NA,NA,0.118000000000052
"islands",0.35,0.25,8,"Initial",0.75,0.0712933707363633,0.740261511872289,0.702380952380952,0.745098039215686,0.716666666666667,0.738095238095238,0.732342007434944,0.750240737925092,NA,0,0,0,0.488,NA,NA,0
"islands",0.35,0.25,8,"Spatial graph",0.99685,0.930334997562566,0.924261187777347,0.803921568627451,0.803921568627451,0.716666666666667,0.777777777777778,0.840148698884758,0.99898636663119,0.998787143723469,0.9882,0.000266666666666667,0.24735,0.00229999999999998,0.00746990818468476,0.00345236655944731,0.0710000000000264
"islands",0.35,0.25,8,"C++ kNN vote",0.9966,0.920792688218819,0.910684156944157,0.784313725490196,0.784313725490196,0.716666666666667,0.722222222222222,0.836431226765799,0.998783639957427,0.996575342465753,0.9894,0.001,0.2482,0.00169999999999993,0.25184347826087,0.0738597353497164,0.0659999999999741
"islands",0.35,0.25,8,"Potts-like ICM",0.9949,0.909988638480939,0.845246089117524,0.666666666666667,0.666666666666667,0.716666666666667,0.722222222222222,0.762081784386617,0.99807409659926,0.997965825874695,0.9812,0.000533333333333333,0.2458,0.0022,0.00694524959742352,0.00290414063857315,0.0690000000000168
"islands",0.35,0.25,8,"SpaGCN refine",0.95205,0.392259260302274,0.918472237596572,0.862745098039216,0.862745098039216,0.716666666666667,0.76984126984127,0.83271375464684,0.95367695504536,0.995579567779961,0.8108,0.000866666666666667,0.2036,0.0915,NA,NA,0.0269999999999868
"islands",0.35,0.25,8,"GraphST refine",0.9955,0.853046743828422,0.789626084653198,0.568627450980392,0.568627450980392,0.483333333333333,0.547619047619048,0.698884758364312,0.999543864984035,0.98340576847096,0.9956,0.00453333333333333,0.2531,0.00760000000000003,NA,NA,0.117000000000019
"islands",0.35,0.25,9,"Initial",0.75,0.0770904498367429,0.757644266690903,0.694915254237288,0.779661016949153,0.76271186440678,0.715328467153285,0.760714285714286,0.749847870182556,NA,0,0,0,0.4864,NA,NA,0
"islands",0.35,0.25,9,"Spatial graph",0.9973,0.954838475606907,0.930472844837096,0.88135593220339,0.88135593220339,0.745762711864407,0.781021897810219,0.85,0.999391480730223,0.998990714574082,0.9898,2e-04,0.2477,0.0016000000000001,0.00787584322007757,0.00318898400390244,0.0679999999999836
"islands",0.35,0.25,9,"C++ kNN vote",0.9963,0.92471914940485,0.927982056046699,0.898305084745763,0.898305084745763,0.694915254237288,0.751824817518248,0.832142857142857,0.998630831643002,0.99656912209889,0.9876,8e-04,0.24775,0.00250000000000001,0.250597826086957,0.073698393194707,0.0640000000000214
"islands",0.35,0.25,9,"Potts-like ICM",0.99625,0.937358093951094,0.901783158131829,0.836158192090395,0.864406779661017,0.694915254237288,0.715328467153285,0.803571428571429,0.998985801217039,0.998178506375228,0.9864,0.000466666666666667,0.24705,0.002,0.00566610305958128,0.00239709872653583,0.0720000000000027
"islands",0.35,0.25,9,"SpaGCN refine",0.95055,0.404663054991823,0.906005858490662,0.830508474576271,0.898305084745763,0.745762711864407,0.781021897810219,0.857142857142857,0.951876267748479,0.996034696406444,0.8038,0.000533333333333333,0.20175,0.0918000000000001,NA,NA,0.0269999999999868
"islands",0.35,0.25,9,"GraphST refine",0.99685,0.910526242952697,0.882868804846171,0.833333333333333,0.864406779661017,0.525423728813559,0.64963503649635,0.778571428571429,0.999949290060852,0.988492063492064,0.9964,0.003,0.252,0.00549999999999992,NA,NA,0.117999999999995
"islands",0.35,0.25,10,"Initial",0.75,0.070893892749293,0.740243407086989,0.706896551724138,0.706896551724138,0.75,0.777777777777778,0.772277227722772,0.749657308219526,NA,0,0,0,0.4891,NA,NA,0
"islands",0.35,0.25,10,"Spatial graph",0.99665,0.927403172164922,0.902598371372749,0.777777777777778,0.879310344827586,0.789473684210526,0.820987654320988,0.861386138613861,0.998730771183429,0.998181450798141,0.988,0.000466666666666667,0.24745,0.00190000000000004,0.00790880938053912,0.00356712209254983,0.0699999999999932
"islands",0.35,0.25,10,"C++ kNN vote",0.9953,0.889091877510407,0.861290355904698,0.714285714285714,0.793103448275862,0.736842105263158,0.783950617283951,0.828382838283828,0.997867695588161,0.995152494445567,0.9854,0.0014,0.24755,0.00180000000000004,0.250571739130435,0.0740301512287335,0.0659999999999741
"islands",0.35,0.25,10,"Potts-like ICM",0.9964,0.933516953833704,0.863262624966501,0.682539682539683,0.844827586206897,0.776315789473684,0.790123456790123,0.825082508250825,0.999035386099406,0.99737532808399,0.988,8e-04,0.24765,0.000700000000000001,0.00470346215780998,0.00252173744492937,0.0690000000000168
"islands",0.35,0.25,10,"SpaGCN refine",0.94955,0.369424655208485,0.894779131583197,0.841269841269841,0.862068965517241,0.802631578947368,0.808641975308642,0.861386138613861,0.950906229375032,0.995034756703079,0.8016,0.00113333333333333,0.2014,0.0956,NA,NA,0.0269999999999868
"islands",0.35,0.25,10,"GraphST refine",0.995,0.827162385974391,0.743674492110139,0.53448275862069,0.53448275862069,0.605263157894737,0.648148148148148,0.712871287128713,0.999340001015383,0.981269716088328,0.9954,0.00513333333333333,0.2536,0.00920000000000005,NA,NA,0.116000000000042
"islands",0.5,0.15,1,"Initial",0.85,0.24987932516051,0.85564741010421,0.83974358974359,0.844262295081967,0.848101265822785,0.817307692307692,0.846023688663283,0.850121077850482,NA,0,0,0,0.289,NA,NA,0
"islands",0.5,0.15,1,"Spatial graph",0.99785,0.983714833634515,0.962372220562362,0.91025641025641,0.950819672131147,0.867088607594937,0.875,0.928934010152284,0.999948477510433,0.999324324324324,0.986,5.88235294117647e-05,0.148,0.00139999999999996,0.00800149379545032,0.00336475025926589,0.0679999999999836
"islands",0.5,0.15,1,"C++ kNN vote",0.9972,0.965273377237041,0.949216450994958,0.89344262295082,0.89344262295082,0.778481012658228,0.83974358974359,0.905245346869712,1,0.988696808510638,0.991333333333333,0.00176470588235294,0.1504,0.00160000000000007,0.155713043478261,0.0328504725897921,0.0639999999999645
"islands",0.5,0.15,1,"Potts-like ICM",0.9968,0.972182912883028,0.941245152025806,0.884615384615385,0.885245901639344,0.841772151898734,0.830128205128205,0.895093062605753,0.999896955020867,0.996280013527224,0.982,0.000588235294117647,0.14785,0.00139999999999998,0.00803260869565223,0.00315575639001034,0.0699999999999932
"islands",0.5,0.15,1,"SpaGCN refine",0.98935,0.866534968476219,0.960154427142836,0.935897435897436,0.942622950819672,0.854430379746835,0.862179487179487,0.922165820642978,0.991395744242362,0.993967352732434,0.933666666666667,0.000823529411764706,0.1409,0.0174999999999999,NA,NA,0.0269999999999868
"islands",0.5,0.15,1,"GraphST refine",0.9948,0.91663833219271,0.885341265680087,0.782051282051282,0.827868852459016,0.632911392405063,0.711538461538462,0.824027072758037,1,0.967250324254215,0.994333333333333,0.00511764705882353,0.1542,0.00700000000000006,NA,NA,0.122000000000014
"islands",0.5,0.15,2,"Initial",0.85,0.262700659023473,0.838120973417661,0.803680981595092,0.815602836879433,0.87248322147651,0.843511450381679,0.828519855595668,0.850611951043917,NA,0,0,0,0.2848,NA,NA,0
"islands",0.5,0.15,2,"Spatial graph",0.99845,0.98925490389707,0.971828875545515,0.907801418439716,0.907801418439716,0.912751677852349,0.908396946564885,0.945848375451264,0.999948575542528,0.998991257565568,0.990333333333333,0.000117647058823529,0.1487,0.000999999999999984,0.00744410047015508,0.00286425451597928,0.0709999999999695
"islands",0.5,0.15,2,"C++ kNN vote",0.9975,0.972954953898813,0.957028735590127,0.914893617021277,0.914893617021277,0.805369127516778,0.83587786259542,0.909747292418773,1,0.989690721649485,0.992,0.00152941176470588,0.15035,0.00100000000000007,0.155263043478261,0.0324719281663516,0.0660000000000309
"islands",0.5,0.15,2,"Potts-like ICM",0.998,0.986455579982129,0.966985940371095,0.886524822695035,0.886524822695035,0.899328859060403,0.889312977099237,0.933212996389892,0.999845726627584,0.99966239027684,0.987,5.88235294117647e-05,0.1481,0.00189999999999994,0.00810450885668273,0.00235483364061396,0.0670000000000073
"islands",0.5,0.15,2,"SpaGCN refine",0.98965,0.876282942718471,0.974869055222443,0.936170212765957,0.936170212765957,0.87248322147651,0.885496183206107,0.929602888086643,0.991360691144708,0.99644254713625,0.933666666666667,0.000470588235294118,0.14055,0.0181,NA,NA,0.0260000000000105
"islands",0.5,0.15,2,"GraphST refine",0.99585,0.939954780116027,0.923524610422481,0.836879432624113,0.836879432624113,0.610738255033557,0.721374045801527,0.851985559566787,0.999948575542528,0.973641392775789,0.997333333333333,0.00441176470588235,0.15365,0.00469999999999998,NA,NA,0.117999999999995
"islands",0.5,0.15,3,"Initial",0.85,0.263316074170393,0.827521169009306,0.783333333333333,0.783333333333333,0.832298136645963,0.852941176470588,0.840796019900497,0.850286126720627,NA,0,0,0,0.2829,NA,NA,0
"islands",0.5,0.15,3,"Spatial graph",0.99755,0.981563828519692,0.957219485005816,0.891666666666667,0.891666666666667,0.857142857142857,0.88235294117647,0.920398009950249,0.999948445635923,0.999322951929587,0.984,5.88235294117647e-05,0.1477,0.00129999999999998,0.00830401356363513,0.00363285476935877,0.0690000000000168
"islands",0.5,0.15,3,"C++ kNN vote",0.99675,0.962705703533847,0.949337511110861,0.883333333333333,0.883333333333333,0.726708074534162,0.823529411764706,0.892205638474295,1,0.987341772151899,0.988,0.00170588235294118,0.1501,0.00159999999999997,0.155815217391304,0.0332399810964083,0.0649999999999977
"islands",0.5,0.15,3,"Potts-like ICM",0.99675,0.977327041994574,0.942148301088272,0.866666666666667,0.866666666666667,0.826086956521739,0.856209150326797,0.898839137645108,0.999793782543692,0.99931926480599,0.978666666666667,5.88235294117647e-05,0.1469,0.00160000000000006,0.00903896940418681,0.00319850041878326,0.0670000000000073
"islands",0.5,0.15,3,"SpaGCN refine",0.9874,0.854196562707968,0.957310010035308,0.9,0.9,0.819875776397516,0.849673202614379,0.912106135986733,0.989740681548693,0.993170381020848,0.921,0.000882352941176471,0.1391,0.0205,NA,NA,0.0260000000000105
"islands",0.5,0.15,3,"GraphST refine",0.9944,0.918711122538332,0.887667024775562,0.741666666666667,0.741666666666667,0.596273291925466,0.69281045751634,0.814262023217247,1,0.964667747163695,0.992,0.00517647058823529,0.15425,0.00659999999999997,NA,NA,0.117999999999995
"islands",0.5,0.15,4,"Initial",0.85,0.250840472151245,0.839433829753489,0.80952380952381,0.858333333333333,0.8515625,0.837133550488599,0.839464882943144,0.850324708792908,NA,0,0,0,0.2857,NA,NA,0
"islands",0.5,0.15,4,"Spatial graph",0.99735,0.978495127965854,0.954853778391755,0.935251798561151,0.95,0.8359375,0.86970684039088,0.911371237458194,1,0.997298210064168,0.984333333333333,0.000352941176470588,0.14805,0.000799999999999989,0.0071141768283104,0.00329888237719591,0.0729999999999791
"islands",0.5,0.15,4,"C++ kNN vote",0.99665,0.959094127458637,0.938668076497343,0.920863309352518,0.925,0.734375,0.820846905537459,0.887959866220736,1,0.986693280106454,0.988666666666667,0.00194117647058824,0.1503,0.00269999999999996,0.154447826086957,0.0327357277882798,0.0640000000000214
"islands",0.5,0.15,4,"Potts-like ICM",0.99635,0.967224489231454,0.942586545195286,0.913669064748201,0.941666666666667,0.8125,0.827361563517915,0.879598662207358,0.999948458921761,0.995594713656388,0.979333333333333,0.000647058823529412,0.14755,0.000899999999999984,0.00768317230273751,0.0030941973234174,0.0679999999999836
"islands",0.5,0.15,4,"SpaGCN refine",0.9899,0.874277224120368,0.954463615893444,0.928571428571429,0.941666666666667,0.84375,0.88599348534202,0.919732441471572,0.992062673951139,0.994692144373673,0.937,0.000764705882352941,0.1413,0.0147,NA,NA,0.0260000000000105
"islands",0.5,0.15,4,"GraphST refine",0.99555,0.928874382553765,0.90120316120513,0.85,0.85,0.640625,0.745928338762215,0.851170568561873,1,0.971642764015645,0.993666666666667,0.00411764705882353,0.1534,0.00849999999999997,NA,NA,0.119000000000028
"islands",0.5,0.15,5,"Initial",0.85,0.244606238943681,0.853682365587973,0.824561403508772,0.883928571428571,0.881578947368421,0.870431893687708,0.85502471169687,0.849842726757077,NA,0,0,0,0.2861,NA,NA,0
"islands",0.5,0.15,5,"Spatial graph",0.99845,0.986093107383563,0.97405131429145,0.955357142857143,0.955357142857143,0.881578947368421,0.916943521594684,0.948929159802306,1,0.998321584424303,0.991333333333333,0.000294117647058824,0.14895,0.000599999999999989,0.0078582567493709,0.00304550264164445,0.0799999999999841
"islands",0.5,0.15,5,"C++ kNN vote",0.9972,0.961050646679269,0.953108442828515,0.926315789473684,0.946428571428571,0.743421052631579,0.827242524916944,0.907742998352554,1,0.985468956406869,0.994666666666667,0.00235294117647059,0.1514,0.00260000000000009,0.15580652173913,0.0326509451795841,0.0669999999999504
"islands",0.5,0.15,5,"Potts-like ICM",0.99775,0.981467128619468,0.966478965415815,0.945945945945946,0.955357142857143,0.868421052631579,0.893687707641196,0.925864909390445,1,0.998313659359191,0.986666666666667,0.000294117647058824,0.14825,0.00139999999999996,0.00802632850241541,0.00273928018545745,0.0670000000000073
"islands",0.5,0.15,5,"SpaGCN refine",0.98985,0.870225282190601,0.970640064256594,0.957894736842105,0.964285714285714,0.881578947368421,0.916943521594684,0.940691927512356,0.991388645387511,0.996096522356281,0.935666666666667,0.000588235294117647,0.1409,0.0167,NA,NA,0.0270000000000437
"islands",0.5,0.15,5,"GraphST refine",0.99535,0.924499848226259,0.897960514150976,0.844594594594595,0.857142857142857,0.677631578947368,0.73421926910299,0.846787479406919,1,0.97044494965898,0.996,0.00476470588235294,0.15395,0.00870000000000008,NA,NA,0.117999999999995
"islands",0.5,0.15,6,"Initial",0.85,0.253868236411135,0.852790204949537,0.828220858895706,0.866666666666667,0.817073170731707,0.832298136645963,0.844051446945338,0.850190938177315,NA,0,0,0,0.2858,NA,NA,0
"islands",0.5,0.15,6,"Spatial graph",0.9976,0.976503739487688,0.965781374297941,0.944827586206897,0.966666666666667,0.810975609756098,0.866459627329193,0.922829581993569,1,0.996632996632997,0.986666666666667,0.000470588235294118,0.1485,0.000900000000000088,0.00750263110348563,0.00332420594787758,0.0699999999999932
"islands",0.5,0.15,6,"C++ kNN vote",0.9976,0.971236396738854,0.960169803736852,0.917241379310345,0.975,0.810975609756098,0.869565217391304,0.922829581993569,1,0.991008991008991,0.992,0.00141176470588235,0.15015,0.00129999999999994,0.157326086956522,0.0330270321361059,0.0640000000000214
"islands",0.5,0.15,6,"Potts-like ICM",0.9968,0.969397149751873,0.961106475964125,0.937931034482759,0.966666666666667,0.804878048780488,0.838509316770186,0.897106109324759,1,0.996615905245347,0.981666666666667,0.000529411764705882,0.14775,0.00220000000000002,0.00827737520128824,0.00297607684348914,0.0679999999999836
"islands",0.5,0.15,6,"SpaGCN refine",0.9901,0.880104510438996,0.965066641916689,0.944827586206897,0.958333333333333,0.841463414634146,0.881987577639752,0.92604501607717,0.99215605325627,0.995049504950495,0.938,0.000705882352941177,0.1414,0.0159,NA,NA,0.0349999999999682
"islands",0.5,0.15,6,"GraphST refine",0.99545,0.930968839825234,0.912354724367046,0.862068965517241,0.883333333333333,0.628048780487805,0.760869565217391,0.856913183279743,0.999896790174425,0.971688903351773,0.995333333333333,0.00452941176470588,0.15365,0.0061,NA,NA,0.20799999999997
"islands",0.5,0.15,7,"Initial",0.85,0.263106491449511,0.828001813946061,0.798245614035088,0.798245614035088,0.8,0.817857142857143,0.846153846153846,0.85011059101898,NA,0,0,0,0.2825,NA,NA,0
"islands",0.5,0.15,7,"Spatial graph",0.99755,0.974747026927607,0.959854315020879,0.912280701754386,0.912280701754386,0.807407407407407,0.860714285714286,0.915921288014311,0.999897124633507,0.996965610249494,0.985666666666667,0.000352941176470588,0.1483,0.00099999999999997,0.00632669578650464,0.00298053605713495,0.075999999999965
"islands",0.5,0.15,7,"C++ kNN vote",0.9972,0.96533651108199,0.949175161088012,0.912280701754386,0.912280701754386,0.725925925925926,0.814285714285714,0.899821109123435,1,0.988375954832282,0.992,0.00188235294117647,0.15055,0.00269999999999996,0.154360869565217,0.0322476370510397,0.0789999999999509
