"pattern","noise","noise_type","replicate","method","accuracy","ari","boundary_accuracy","correction_recall","damage_rate","seconds"
"wavy_layers",0.4,"boundary",4,"GraphST refine",0.825333333333333,0.624515623183781,0.321070234113712,0.576875,0.00902777777777778,0.0759999999999934
"wavy_layers",0.4,"boundary",4,"Potts-like ICM",0.611166666666667,0.296940187788872,0.00836120401337793,0.0279166666666667,0,0.0450000000000159
"wavy_layers",0.4,"boundary",5,"Initial",0.6,0.286460312295655,0,0,0,0
"wavy_layers",0.4,"boundary",5,"SVM refinement",0.648583333333333,0.37337037029915,0.142741935483871,0.154791666666667,0.0222222222222222,4.28200000000001
"wavy_layers",0.4,"boundary",5,"Graph refinement",0.615583333333333,0.30347194012907,0.0104838709677419,0.0389583333333333,0,0.0450000000000159
"wavy_layers",0.4,"boundary",5,"SpaGCN refine",0.619166666666667,0.310590624099055,0.00887096774193548,0.04875,0.000555555555555556,0.0169999999999959
"wavy_layers",0.4,"boundary",5,"GraphST refine",0.835833333333333,0.644154304863924,0.35,0.601041666666667,0.00763888888888889,0.078000000000003
"wavy_layers",0.4,"boundary",5,"Potts-like ICM",0.61075,0.299030324099413,0.00725806451612903,0.026875,0,0.0450000000000159
"wavy_layers",0.4,"boundary",6,"Initial",0.6,0.287912381163346,0,0,0,0
"wavy_layers",0.4,"boundary",6,"SVM refinement",0.65225,0.379943330173598,0.131669535283993,0.165416666666667,0.0231944444444444,4.30099999999999
"wavy_layers",0.4,"boundary",6,"Graph refinement",0.615416666666667,0.304895002721055,0.00774526678141136,0.0385416666666667,0,0.0450000000000159
"wavy_layers",0.4,"boundary",6,"SpaGCN refine",0.618583333333333,0.312459968181495,0.00258175559380379,0.0472916666666667,0.000555555555555556,0.0169999999999959
"wavy_layers",0.4,"boundary",6,"GraphST refine",0.834583333333333,0.644071705341813,0.343373493975904,0.599166666666667,0.00847222222222222,0.0790000000000077
"wavy_layers",0.4,"boundary",6,"Potts-like ICM",0.61225,0.301992648682012,0.00602409638554217,0.030625,0,0.0449999999999875
"wavy_layers",0.4,"boundary",7,"Initial",0.6,0.283991163366824,0,0,0,0
"wavy_layers",0.4,"boundary",7,"SVM refinement",0.654583333333333,0.376614964509526,0.121187800963082,0.168125,0.0211111111111111,4.32900000000001
"wavy_layers",0.4,"boundary",7,"Graph refinement",0.621166666666667,0.30741157629324,0.007223113964687,0.0529166666666667,0,0.0449999999999875
"wavy_layers",0.4,"boundary",7,"SpaGCN refine",0.622416666666667,0.311309429643627,0.0104333868378812,0.0570833333333333,0.000694444444444444,0.0169999999999959
"wavy_layers",0.4,"boundary",7,"GraphST refine",0.8385,0.653319615830019,0.354735152487962,0.609166666666667,0.00861111111111111,0.0769999999999982
"wavy_layers",0.4,"boundary",7,"Potts-like ICM",0.61675,0.301896963937886,0.00642054574638844,0.041875,0,0.0449999999999875
"wavy_layers",0.4,"boundary",8,"Initial",0.6,0.28817567731799,0,0,0,0
"wavy_layers",0.4,"boundary",8,"SVM refinement",0.639083333333333,0.359436169872193,0.10672268907563,0.129583333333333,0.02125,4.38999999999999
"wavy_layers",0.4,"boundary",8,"Graph refinement",0.6205,0.311316317339431,0.00756302521008403,0.05125,0,0.0409999999999968
"wavy_layers",0.4,"boundary",8,"SpaGCN refine",0.62175,0.31571919602203,0.00504201680672269,0.055625,0.000833333333333333,0.0160000000000196
"wavy_layers",0.4,"boundary",8,"GraphST refine",0.845833333333333,0.665316224862884,0.342016806722689,0.625416666666667,0.00722222222222222,0.0700000000000216
"wavy_layers",0.4,"boundary",8,"Potts-like ICM",0.613333333333333,0.303139305199888,0.00756302521008403,0.0333333333333333,0,0.0410000000000252
"wavy_layers",0.4,"random",4,"Initial",0.6,0.255959007934541,0.603448275862069,0,0,0
"wavy_layers",0.4,"random",4,"SVM refinement",0.720916666666667,0.448083064166721,0.603448275862069,0.312083333333333,0.00652777777777778,4.351
"wavy_layers",0.4,"random",4,"Graph refinement",0.843666666666667,0.648736410055173,0.656034482758621,0.613958333333333,0.00319444444444444,0.0390000000000157
"wavy_layers",0.4,"random",4,"SpaGCN refine",0.777333333333333,0.523645711119593,0.660344827586207,0.462083333333333,0.0125,0.0149999999999864
"wavy_layers",0.4,"random",4,"GraphST refine",0.9355,0.848516862893772,0.657758620689655,0.936041666666667,0.0648611111111111,0.0689999999999884
"wavy_layers",0.4,"random",4,"Potts-like ICM",0.866,0.694705998909482,0.64051724137931,0.673125,0.00541666666666667,0.0409999999999968
"wavy_layers",0.4,"random",5,"Initial",0.6,0.256732026465674,0.617455138662316,0,0,0
"wavy_layers",0.4,"random",5,"SVM refinement",0.728083333333333,0.461016606507308,0.608482871125612,0.331666666666667,0.00763888888888889,4.493
"wavy_layers",0.4,"random",5,"Graph refinement",0.838,0.638099830858183,0.658238172920065,0.599583333333333,0.00305555555555556,0.046999999999997
"wavy_layers",0.4,"random",5,"SpaGCN refine",0.779916666666667,0.528921502496027,0.679445350734095,0.469166666666667,0.0129166666666667,0.0169999999999959
"wavy_layers",0.4,"random",5,"GraphST refine",0.93325,0.84305823670212,0.643556280587276,0.938125,0.07,0.0759999999999934
"wavy_layers",0.4,"random",5,"Potts-like ICM",0.857666666666667,0.678789081123442,0.654975530179445,0.655,0.00722222222222222,0.0430000000000064
"wavy_layers",0.4,"random",6,"Initial",0.6,0.256947837942252,0.592072667217176,0,0,0
"wavy_layers",0.4,"random",6,"SVM refinement",0.720416666666667,0.448535111477267,0.577208918249381,0.311875,0.00722222222222222,4.465
"wavy_layers",0.4,"random",6,"Graph refinement",0.83325,0.629199470280398,0.633360858794385,0.588541666666667,0.00361111111111111,0.0490000000000066
"wavy_layers",0.4,"random",6,"SpaGCN refine",0.777333333333333,0.524037684934863,0.660611065235343,0.459166666666667,0.0105555555555556,0.0220000000000198
"wavy_layers",0.4,"random",6,"GraphST refine",0.933833333333333,0.845077664751493,0.64822460776218,0.936875,0.0681944444444444,0.0900000000000034
"wavy_layers",0.4,"random",6,"Potts-like ICM",0.8605,0.68519935294869,0.635838150289017,0.661041666666667,0.00652777777777778,0.0509999999999877
"wavy_layers",0.4,"random",7,"Initial",0.6,0.255601534912518,0.587989991659716,0,0,0
"wavy_layers",0.4,"random",7,"SVM refinement",0.713833333333333,0.43851987720912,0.589658048373645,0.295208333333333,0.00708333333333333,3.79300000000001
"wavy_layers",0.4,"random",7,"Graph refinement",0.840916666666667,0.643968453204205,0.628857381150959,0.606666666666667,0.00291666666666667,0.039999999999992
"wavy_layers",0.4,"random",7,"SpaGCN refine",0.780416666666667,0.529337295968514,0.639699749791493,0.467708333333333,0.0111111111111111,0.0159999999999911
"wavy_layers",0.4,"random",7,"GraphST refine",0.934666666666667,0.845980547031015,0.651376146788991,0.935416666666667,0.0658333333333333,0.0690000000000168
"wavy_layers",0.4,"random",7,"Potts-like ICM",0.855416666666667,0.674052312366812,0.629691409507923,0.648958333333333,0.00694444444444444,0.0409999999999968
"wavy_layers",0.4,"random",8,"Initial",0.6,0.256426468207614,0.578864353312303,0,0,0
"wavy_layers",0.4,"random",8,"SVM refinement",0.723083333333333,0.45121636145564,0.580441640378549,0.311875,0.00277777777777778,3.75999999999999
"wavy_layers",0.4,"random",8,"Graph refinement",0.8485,0.659416498904541,0.627760252365931,0.628125,0.00458333333333333,0.0409999999999968
"wavy_layers",0.4,"random",8,"SpaGCN refine",0.782333333333333,0.532898020647818,0.640378548895899,0.475416666666667,0.0130555555555556,0.0149999999999864
"wavy_layers",0.4,"random",8,"GraphST refine",0.935666666666667,0.848598845783977,0.646687697160883,0.935625,0.0643055555555556,0.0699999999999932
"wavy_layers",0.4,"random",8,"Potts-like ICM",0.867666666666667,0.699008179948174,0.634069400630915,0.677708333333333,0.00569444444444444,0.0389999999999873
