"scenario","classes","pattern","density_profile","noise_type","accuracy_Previous default","accuracy_Faster default","boundary_accuracy_Previous default","boundary_accuracy_Faster default","correction_recall_Previous default","correction_recall_Faster default","damage_rate_Previous default","damage_rate_Faster default","seconds_Previous default","seconds_Faster default","accuracy_delta","boundary_delta","correction_delta","damage_delta","speedup"
484,19,"layers3d","uniform","patch",0.636,0.6355,0.565625,0.56625,0.1735,0.1725,0.209833333333333,0.210166666666667,0.301000000000002,0.167999999999999,-0.000500000000000056,0.000624999999999987,-0.001,0.000333333333333324,1.79166666666669
485,19,"layers3d","uniform","random",0.6945,0.69525,0.615,0.613125,0.4805,0.4805,0.234166666666667,0.233166666666667,0.302,0.183,0.000750000000000028,-0.00187499999999996,0,-0.001,1.65027322404372
486,19,"layers3d","uniform","random",0.691,0.692125,0.614375,0.611875,0.468,0.47,0.234666666666667,0.233833333333333,0.310000000000002,0.170999999999999,0.00112500000000004,-0.00250000000000006,0.00199999999999995,-0.000833333333333325,1.81286549707604
487,19,"layers3d","uniform","region",0.59425,0.59475,0.53125,0.533125,0.007,0.007,0.21,0.209333333333333,0.271000000000001,0.152000000000001,0.000500000000000056,0.00187499999999996,0,-0.000666666666666649,1.7828947368421
488,19,"layers3d","uniform","region",0.613,0.61375,0.523125,0.52375,0.019,0.0195,0.189,0.188166666666667,0.274999999999999,0.155999999999999,0.000750000000000028,0.000625000000000098,5e-04,-0.000833333333333325,1.76282051282052
489,19,"rings","extreme","boundary",0.884625,0.884625,0.735625,0.735,0.7395,0.739,0.067,0.0668333333333333,0.279000000000003,0.154999999999994,0,-0.000624999999999987,-0.000500000000000056,-0.000166666666666676,1.80000000000009
490,19,"rings","extreme","boundary",0.8855,0.885125,0.716875,0.716875,0.7245,0.724,0.0608333333333333,0.0611666666666667,0.308,0.167999999999999,-0.000374999999999903,0,-0.000500000000000056,0.000333333333333331,1.83333333333334
491,19,"rings","extreme","patch",0.7175,0.7175,0.6825,0.6825,0.1295,0.1305,0.0865,0.0868333333333333,0.260000000000005,0.143000000000001,0,0,0.001,0.000333333333333338,1.81818181818185
492,19,"rings","extreme","patch",0.713125,0.713125,0.6825,0.68125,0.1395,0.1405,0.0956666666666667,0.096,0.265000000000001,0.154000000000011,0,-0.00124999999999997,0.001,0.000333333333333338,1.72077922077911
493,19,"rings","extreme","random",0.8895,0.889625,0.819375,0.819375,0.824,0.824,0.0886666666666667,0.0885,0.282000000000011,0.152000000000001,0.000125000000000042,0,0,-0.000166666666666676,1.85526315789479
494,19,"rings","extreme","random",0.884875,0.885125,0.7925,0.79375,0.8015,0.8015,0.0873333333333333,0.087,0.283999999999999,0.161999999999992,0.000250000000000083,0.00124999999999997,0,-0.000333333333333338,1.75308641975317
495,19,"rings","extreme","region",0.685625,0.685625,0.623125,0.623125,0.0115,0.012,0.0896666666666667,0.0898333333333333,0.24799999999999,0.14200000000001,0,0,5e-04,0.000166666666666662,1.74647887323924
496,19,"rings","extreme","region",0.69375,0.693625,0.66625,0.66625,0.0205,0.0205,0.0818333333333333,0.082,0.259,0.140000000000001,-0.000124999999999931,0,0,0.000166666666666676,1.85
497,19,"rings","hotspot","boundary",0.862625,0.86325,0.66875,0.67,0.672,0.673,0.0738333333333333,0.0733333333333333,0.287999999999997,0.162999999999997,0.000624999999999987,0.00125000000000008,0.001,-5e-04,1.76687116564419
498,19,"rings","hotspot","boundary",0.853875,0.85375,0.61125,0.611875,0.625,0.626,0.0698333333333333,0.0703333333333333,0.264999999999986,0.164000000000001,-0.000125000000000042,0.000624999999999987,0.001,5e-04,1.61585365853649
499,19,"rings","hotspot","patch",0.709875,0.71,0.66875,0.670625,0.1415,0.1405,0.100666666666667,0.100166666666667,0.281000000000006,0.159999999999997,0.000124999999999931,0.00187500000000007,-0.000999999999999973,-5e-04,1.75625000000007
500,19,"rings","hotspot","patch",0.70525,0.705125,0.644375,0.643125,0.11,0.112,0.0963333333333333,0.0971666666666667,0.296999999999997,0.161000000000001,-0.000125000000000042,-0.00125000000000008,0.002,0.000833333333333325,1.84472049689438
501,19,"rings","hotspot","random",0.868,0.86775,0.790625,0.790625,0.784,0.783,0.104,0.104,0.314999999999998,0.167000000000002,-0.000249999999999972,0,-0.001,0,1.88622754491015
502,19,"rings","hotspot","random",0.87125,0.870875,0.78875,0.78875,0.7885,0.788,0.101166666666667,0.1015,0.287999999999997,0.186000000000007,-0.000375000000000014,0,-0.000499999999999945,0.000333333333333338,1.54838709677412
503,19,"rings","hotspot","region",0.680625,0.6805,0.650625,0.650625,0.008,0.008,0.0951666666666667,0.0953333333333333,0.268000000000001,0.146999999999991,-0.000125000000000042,0,0,0.000166666666666676,1.82312925170079
504,19,"rings","hotspot","region",0.67825,0.677625,0.694375,0.6925,0.0125,0.0125,0.0998333333333333,0.100666666666667,0.268999999999991,0.152999999999992,-0.000624999999999987,-0.00187499999999996,0,0.000833333333333339,1.75816993464056
505,19,"rings","uniform","boundary",0.847,0.84675,0.52,0.52125,0.544,0.544,0.052,0.0523333333333333,0.292000000000002,0.165999999999997,-0.000249999999999972,0.00124999999999997,0,0.000333333333333338,1.75903614457836
506,19,"rings","uniform","boundary",0.838875,0.83875,0.5225,0.52125,0.5395,0.538,0.0613333333333333,0.061,0.291000000000011,0.159999999999997,-0.000125000000000042,-0.00124999999999997,-0.00149999999999995,-0.000333333333333331,1.81875000000011
507,19,"rings","uniform","patch",0.733125,0.73425,0.67,0.670625,0.134,0.138,0.0671666666666667,0.067,0.280999999999992,0.155000000000001,0.00112499999999993,0.000624999999999987,0.004,-0.000166666666666662,1.81290322580638
508,19,"rings","uniform","patch",0.7335,0.733,0.661875,0.66375,0.1285,0.1285,0.0648333333333333,0.0655,0.286000000000001,0.156999999999996,-0.000500000000000056,0.00187499999999996,0,0.000666666666666663,1.82165605095546
509,19,"rings","uniform","random",0.869625,0.8695,0.743125,0.740625,0.7405,0.74,0.0873333333333333,0.0873333333333333,0.295999999999992,0.167000000000002,-0.000124999999999931,-0.00250000000000006,-0.000500000000000056,0,1.7724550898203
510,19,"rings","uniform","random",0.862125,0.862625,0.730625,0.731875,0.7215,0.7215,0.091,0.0903333333333333,0.302999999999997,0.164000000000001,0.000499999999999945,0.00125000000000008,0,-0.000666666666666663,1.84756097560972
511,19,"rings","uniform","region",0.75,0.75,0.751875,0.751875,0,0,0,0,0.265000000000001,0.149000000000001,0,0,0,0,1.77852348993288
512,19,"rings","uniform","region",0.75,0.75,0.720625,0.720625,0,0,0,0,0.263000000000005,0.144000000000005,0,0,0,0,1.82638888888886
513,19,"spiral","extreme","boundary",0.945,0.94425,0.838125,0.83625,0.8435,0.8415,0.0211666666666667,0.0215,0.296000000000006,0.159999999999997,-0.000749999999999917,-0.00187499999999996,-0.002,0.000333333333333331,1.85000000000008
514,19,"spiral","extreme","boundary",0.940625,0.94075,0.805625,0.80625,0.822,0.8225,0.0198333333333333,0.0198333333333333,0.283000000000001,0.170999999999992,0.000124999999999931,0.000624999999999987,0.000500000000000056,0,1.654970760234
515,19,"spiral","extreme","patch",0.75,0.75,0.763125,0.763125,0,0,0,0,0.296999999999997,0.161000000000001,0,0,0,0,1.84472049689438
516,19,"spiral","extreme","patch",0.75,0.75,0.75125,0.75125,0,0,0,0,0.278999999999996,0.153000000000006,0,0,0,0,1.82352941176461
517,19,"spiral","extreme","random",0.939125,0.939375,0.89,0.89,0.9085,0.91,0.0506666666666667,0.0508333333333333,0.291999999999987,0.158000000000001,0.000249999999999972,0,0.00150000000000006,0.000166666666666669,1.84810126582269
518,19,"spiral","extreme","random",0.938875,0.938625,0.889375,0.88875,0.905,0.9045,0.0498333333333333,0.05,0.287999999999997,0.171000000000006,-0.000249999999999972,-0.000624999999999987,-0.000500000000000056,0.000166666666666669,1.68421052631571
519,19,"spiral","extreme","region",0.711125,0.711125,0.655,0.655,0.0085,0.0085,0.0546666666666667,0.0546666666666667,0.259,0.138000000000005,0,0,0,0,1.87681159420283
520,19,"spiral","extreme","region",0.716125,0.71575,0.673125,0.671875,0.006,0.0065,0.0471666666666667,0.0478333333333333,0.280999999999992,0.144999999999996,-0.000375000000000014,-0.00124999999999997,5e-04,0.000666666666666663,1.93793103448275
521,19,"spiral","hotspot","boundary",0.930625,0.930625,0.76875,0.76875,0.788,0.788,0.0218333333333333,0.0218333333333333,0.322000000000003,0.159000000000006,0,0,0,0,2.02515723270434
522,19,"spiral","hotspot","boundary",0.927125,0.927375,0.731875,0.733125,0.76,0.761,0.0171666666666667,0.0171666666666667,0.271000000000001,0.186999999999998,0.000249999999999972,0.00124999999999997,0.001,0,1.44919786096259
523,19,"spiral","hotspot","patch",0.749,0.749,0.698125,0.698125,0.139,0.14,0.0476666666666667,0.048,0.278000000000006,0.153999999999996,0,0,0.001,0.000333333333333331,1.80519480519489
524,19,"spiral","hotspot","patch",0.75,0.75,0.75125,0.75125,0,0,0,0,0.283999999999992,0.156000000000006,0,0,0,0,1.8205128205127
525,19,"spiral","hotspot","random",0.936125,0.9365,0.848125,0.848125,0.8915,0.8915,0.049,0.0485,0.274999999999991,0.144999999999996,0.000375000000000014,0,0,-5e-04,1.89655172413792
526,19,"spiral","hotspot","random",0.9265,0.926625,0.82,0.820625,0.8705,0.8715,0.0548333333333333,0.055,0.26400000000001,0.161000000000001,0.000125000000000042,0.000625000000000098,0.001,0.000166666666666669,1.63975155279508
527,19,"spiral","hotspot","region",0.715875,0.716625,0.67125,0.671875,0.0165,0.0165,0.051,0.05,0.290999999999997,0.147000000000006,0.000749999999999917,0.000624999999999987,0,-0.000999999999999994,1.9795918367346
528,19,"spiral","hotspot","region",0.717,0.71675,0.6625,0.661875,0.0095,0.009,0.0471666666666667,0.0473333333333333,0.274999999999991,0.14500000000001,-0.000249999999999972,-0.000624999999999987,-5e-04,0.000166666666666662,1.89655172413774
529,19,"spiral","uniform","boundary",0.91625,0.91625,0.653125,0.651875,0.691,0.6905,0.00866666666666667,0.0085,0.298999999999992,0.161000000000001,0,-0.00124999999999997,-0.000499999999999945,-0.000166666666666666,1.85714285714279
530,19,"spiral","uniform","boundary",0.915125,0.915375,0.650625,0.651875,0.687,0.688,0.00883333333333333,0.00883333333333333,0.283000000000001,0.158000000000001,0.000250000000000083,0.00124999999999997,0.00099999999999989,0,1.79113924050632
531,19,"spiral","uniform","patch",0.770125,0.769125,0.7025,0.699375,0.1645,0.162,0.028,0.0285,0.281999999999996,0.164000000000001,-0.001,-0.00312500000000004,-0.0025,5e-04,1.71951219512191
532,19,"spiral","uniform","patch",0.775875,0.7765,0.700625,0.69875,0.185,0.189,0.0271666666666667,0.0276666666666667,0.275999999999996,0.162999999999997,0.000624999999999987,-0.00187500000000007,0.004,5e-04,1.69325153374234
533,19,"spiral","uniform","random",0.944,0.94425,0.814375,0.81625,0.884,0.8845,0.036,0.0358333333333333,0.292000000000002,0.171000000000006,0.000250000000000083,0.00187500000000007,0.000499999999999945,-0.000166666666666662,1.70760233918123
534,19,"spiral","uniform","random",0.93575,0.935875,0.791875,0.79125,0.8505,0.8505,0.0358333333333333,0.0356666666666667,0.299999999999997,0.159999999999997,0.000125000000000042,-0.000624999999999987,0,-0.000166666666666669,1.87500000000002
535,19,"spiral","uniform","region",0.736125,0.736,0.700625,0.7,0.0115,0.0115,0.0223333333333333,0.0225,0.263999999999996,0.158999999999992,-0.000125000000000042,-0.000625000000000098,0,0.000166666666666666,1.66037735849062
536,19,"spiral","uniform","region",0.73125,0.731375,0.674375,0.675,0.01,0.011,0.0283333333333333,0.0285,0.275000000000006,0.156000000000006,0.000125000000000042,0.000625000000000098,0.000999999999999999,0.000166666666666669,1.76282051282048
537,19,"wavy_layers","extreme","boundary",0.897625,0.897625,0.7425,0.743125,0.75,0.7505,0.0531666666666667,0.0533333333333333,0.307000000000002,0.155000000000001,0,0.000624999999999987,0.000499999999999945,0.000166666666666669,1.98064516129032
538,19,"wavy_layers","extreme","boundary",0.922375,0.9225,0.851875,0.851875,0.861,0.861,0.0571666666666667,0.057,0.280999999999992,0.165999999999997,0.000125000000000042,0,0,-0.000166666666666662,1.69277108433733
539,19,"wavy_layers","extreme","patch",0.713625,0.714375,0.6875,0.688125,0.128,0.131,0.0911666666666667,0.0911666666666667,0.278999999999996,0.158000000000001,0.000750000000000028,0.000624999999999987,0.003,0,1.76582278481009
540,19,"wavy_layers","extreme","patch",0.725875,0.725875,0.6725,0.6725,0.158,0.159,0.0848333333333333,0.0851666666666667,0.281999999999996,0.159999999999997,0,0,0.001,0.000333333333333338,1.76250000000002
541,19,"wavy_layers","extreme","random",0.91725,0.917375,0.869375,0.86875,0.869,0.8695,0.0666666666666667,0.0666666666666667,0.304000000000002,0.162999999999997,0.000125000000000042,-0.000624999999999987,0.000500000000000056,0,1.86503067484668
542,19,"wavy_layers","extreme","random",0.88675,0.8865,0.83375,0.83125,0.81,0.8105,0.0876666666666667,0.0881666666666667,0.296999999999997,0.164999999999992,-0.000250000000000083,-0.00249999999999995,0.000499999999999945,5e-04,1.80000000000007
543,19,"wavy_layers","extreme","region",0.693125,0.692625,0.6775,0.6775,0.015,0.015,0.0808333333333333,0.0815,0.259999999999991,0.138000000000005,-0.000499999999999945,0,0,0.000666666666666677,1.88405797101436
544,19,"wavy_layers","extreme","region",0.684,0.684125,0.661875,0.6625,0.01,0.01,0.0913333333333333,0.0911666666666667,0.268000000000001,0.141000000000005,0.000124999999999931,0.000624999999999987,0,-0.000166666666666676,1.90070921985809
545,19,"wavy_layers","hotspot","boundary",0.86425,0.864,0.650625,0.65,0.665,0.6645,0.0693333333333333,0.0695,0.295000000000002,0.170999999999992,-0.000249999999999972,-0.000624999999999987,-0.000500000000000056,0.000166666666666676,1.7251461988305
546,19,"wavy_layers","hotspot","boundary",0.87475,0.87525,0.698125,0.6975,0.709,0.709,0.07,0.0693333333333333,0.304999999999993,0.162999999999997,0.000499999999999945,-0.000624999999999987,0,-0.000666666666666677,1.87116564417177
547,19,"wavy_layers","hotspot","patch",0.726375,0.726,0.63125,0.631875,0.1355,0.135,0.0766666666666667,0.077,0.285999999999987,0.156000000000006,-0.000375000000000014,0.000624999999999987,-5e-04,0.000333333333333338,1.83333333333318
548,19,"wavy_layers","hotspot","patch",0.723375,0.72325,0.650625,0.65,0.138,0.1375,0.0815,0.0815,0.292000000000002,0.161000000000001,-0.000125000000000042,-0.000624999999999987,-5e-04,0,1.81366459627329
549,19,"wavy_layers","hotspot","random",0.885625,0.88475,0.805,0.804375,0.8165,0.816,0.0913333333333333,0.0923333333333333,0.298000000000002,0.166000000000011,-0.000874999999999959,-0.000625000000000098,-0.000500000000000056,0.001,1.79518072289146
550,19,"wavy_layers","hotspot","random",0.875,0.874875,0.776875,0.776875,0.7965,0.7965,0.0988333333333333,0.099,0.295000000000002,0.160999999999987,-0.000125000000000042,0,0,0.000166666666666676,1.83229813664612
551,19,"wavy_layers","hotspot","region",0.68275,0.68275,0.64875,0.64875,0.0145,0.0145,0.0945,0.0945,0.271999999999991,0.150999999999996,0,0,0,0,1.80132450331125
552,19,"wavy_layers","hotspot","region",0.6875,0.68725,0.646875,0.646875,0.011,0.011,0.087,0.0873333333333333,0.269000000000005,0.155000000000001,-0.000249999999999972,0,0,0.000333333333333338,1.73548387096776
553,19,"wavy_layers","uniform","boundary",0.85225,0.852125,0.561875,0.561875,0.578,0.578,0.0563333333333333,0.0565,0.298999999999992,0.230000000000004,-0.000124999999999931,0,0,0.000166666666666669,1.29999999999994
554,19,"wavy_layers","uniform","boundary",0.843625,0.846,0.5275,0.533125,0.5585,0.5635,0.0613333333333333,0.0598333333333333,0.289999999999992,0.170999999999992,0.00237500000000002,0.00562499999999999,0.005,-0.00149999999999999,1.69590643274857
555,19,"wavy_layers","uniform","patch",0.73275,0.73225,0.663125,0.6625,0.1695,0.169,0.0795,0.08,0.352000000000004,0.170000000000002,-0.000500000000000056,-0.000624999999999987,-5e-04,5e-04,2.07058823529412
556,19,"wavy_layers","uniform","patch",0.731625,0.732125,0.65625,0.65625,0.1655,0.1665,0.0796666666666667,0.0793333333333333,0.353000000000009,0.162000000000006,0.000500000000000056,0,0.001,-0.000333333333333324,2.17901234567898
557,19,"wavy_layers","uniform","random",0.87275,0.872375,0.7375,0.73875,0.766,0.7635,0.0916666666666667,0.0913333333333333,0.311999999999998,0.153000000000006,-0.000375000000000014,0.00124999999999997,-0.00250000000000006,-0.000333333333333324,2.03921568627442
558,19,"wavy_layers","uniform","random",0.88275,0.88275,0.75625,0.755625,0.773,0.7735,0.0806666666666667,0.0808333333333333,0.363,0.173000000000002,0,-0.000624999999999987,0.000499999999999945,0.000166666666666662,2.09826589595373
559,19,"wavy_layers","uniform","region",0.75,0.75,0.729375,0.729375,0,0,0,0,0.234000000000009,0.129000000000005,0,0,0,0,1.81395348837209
560,19,"wavy_layers","uniform","region",0.75,0.75,0.76125,0.76125,0,0,0,0,0.231999999999999,0.126000000000005,0,0,0,0,1.84126984126977
