"pattern","density_profile","noise_type","replicate","classes","scenario","dimensions","setting","accuracy","boundary_accuracy","correction_recall","damage_rate","seconds"
"rings","hotspot","boundary",1,19,497,2,"Faster default",0.86325,0.67,0.673,0.0733333333333333,0.162999999999997
"rings","hotspot","boundary",2,19,498,2,"Previous default",0.853875,0.61125,0.625,0.0698333333333333,0.264999999999986
"rings","hotspot","boundary",2,19,498,2,"Faster default",0.85375,0.611875,0.626,0.0703333333333333,0.164000000000001
"rings","hotspot","patch",1,19,499,2,"Previous default",0.709875,0.66875,0.1415,0.100666666666667,0.281000000000006
"rings","hotspot","patch",1,19,499,2,"Faster default",0.71,0.670625,0.1405,0.100166666666667,0.159999999999997
"rings","hotspot","patch",2,19,500,2,"Previous default",0.70525,0.644375,0.11,0.0963333333333333,0.296999999999997
"rings","hotspot","patch",2,19,500,2,"Faster default",0.705125,0.643125,0.112,0.0971666666666667,0.161000000000001
"rings","hotspot","random",1,19,501,2,"Previous default",0.868,0.790625,0.784,0.104,0.314999999999998
"rings","hotspot","random",1,19,501,2,"Faster default",0.86775,0.790625,0.783,0.104,0.167000000000002
"rings","hotspot","random",2,19,502,2,"Previous default",0.87125,0.78875,0.7885,0.101166666666667,0.287999999999997
"rings","hotspot","random",2,19,502,2,"Faster default",0.870875,0.78875,0.788,0.1015,0.186000000000007
"rings","hotspot","region",1,19,503,2,"Previous default",0.680625,0.650625,0.008,0.0951666666666667,0.268000000000001
"rings","hotspot","region",1,19,503,2,"Faster default",0.6805,0.650625,0.008,0.0953333333333333,0.146999999999991
"rings","hotspot","region",2,19,504,2,"Previous default",0.67825,0.694375,0.0125,0.0998333333333333,0.268999999999991
"rings","hotspot","region",2,19,504,2,"Faster default",0.677625,0.6925,0.0125,0.100666666666667,0.152999999999992
"rings","uniform","boundary",1,19,505,2,"Previous default",0.847,0.52,0.544,0.052,0.292000000000002
"rings","uniform","boundary",1,19,505,2,"Faster default",0.84675,0.52125,0.544,0.0523333333333333,0.165999999999997
"rings","uniform","boundary",2,19,506,2,"Previous default",0.838875,0.5225,0.5395,0.0613333333333333,0.291000000000011
"rings","uniform","boundary",2,19,506,2,"Faster default",0.83875,0.52125,0.538,0.061,0.159999999999997
"rings","uniform","patch",1,19,507,2,"Previous default",0.733125,0.67,0.134,0.0671666666666667,0.280999999999992
"rings","uniform","patch",1,19,507,2,"Faster default",0.73425,0.670625,0.138,0.067,0.155000000000001
"rings","uniform","patch",2,19,508,2,"Previous default",0.7335,0.661875,0.1285,0.0648333333333333,0.286000000000001
"rings","uniform","patch",2,19,508,2,"Faster default",0.733,0.66375,0.1285,0.0655,0.156999999999996
"rings","uniform","random",1,19,509,2,"Previous default",0.869625,0.743125,0.7405,0.0873333333333333,0.295999999999992
"rings","uniform","random",1,19,509,2,"Faster default",0.8695,0.740625,0.74,0.0873333333333333,0.167000000000002
"rings","uniform","random",2,19,510,2,"Previous default",0.862125,0.730625,0.7215,0.091,0.302999999999997
"rings","uniform","random",2,19,510,2,"Faster default",0.862625,0.731875,0.7215,0.0903333333333333,0.164000000000001
"rings","uniform","region",1,19,511,2,"Previous default",0.75,0.751875,0,0,0.265000000000001
"rings","uniform","region",1,19,511,2,"Faster default",0.75,0.751875,0,0,0.149000000000001
"rings","uniform","region",2,19,512,2,"Previous default",0.75,0.720625,0,0,0.263000000000005
"rings","uniform","region",2,19,512,2,"Faster default",0.75,0.720625,0,0,0.144000000000005
"spiral","extreme","boundary",1,19,513,2,"Previous default",0.945,0.838125,0.8435,0.0211666666666667,0.296000000000006
"spiral","extreme","boundary",1,19,513,2,"Faster default",0.94425,0.83625,0.8415,0.0215,0.159999999999997
"spiral","extreme","boundary",2,19,514,2,"Previous default",0.940625,0.805625,0.822,0.0198333333333333,0.283000000000001
"spiral","extreme","boundary",2,19,514,2,"Faster default",0.94075,0.80625,0.8225,0.0198333333333333,0.170999999999992
"spiral","extreme","patch",1,19,515,2,"Previous default",0.75,0.763125,0,0,0.296999999999997
"spiral","extreme","patch",1,19,515,2,"Faster default",0.75,0.763125,0,0,0.161000000000001
"spiral","extreme","patch",2,19,516,2,"Previous default",0.75,0.75125,0,0,0.278999999999996
"spiral","extreme","patch",2,19,516,2,"Faster default",0.75,0.75125,0,0,0.153000000000006
"spiral","extreme","random",1,19,517,2,"Previous default",0.939125,0.89,0.9085,0.0506666666666667,0.291999999999987
"spiral","extreme","random",1,19,517,2,"Faster default",0.939375,0.89,0.91,0.0508333333333333,0.158000000000001
"spiral","extreme","random",2,19,518,2,"Previous default",0.938875,0.889375,0.905,0.0498333333333333,0.287999999999997
"spiral","extreme","random",2,19,518,2,"Faster default",0.938625,0.88875,0.9045,0.05,0.171000000000006
"spiral","extreme","region",1,19,519,2,"Previous default",0.711125,0.655,0.0085,0.0546666666666667,0.259
"spiral","extreme","region",1,19,519,2,"Faster default",0.711125,0.655,0.0085,0.0546666666666667,0.138000000000005
"spiral","extreme","region",2,19,520,2,"Previous default",0.716125,0.673125,0.006,0.0471666666666667,0.280999999999992
"spiral","extreme","region",2,19,520,2,"Faster default",0.71575,0.671875,0.0065,0.0478333333333333,0.144999999999996
"spiral","hotspot","boundary",1,19,521,2,"Previous default",0.930625,0.76875,0.788,0.0218333333333333,0.322000000000003
"spiral","hotspot","boundary",1,19,521,2,"Faster default",0.930625,0.76875,0.788,0.0218333333333333,0.159000000000006
"spiral","hotspot","boundary",2,19,522,2,"Previous default",0.927125,0.731875,0.76,0.0171666666666667,0.271000000000001
"spiral","hotspot","boundary",2,19,522,2,"Faster default",0.927375,0.733125,0.761,0.0171666666666667,0.186999999999998
"spiral","hotspot","patch",1,19,523,2,"Previous default",0.749,0.698125,0.139,0.0476666666666667,0.278000000000006
"spiral","hotspot","patch",1,19,523,2,"Faster default",0.749,0.698125,0.14,0.048,0.153999999999996
"spiral","hotspot","patch",2,19,524,2,"Previous default",0.75,0.75125,0,0,0.283999999999992
"spiral","hotspot","patch",2,19,524,2,"Faster default",0.75,0.75125,0,0,0.156000000000006
"spiral","hotspot","random",1,19,525,2,"Previous default",0.936125,0.848125,0.8915,0.049,0.274999999999991
"spiral","hotspot","random",1,19,525,2,"Faster default",0.9365,0.848125,0.8915,0.0485,0.144999999999996
"spiral","hotspot","random",2,19,526,2,"Previous default",0.9265,0.82,0.8705,0.0548333333333333,0.26400000000001
"spiral","hotspot","random",2,19,526,2,"Faster default",0.926625,0.820625,0.8715,0.055,0.161000000000001
"spiral","hotspot","region",1,19,527,2,"Previous default",0.715875,0.67125,0.0165,0.051,0.290999999999997
"spiral","hotspot","region",1,19,527,2,"Faster default",0.716625,0.671875,0.0165,0.05,0.147000000000006
"spiral","hotspot","region",2,19,528,2,"Previous default",0.717,0.6625,0.0095,0.0471666666666667,0.274999999999991
"spiral","hotspot","region",2,19,528,2,"Faster default",0.71675,0.661875,0.009,0.0473333333333333,0.14500000000001
"spiral","uniform","boundary",1,19,529,2,"Previous default",0.91625,0.653125,0.691,0.00866666666666667,0.298999999999992
"spiral","uniform","boundary",1,19,529,2,"Faster default",0.91625,0.651875,0.6905,0.0085,0.161000000000001
"spiral","uniform","boundary",2,19,530,2,"Previous default",0.915125,0.650625,0.687,0.00883333333333333,0.283000000000001
"spiral","uniform","boundary",2,19,530,2,"Faster default",0.915375,0.651875,0.688,0.00883333333333333,0.158000000000001
"spiral","uniform","patch",1,19,531,2,"Previous default",0.770125,0.7025,0.1645,0.028,0.281999999999996
"spiral","uniform","patch",1,19,531,2,"Faster default",0.769125,0.699375,0.162,0.0285,0.164000000000001
"spiral","uniform","patch",2,19,532,2,"Previous default",0.775875,0.700625,0.185,0.0271666666666667,0.275999999999996
"spiral","uniform","patch",2,19,532,2,"Faster default",0.7765,0.69875,0.189,0.0276666666666667,0.162999999999997
"spiral","uniform","random",1,19,533,2,"Previous default",0.944,0.814375,0.884,0.036,0.292000000000002
"spiral","uniform","random",1,19,533,2,"Faster default",0.94425,0.81625,0.8845,0.0358333333333333,0.171000000000006
"spiral","uniform","random",2,19,534,2,"Previous default",0.93575,0.791875,0.8505,0.0358333333333333,0.299999999999997
"spiral","uniform","random",2,19,534,2,"Faster default",0.935875,0.79125,0.8505,0.0356666666666667,0.159999999999997
"spiral","uniform","region",1,19,535,2,"Previous default",0.736125,0.700625,0.0115,0.0223333333333333,0.263999999999996
"spiral","uniform","region",1,19,535,2,"Faster default",0.736,0.7,0.0115,0.0225,0.158999999999992
"spiral","uniform","region",2,19,536,2,"Previous default",0.73125,0.674375,0.01,0.0283333333333333,0.275000000000006
"spiral","uniform","region",2,19,536,2,"Faster default",0.731375,0.675,0.011,0.0285,0.156000000000006
"wavy_layers","extreme","boundary",1,19,537,2,"Previous default",0.897625,0.7425,0.75,0.0531666666666667,0.307000000000002
"wavy_layers","extreme","boundary",1,19,537,2,"Faster default",0.897625,0.743125,0.7505,0.0533333333333333,0.155000000000001
"wavy_layers","extreme","boundary",2,19,538,2,"Previous default",0.922375,0.851875,0.861,0.0571666666666667,0.280999999999992
"wavy_layers","extreme","boundary",2,19,538,2,"Faster default",0.9225,0.851875,0.861,0.057,0.165999999999997
"wavy_layers","extreme","patch",1,19,539,2,"Previous default",0.713625,0.6875,0.128,0.0911666666666667,0.278999999999996
"wavy_layers","extreme","patch",1,19,539,2,"Faster default",0.714375,0.688125,0.131,0.0911666666666667,0.158000000000001
"wavy_layers","extreme","patch",2,19,540,2,"Previous default",0.725875,0.6725,0.158,0.0848333333333333,0.281999999999996
"wavy_layers","extreme","patch",2,19,540,2,"Faster default",0.725875,0.6725,0.159,0.0851666666666667,0.159999999999997
"wavy_layers","extreme","random",1,19,541,2,"Previous default",0.91725,0.869375,0.869,0.0666666666666667,0.304000000000002
"wavy_layers","extreme","random",1,19,541,2,"Faster default",0.917375,0.86875,0.8695,0.0666666666666667,0.162999999999997
"wavy_layers","extreme","random",2,19,542,2,"Previous default",0.88675,0.83375,0.81,0.0876666666666667,0.296999999999997
"wavy_layers","extreme","random",2,19,542,2,"Faster default",0.8865,0.83125,0.8105,0.0881666666666667,0.164999999999992
"wavy_layers","extreme","region",1,19,543,2,"Previous default",0.693125,0.6775,0.015,0.0808333333333333,0.259999999999991
"wavy_layers","extreme","region",1,19,543,2,"Faster default",0.692625,0.6775,0.015,0.0815,0.138000000000005
"wavy_layers","extreme","region",2,19,544,2,"Previous default",0.684,0.661875,0.01,0.0913333333333333,0.268000000000001
"wavy_layers","extreme","region",2,19,544,2,"Faster default",0.684125,0.6625,0.01,0.0911666666666667,0.141000000000005
"wavy_layers","hotspot","boundary",1,19,545,2,"Previous default",0.86425,0.650625,0.665,0.0693333333333333,0.295000000000002
"wavy_layers","hotspot","boundary",1,19,545,2,"Faster default",0.864,0.65,0.6645,0.0695,0.170999999999992
"wavy_layers","hotspot","boundary",2,19,546,2,"Previous default",0.87475,0.698125,0.709,0.07,0.304999999999993
"wavy_layers","hotspot","boundary",2,19,546,2,"Faster default",0.87525,0.6975,0.709,0.0693333333333333,0.162999999999997
"wavy_layers","hotspot","patch",1,19,547,2,"Previous default",0.726375,0.63125,0.1355,0.0766666666666667,0.285999999999987
"wavy_layers","hotspot","patch",1,19,547,2,"Faster default",0.726,0.631875,0.135,0.077,0.156000000000006
"wavy_layers","hotspot","patch",2,19,548,2,"Previous default",0.723375,0.650625,0.138,0.0815,0.292000000000002
"wavy_layers","hotspot","patch",2,19,548,2,"Faster default",0.72325,0.65,0.1375,0.0815,0.161000000000001
"wavy_layers","hotspot","random",1,19,549,2,"Previous default",0.885625,0.805,0.8165,0.0913333333333333,0.298000000000002
"wavy_layers","hotspot","random",1,19,549,2,"Faster default",0.88475,0.804375,0.816,0.0923333333333333,0.166000000000011
"wavy_layers","hotspot","random",2,19,550,2,"Previous default",0.875,0.776875,0.7965,0.0988333333333333,0.295000000000002
"wavy_layers","hotspot","random",2,19,550,2,"Faster default",0.874875,0.776875,0.7965,0.099,0.160999999999987
"wavy_layers","hotspot","region",1,19,551,2,"Previous default",0.68275,0.64875,0.0145,0.0945,0.271999999999991
"wavy_layers","hotspot","region",1,19,551,2,"Faster default",0.68275,0.64875,0.0145,0.0945,0.150999999999996
"wavy_layers","hotspot","region",2,19,552,2,"Previous default",0.6875,0.646875,0.011,0.087,0.269000000000005
"wavy_layers","hotspot","region",2,19,552,2,"Faster default",0.68725,0.646875,0.011,0.0873333333333333,0.155000000000001
"wavy_layers","uniform","boundary",1,19,553,2,"Previous default",0.85225,0.561875,0.578,0.0563333333333333,0.298999999999992
"wavy_layers","uniform","boundary",1,19,553,2,"Faster default",0.852125,0.561875,0.578,0.0565,0.230000000000004
"wavy_layers","uniform","boundary",2,19,554,2,"Previous default",0.843625,0.5275,0.5585,0.0613333333333333,0.289999999999992
"wavy_layers","uniform","boundary",2,19,554,2,"Faster default",0.846,0.533125,0.5635,0.0598333333333333,0.170999999999992
"wavy_layers","uniform","patch",1,19,555,2,"Previous default",0.73275,0.663125,0.1695,0.0795,0.352000000000004
"wavy_layers","uniform","patch",1,19,555,2,"Faster default",0.73225,0.6625,0.169,0.08,0.170000000000002
"wavy_layers","uniform","patch",2,19,556,2,"Previous default",0.731625,0.65625,0.1655,0.0796666666666667,0.353000000000009
"wavy_layers","uniform","patch",2,19,556,2,"Faster default",0.732125,0.65625,0.1665,0.0793333333333333,0.162000000000006
"wavy_layers","uniform","random",1,19,557,2,"Previous default",0.87275,0.7375,0.766,0.0916666666666667,0.311999999999998
"wavy_layers","uniform","random",1,19,557,2,"Faster default",0.872375,0.73875,0.7635,0.0913333333333333,0.153000000000006
"wavy_layers","uniform","random",2,19,558,2,"Previous default",0.88275,0.75625,0.773,0.0806666666666667,0.363
"wavy_layers","uniform","random",2,19,558,2,"Faster default",0.88275,0.755625,0.7735,0.0808333333333333,0.173000000000002
"wavy_layers","uniform","region",1,19,559,2,"Previous default",0.75,0.729375,0,0,0.234000000000009
"wavy_layers","uniform","region",1,19,559,2,"Faster default",0.75,0.729375,0,0,0.129000000000005
"wavy_layers","uniform","region",2,19,560,2,"Previous default",0.75,0.76125,0,0,0.231999999999999
"wavy_layers","uniform","region",2,19,560,2,"Faster default",0.75,0.76125,0,0,0.126000000000005
